train_step,time
0,0.12965106964111328
1,0.009973526000976562
2,0.008975028991699219
3,0.008977413177490234
4,0.01097249984741211
5,0.010971546173095703
6,0.006982564926147461
7,0.015960216522216797
8,0.009974241256713867
9,0.023941516876220703
10,0.020948410034179688
11,0.017955303192138672
12,0.020948171615600586
13,0.019951343536376953
14,0.03184366226196289
15,0.031920433044433594
16,0.03291630744934082
17,0.031919002532958984
18,0.03092336654663086
19,0.036905527114868164
20,0.042890310287475586
21,0.04089498519897461
22,0.03790092468261719
23,0.035904884338378906
24,0.04986882209777832
25,0.05086708068847656
26,0.050862789154052734
27,0.049869537353515625
28,0.05086565017700195
29,0.057847023010253906
30,0.06183981895446777
31,0.05884504318237305
32,0.06383228302001953
33,0.06283378601074219
34,0.07181119918823242
35,0.07081317901611328
36,0.07081413269042969
37,0.07081365585327148
38,0.07380819320678711
39,0.07879233360290527
40,0.08477663993835449
41,0.08078527450561523
42,0.07779312133789062
43,0.07779526710510254
44,0.09275531768798828
45,0.08776593208312988
46,0.08976316452026367
47,0.0907602310180664
48,0.08876585960388184
49,0.10173249244689941
50,0.10073208808898926
51,0.09873628616333008
52,0.09973740577697754
53,0.09973812103271484
54,0.10871100425720215
55,0.10671329498291016
56,0.10771369934082031
57,0.11070632934570312
58,0.109710693359375
59,0.11868715286254883
60,0.11868429183959961
61,0.11768960952758789
62,0.1206817626953125
63,0.11768507957458496
64,0.1266634464263916
65,0.12865829467773438
66,0.13065314292907715
67,0.12965631484985352
68,0.1286604404449463
69,0.1376338005065918
70,0.13663792610168457
71,0.1376326084136963
72,0.1346430778503418
73,0.13563919067382812
74,0.14960026741027832
75,0.14461350440979004
76,0.14661145210266113
77,0.14860296249389648
78,0.14661240577697754
79,0.15758204460144043
80,0.1565847396850586
81,0.1595771312713623
82,0.15558695793151855
83,0.15758013725280762
84,0.1705482006072998
85,0.16954922676086426
86,0.16954755783081055
87,0.1715402603149414
88,0.16456174850463867
89,0.17752838134765625
90,0.18151569366455078
91,0.17752981185913086
92,0.18251633644104004
93,0.17553305625915527
94,0.1845107078552246
95,0.18850064277648926
96,0.18650197982788086
97,0.19049406051635742
98,0.18251705169677734
99,0.19747543334960938
100,0.1954810619354248
101,0.19647645950317383
102,0.19947075843811035
103,0.1984713077545166
104,0.19647765159606934
105,0.2044534683227539
106,0.19448328018188477
107,0.19647645950317383
108,0.19946932792663574
109,0.1984715461730957
110,0.19647598266601562
111,0.19248676300048828
112,0.19647693634033203
113,0.19846892356872559
114,0.20445561408996582
115,0.19647812843322754
116,0.19647741317749023
117,0.20046687126159668
118,0.19647598266601562
119,0.1954801082611084
120,0.19747686386108398
121,0.1964738368988037
122,0.19946932792663574
123,0.20146679878234863
124,0.19747304916381836
125,0.19448280334472656
126,0.2004683017730713
127,0.19547820091247559
128,0.20046615600585938
129,0.19647574424743652
130,0.19747614860534668
131,0.19747519493103027
132,0.20146512985229492
133,0.19647502899169922
134,0.1984715461730957
135,0.20046496391296387
136,0.19647693634033203
137,0.19947052001953125
138,0.19747233390808105
139,0.19647455215454102
140,0.2004687786102295
141,0.20046401023864746
142,0.19647860527038574
143,0.19747495651245117
144,0.20046567916870117
145,0.19148969650268555
146,0.195481538772583
147,0.1924881935119629
148,0.1954786777496338
149,0.19747519493103027
150,0.19747567176818848
151,0.19947171211242676
152,0.1954803466796875
153,0.19946885108947754
154,0.1954803466796875
155,0.2034587860107422
156,0.19647741317749023
157,0.19248414039611816
158,0.1954801082611084
159,0.19946694374084473
160,0.19747591018676758
161,0.19548249244689941
162,0.1984717845916748
163,0.19647884368896484
164,0.19647955894470215
165,0.19348788261413574
166,0.192488431930542
167,0.19847416877746582
168,0.19747495651245117
169,0.19448208808898926
170,0.19348669052124023
171,0.19747328758239746
172,0.19747424125671387
173,0.1984710693359375
174,0.1974780559539795
175,0.19747495651245117
176,0.20345830917358398
177,0.20046687126159668
178,0.1954810619354248
179,0.19747376441955566
180,0.19647932052612305
181,0.19647812843322754
182,0.19946861267089844
183,0.19547820091247559
184,0.19448494911193848
185,0.19946789741516113
186,0.20246267318725586
187,0.1954810619354248
188,0.20246243476867676
189,0.19947052001953125
190,0.1984724998474121
191,0.1954796314239502
192,0.1954810619354248
193,0.19946813583374023
194,0.20146536827087402
195,0.2004694938659668
196,0.19747376441955566
197,0.19847488403320312
198,0.19647884368896484
199,0.19946742057800293
200,0.19348645210266113
201,0.1984710693359375
202,0.1954810619354248
203,0.2034592628479004
204,0.20545220375061035
205,0.20146584510803223
206,0.19647812843322754
207,0.18949151039123535
208,0.1954803466796875
209,0.19846820831298828
210,0.19647693634033203
211,0.19747328758239746
212,0.19547724723815918
213,0.19647717475891113
214,0.19647622108459473
215,0.19647932052612305
216,0.1954786777496338
217,0.19647765159606934
218,0.19747519493103027
219,0.19647932052612305
220,0.19647693634033203
221,0.19747328758239746
222,0.1954813003540039
223,0.19847393035888672
224,0.19448041915893555
225,0.2004680633544922
226,0.1984720230102539
227,0.1984724998474121
228,0.19647836685180664
229,0.1984729766845703
230,0.20046544075012207
231,0.19747424125671387
232,0.1954805850982666
233,0.1984708309173584
234,0.19747304916381836
235,0.19148921966552734
236,0.2034618854522705
237,0.1944868564605713
238,0.19647645950317383
239,0.20146584510803223
240,0.19647645950317383
241,0.19947147369384766
242,0.19747567176818848
243,0.20046782493591309
244,0.1954810619354248
245,0.20844745635986328
246,0.19348502159118652
247,0.1974780559539795
248,0.2004680633544922
249,0.19647860527038574
