train_step,time
0,0.11668920516967773
1,0.008975982666015625
2,0.008975982666015625
3,0.010970115661621094
4,0.009973764419555664
5,0.0069828033447265625
6,0.011970043182373047
7,0.010972023010253906
8,0.006982326507568359
9,0.008977413177490234
10,0.005984306335449219
11,0.008976459503173828
12,0.00797891616821289
13,0.006983518600463867
14,0.008978843688964844
15,0.01595759391784668
16,0.009972810745239258
17,0.009974241256713867
18,0.007979393005371094
19,0.009973526000976562
20,0.009973287582397461
21,0.008975744247436523
22,0.008977413177490234
23,0.010691642761230469
24,0.010970830917358398
25,0.011968851089477539
26,0.009976387023925781
27,0.006982564926147461
28,0.008977890014648438
29,0.009971857070922852
30,0.00897836685180664
31,0.01496124267578125
32,0.013965129852294922
33,0.008979082107543945
34,0.014961719512939453
35,0.009973764419555664
36,0.01496124267578125
37,0.008978128433227539
38,0.011969804763793945
39,0.011971712112426758
40,0.01097249984741211
41,0.013963699340820312
42,0.010970115661621094
43,0.011969327926635742
44,0.014964818954467773
45,0.008978605270385742
46,0.012969017028808594
47,0.0159604549407959
48,0.009971857070922852
49,0.011967658996582031
50,0.010971784591674805
51,0.016955852508544922
52,0.013962984085083008
53,0.010968923568725586
54,0.014961004257202148
55,0.01196908950805664
56,0.010970830917358398
57,0.014959335327148438
58,0.01595330238342285
59,0.008977174758911133
60,0.010972023010253906
61,0.011967182159423828
62,0.008978843688964844
63,0.01296544075012207
64,0.006981849670410156
65,0.01296854019165039
66,0.012969732284545898
67,0.012962579727172852
68,0.006980419158935547
69,0.014960765838623047
70,0.014960527420043945
71,0.013962984085083008
72,0.013962984085083008
73,0.01595783233642578
74,0.00997471809387207
75,0.010972261428833008
76,0.015956401824951172
77,0.010971784591674805
78,0.015958786010742188
79,0.011968851089477539
80,0.0159609317779541
81,0.013963937759399414
82,0.015961170196533203
83,0.011971235275268555
84,0.01396322250366211
85,0.0059850215911865234
86,0.010971307754516602
87,0.008976936340332031
88,0.011969566345214844
89,0.0139617919921875
90,0.01496267318725586
91,0.018940448760986328
92,0.009974956512451172
93,0.011967182159423828
94,0.014960527420043945
95,0.009974241256713867
96,0.015960216522216797
97,0.01396322250366211
98,0.010971784591674805
99,0.027930021286010742
100,0.02493596076965332
101,0.023935556411743164
102,0.024937152862548828
103,0.022941112518310547
104,0.026929855346679688
105,0.023939132690429688
106,0.02194666862487793
107,0.025933504104614258
108,0.023937702178955078
109,0.023931026458740234
110,0.021942615509033203
111,0.02393794059753418
112,0.02393651008605957
113,0.023941516876220703
114,0.02094554901123047
115,0.023937225341796875
116,0.020945310592651367
117,0.022941112518310547
118,0.02393627166748047
119,0.0329129695892334
120,0.02892589569091797
121,0.025933265686035156
122,0.025933027267456055
123,0.023939132690429688
124,0.025936365127563477
125,0.023940563201904297
126,0.024933338165283203
127,0.022940397262573242
128,0.023936748504638672
129,0.029923439025878906
130,0.023936986923217773
131,0.0219423770904541
132,0.026931285858154297
133,0.025931358337402344
134,0.02494502067565918
135,0.024936199188232422
136,0.021942853927612305
137,0.023939132690429688
138,0.024934768676757812
139,0.023937702178955078
140,0.02194380760192871
141,0.024934053421020508
142,0.023940324783325195
143,0.019949674606323242
144,0.02294158935546875
145,0.026934146881103516
146,0.022942543029785156
147,0.024938583374023438
148,0.02194523811340332
149,0.021933555603027344
