iteration,time
0,0.12165975570678711
1,0.036900997161865234
2,0.03390908241271973
3,0.03291201591491699
4,0.031914710998535156
5,0.03390955924987793
6,0.04188823699951172
7,0.033910274505615234
8,0.03291201591491699
9,0.03291177749633789
10,0.03291153907775879
11,0.03291201591491699
12,0.03291177749633789
13,0.03390932083129883
14,0.03390955924987793
15,0.03390860557556152
16,0.03390955924987793
17,0.036988258361816406
18,0.03789806365966797
19,0.03291177749633789
20,0.03291153907775879
21,0.03191494941711426
22,0.03291201591491699
23,0.03291153907775879
24,0.03291201591491699
25,0.03291201591491699
26,0.03390955924987793
27,0.03390932083129883
28,0.033910274505615234
29,0.032912254333496094
30,0.03291153907775879
31,0.032682180404663086
32,0.03390979766845703
33,0.03390932083129883
34,0.03291177749633789
35,0.03390908241271973
36,0.032912254333496094
37,0.03390955924987793
38,0.03369283676147461
39,0.03291201591491699
40,0.03390955924987793
41,0.032912254333496094
42,0.03291201591491699
43,0.03390955924987793
44,0.03291153907775879
45,0.032912254333496094
46,0.032912254333496094
47,0.03390955924987793
48,0.033908843994140625
49,0.03390908241271973
50,0.03390932083129883
51,0.03291153907775879
52,0.032912492752075195
53,0.03390955924987793
54,0.03390908241271973
55,0.03291177749633789
56,0.03390932083129883
57,0.032912254333496094
58,0.03390932083129883
59,0.03291201591491699
60,0.03291201591491699
61,0.03390932083129883
62,0.032912254333496094
63,0.03291058540344238
64,0.03291201591491699
65,0.03291201591491699
66,0.032912254333496094
67,0.03291130065917969
68,0.03390932083129883
69,0.032912254333496094
70,0.03291153907775879
71,0.032911062240600586
72,0.03264355659484863
73,0.03291201591491699
74,0.03390979766845703
75,0.032912254333496094
76,0.03291201591491699
77,0.03291201591491699
78,0.03390908241271973
79,0.032912492752075195
80,0.033910274505615234
81,0.03390932083129883
82,0.03390955924987793
83,0.03390908241271973
84,0.03291153907775879
85,0.033908843994140625
86,0.03291153907775879
87,0.03390955924987793
88,0.03291177749633789
89,0.033416748046875
90,0.03390932083129883
91,0.03390932083129883
92,0.03272199630737305
93,0.03291201591491699
94,0.032912254333496094
95,0.032912492752075195
96,0.03291201591491699
97,0.03390955924987793
98,0.033908843994140625
99,0.03319072723388672
100,0.03390908241271973
101,0.03390908241271973
102,0.03291201591491699
103,0.03291201591491699
104,0.03390908241271973
105,0.03291201591491699
106,0.03291177749633789
107,0.03390955924987793
108,0.032912254333496094
109,0.032912492752075195
110,0.03291201591491699
111,0.03291153907775879
112,0.03390932083129883
113,0.03291177749633789
114,0.03390932083129883
115,0.033908843994140625
116,0.03275156021118164
117,0.03291130065917969
118,0.03390955924987793
119,0.03341841697692871
120,0.03390955924987793
121,0.03390955924987793
122,0.03390932083129883
123,0.03390932083129883
124,0.03390908241271973
125,0.03390908241271973
126,0.032912254333496094
127,0.03390955924987793
128,0.03390979766845703
129,0.03291177749633789
130,0.03390979766845703
131,0.03291201591491699
132,0.03390955924987793
133,0.03353548049926758
134,0.03291153907775879
135,0.03291153907775879
136,0.03371167182922363
137,0.032912492752075195
138,0.03390932083129883
139,0.03390908241271973
140,0.03291201591491699
141,0.032912254333496094
142,0.03390932083129883
143,0.03390955924987793
144,0.03291153907775879
145,0.03390932083129883
146,0.03390908241271973
147,0.03291177749633789
148,0.033908843994140625
149,0.03390955924987793
150,0.03291153907775879
151,0.033908843994140625
152,0.03291177749633789
153,0.03390955924987793
154,0.03390908241271973
155,0.03291201591491699
156,0.03286290168762207
157,0.032912492752075195
158,0.03291201591491699
159,0.03291201591491699
160,0.03390955924987793
161,0.03390908241271973
162,0.03390932083129883
163,0.03390979766845703
164,0.03291177749633789
165,0.03390932083129883
166,0.03390955924987793
167,0.03490638732910156
168,0.032912254333496094
169,0.03390860557556152
170,0.03390955924987793
171,0.03291201591491699
172,0.03291153907775879
173,0.03390979766845703
