iteration,time
0,0.4438133239746094
1,0.18249964714050293
2,0.1795201301574707
3,0.18151473999023438
4,0.21043848991394043
5,0.18251252174377441
6,0.1795201301574707
7,0.1795203685760498
8,0.17852330207824707
9,0.1795206069946289
10,0.1795206069946289
11,0.179520845413208
12,0.1795201301574707
13,0.1795206069946289
14,0.1795201301574707
15,0.17852330207824707
16,0.17852258682250977
17,0.1795201301574707
18,0.1795201301574707
19,0.1795201301574707
20,0.1795203685760498
21,0.1795203685760498
22,0.1795201301574707
23,0.17852234840393066
24,0.1795203685760498
25,0.17852330207824707
26,0.179520845413208
27,0.17852306365966797
28,0.1795201301574707
29,0.1795206069946289
30,0.1795203685760498
31,0.1795206069946289
32,0.1795201301574707
33,0.17852282524108887
34,0.17852306365966797
35,0.1795198917388916
36,0.1795201301574707
37,0.17852282524108887
38,0.1795198917388916
39,0.17852306365966797
40,0.17852282524108887
41,0.1795203685760498
42,0.1795198917388916
43,0.1795203685760498
44,0.1795206069946289
45,0.17852282524108887
46,0.17852330207824707
47,0.1795206069946289
48,0.1795198917388916
49,0.17852282524108887
50,0.17852354049682617
51,0.1795206069946289
52,0.204453706741333
53,0.19547700881958008
54,0.19547748565673828
55,0.18650126457214355
56,0.1795198917388916
57,0.17852306365966797
58,0.17852282524108887
59,0.1795206069946289
60,0.17852306365966797
61,0.1795206069946289
62,0.1795203685760498
63,0.1795198917388916
64,0.1795203685760498
65,0.1795203685760498
66,0.1795203685760498
67,0.17852282524108887
68,0.1795201301574707
69,0.1795198917388916
70,0.17852282524108887
71,0.1795203685760498
72,0.1795203685760498
73,0.1795206069946289
74,0.1795203685760498
75,0.1795203685760498
76,0.21442675590515137
77,0.18051791191101074
78,0.1795196533203125
79,0.1795201301574707
80,0.179520845413208
81,0.1795201301574707
82,0.18051767349243164
83,0.179520845413208
84,0.19148826599121094
85,0.19248533248901367
86,0.18949389457702637
87,0.18550372123718262
88,0.21143531799316406
89,0.19747209548950195
90,0.19148826599121094
91,0.1934833526611328
92,0.1904904842376709
93,0.18849682807922363
94,0.17852282524108887
95,0.1795201301574707
96,0.1795206069946289
97,0.18550419807434082
98,0.18350982666015625
99,0.1845073699951172
100,0.18550443649291992
101,0.18450689315795898
102,0.18350934982299805
103,0.1795206069946289
104,0.18051743507385254
105,0.1795201301574707
106,0.17852258682250977
107,0.18251252174377441
108,0.18151497840881348
109,0.20545101165771484
110,0.18849658966064453
111,0.2234034538269043
112,0.23138141632080078
113,0.20046424865722656
114,0.18550443649291992
115,0.1874992847442627
116,0.18650150299072266
117,0.18650174140930176
118,0.18849611282348633
119,0.18550443649291992
120,0.18051767349243164
121,0.20345664024353027
122,0.21841645240783691
123,0.20545125007629395
124,0.1934831142425537
125,0.19248580932617188
126,0.18550443649291992
127,0.18251276016235352
128,0.1795201301574707
129,0.18450689315795898
130,0.18550491333007812
131,0.19148778915405273
132,0.20744562149047852
133,0.22240567207336426
134,0.23337578773498535
135,0.2613027095794678
136,0.2044534683227539
137,0.23537158966064453
138,0.21143317222595215
139,0.24135470390319824
140,0.19647502899169922
141,0.28324317932128906
142,0.3071787357330322
143,0.26928019523620605
144,0.2952110767364502
145,0.2508375644683838
146,0.2583272457122803
147,0.3261289596557617
148,0.2483367919921875
149,0.24161648750305176
150,0.21319270133972168
151,0.22005677223205566
152,0.25482678413391113
153,0.20744657516479492
154,0.2124321460723877
155,0.20844364166259766
156,0.21804332733154297
157,0.20545148849487305
158,0.19946694374084473
159,0.19946718215942383
160,0.19747209548950195
161,0.1941850185394287
162,0.19945096969604492
163,0.2154238224029541
164,0.19647526741027832
165,0.19846868515014648
166,0.20545077323913574
167,0.210205078125
168,0.19542503356933594
169,0.19946742057800293
170,0.1874988079071045
171,0.2094440460205078
172,0.19112777709960938
173,0.19060754776000977
174,0.20545125007629395
175,0.19248485565185547
176,0.1904914379119873
177,0.18944978713989258
178,0.18650174140930176
179,0.1874988079071045
180,0.18849682807922363
181,0.1934831142425537
182,0.2263948917388916
183,0.22838902473449707
184,0.1991744041442871
185,0.19498538970947266
186,0.19647502899169922
187,0.19647479057312012
188,0.19148850440979004
189,0.18835687637329102
190,0.18875718116760254
191,0.1874985694885254
192,0.1874985694885254
193,0.18849611282348633
194,0.1874992847442627
195,0.18780255317687988
196,0.1872413158416748
197,0.18849635124206543
198,0.18849635124206543
199,0.18849635124206543
200,0.18949365615844727
201,0.18922877311706543
202,0.18949341773986816
203,0.1874988079071045
204,0.23936080932617188
205,0.22847223281860352
206,0.19128656387329102
207,0.19248580932617188
208,0.19049072265625
209,0.18450689315795898
210,0.20424652099609375
211,0.18283367156982422
212,0.18232488632202148
213,0.2044534683227539
214,0.18350934982299805
215,0.18350982666015625
216,0.18650150299072266
217,0.18151497840881348
218,0.1825122833251953
219,0.18151473999023438
220,0.1904900074005127
221,0.18251252174377441
222,0.18350982666015625
223,0.18204450607299805
224,0.18216586112976074
