iteration,time
0,0.06981348991394043
1,0.0009975433349609375
2,0.0
3,0.0
4,0.0009970664978027344
5,0.0
6,0.0009975433349609375
7,0.0
8,0.0009970664978027344
9,0.0
10,0.0
11,0.000997781753540039
12,0.0009968280792236328
13,0.0009975433349609375
14,0.0
15,0.0009975433349609375
16,0.000997781753540039
17,0.000997304916381836
18,0.000997781753540039
19,0.0
20,0.0009987354278564453
21,0.0009970664978027344
22,0.0009975433349609375
23,0.0009968280792236328
24,0.001995086669921875
25,0.0009970664978027344
26,0.000997781753540039
27,0.000997304916381836
28,0.000997304916381836
29,0.0009975433349609375
30,0.000997781753540039
31,0.000997304916381836
32,0.001995086669921875
33,0.001995086669921875
34,0.0009975433349609375
35,0.001994609832763672
36,0.0009970664978027344
37,0.001994609832763672
38,0.000997304916381836
39,0.000997304916381836
40,0.0019943714141845703
41,0.000997781753540039
42,0.001995086669921875
43,0.0009965896606445312
44,0.000997781753540039
45,0.000997304916381836
46,0.0019948482513427734
47,0.000997304916381836
48,0.000997781753540039
49,0.000997781753540039
50,0.001994609832763672
51,0.0009970664978027344
52,0.001994609832763672
53,0.001994609832763672
54,0.0019948482513427734
55,0.000997304916381836
56,0.0019943714141845703
57,0.001994609832763672
58,0.0019943714141845703
59,0.0009975433349609375
60,0.001994609832763672
61,0.001994609832763672
62,0.0019948482513427734
63,0.001994609832763672
64,0.000997304916381836
65,0.0019948482513427734
66,0.002992391586303711
67,0.001995086669921875
68,0.0019948482513427734
69,0.0019943714141845703
70,0.0019948482513427734
71,0.0019943714141845703
72,0.00399017333984375
73,0.002992391586303711
74,0.0029921531677246094
75,0.001995086669921875
76,0.0019948482513427734
77,0.0019953250885009766
78,0.002992391586303711
79,0.002992391586303711
80,0.0029921531677246094
81,0.002992391586303711
82,0.0029921531677246094
83,0.0029921531677246094
84,0.001994609832763672
85,0.0029914379119873047
86,0.0029926300048828125
87,0.003988981246948242
88,0.0019948482513427734
89,0.0029921531677246094
90,0.002992391586303711
91,0.002991914749145508
92,0.0019948482513427734
93,0.002992391586303711
94,0.0029916763305664062
95,0.0019943714141845703
96,0.002992391586303711
97,0.0029921531677246094
98,0.0029916763305664062
99,0.0029914379119873047
100,0.0029921531677246094
101,0.0029921531677246094
102,0.002992391586303711
103,0.002991914749145508
104,0.002992391586303711
105,0.0029914379119873047
106,0.002991914749145508
107,0.002991914749145508
108,0.002992868423461914
109,0.0029921531677246094
110,0.0029921531677246094
