iteration,time
0,0.1174917221069336
1,0.009973526000976562
2,0.008975505828857422
3,0.008976221084594727
4,0.008975982666015625
5,0.008975744247436523
6,0.008975982666015625
7,0.008975982666015625
8,0.008975982666015625
9,0.008975744247436523
10,0.008975982666015625
11,0.008975744247436523
12,0.007977962493896484
13,0.008975744247436523
14,0.008976459503173828
15,0.007978439331054688
16,0.007977724075317383
17,0.008976459503173828
18,0.008975982666015625
19,0.008975744247436523
20,0.008976221084594727
21,0.00797724723815918
22,0.008976459503173828
23,0.008975505828857422
24,0.00897526741027832
25,0.008976221084594727
26,0.007978677749633789
27,0.008976221084594727
28,0.008975744247436523
29,0.008976459503173828
30,0.008976459503173828
31,0.008975744247436523
32,0.008975505828857422
33,0.008976221084594727
34,0.008976459503173828
35,0.008975505828857422
36,0.008976221084594727
37,0.008975982666015625
38,0.008975982666015625
39,0.008975505828857422
40,0.00897526741027832
41,0.007978200912475586
42,0.007977724075317383
43,0.008975982666015625
44,0.008975505828857422
45,0.007978200912475586
46,0.007977724075317383
47,0.008975744247436523
48,0.008975982666015625
49,0.008593320846557617
50,0.008975982666015625
51,0.008976459503173828
52,0.008975982666015625
53,0.00897526741027832
54,0.007978200912475586
55,0.007978200912475586
56,0.008975982666015625
57,0.008975744247436523
58,0.007977962493896484
59,0.008975982666015625
60,0.008975982666015625
61,0.008975744247436523
62,0.007977962493896484
63,0.008976459503173828
64,0.008976221084594727
65,0.007978439331054688
66,0.008976459503173828
67,0.008975744247436523
68,0.007977962493896484
69,0.007978677749633789
70,0.008975505828857422
71,0.008976459503173828
72,0.008975982666015625
73,0.008975505828857422
74,0.008976459503173828
75,0.008976221084594727
76,0.008975982666015625
77,0.008975982666015625
78,0.008976459503173828
79,0.008976221084594727
80,0.009084224700927734
81,0.008975744247436523
82,0.008975744247436523
83,0.008975744247436523
84,0.008976221084594727
85,0.008975744247436523
86,0.008975505828857422
87,0.008975982666015625
88,0.008974552154541016
89,0.008975982666015625
90,0.008975744247436523
91,0.00797891616821289
92,0.008975982666015625
93,0.007978200912475586
94,0.007978200912475586
