train_step,time
0,0.11973428726196289
1,0.02692866325378418
2,0.04188871383666992
3,0.05875396728515625
4,0.07280588150024414
5,0.08178305625915527
6,0.09374547004699707
7,0.09574341773986816
8,0.10109996795654297
9,0.11719417572021484
10,0.11768364906311035
11,0.12765836715698242
12,0.14261960983276367
13,0.14743542671203613
14,0.14760804176330566
15,0.1625666618347168
16,0.16721224784851074
17,0.1751260757446289
18,0.18350982666015625
19,0.19647622108459473
20,0.20345640182495117
21,0.20920181274414062
22,0.21742033958435059
23,0.22308731079101562
24,0.2330024242401123
25,0.24335336685180664
26,0.2455902099609375
27,0.25742030143737793
28,0.26629018783569336
29,0.273268461227417
30,0.2786693572998047
31,0.2852349281311035
32,0.28922605514526367
33,0.29920244216918945
34,0.3091733455657959
35,0.31615638732910156
36,0.3232429027557373
37,0.3331112861633301
38,0.33809328079223633
39,0.34607529640197754
40,0.34906601905822754
41,0.36360645294189453
42,0.36602330207824707
43,0.38207292556762695
44,0.3839728832244873
45,0.3941154479980469
46,0.40351080894470215
47,0.40963077545166016
48,0.4154384136199951
49,0.4248664379119873
50,0.43564701080322266
51,0.44381141662597656
52,0.4479994773864746
53,0.45577383041381836
54,0.46276283264160156
55,0.472736120223999
56,0.4760551452636719
57,0.4866981506347656
58,0.49926090240478516
59,0.5067493915557861
60,0.5105018615722656
61,0.5244724750518799
62,0.5282039642333984
63,0.5335767269134521
64,0.5426630973815918
65,0.5465352535247803
66,0.5612316131591797
67,0.564603328704834
68,0.5762104988098145
69,0.5824413299560547
70,0.5944092273712158
71,0.6013402938842773
72,0.6071169376373291
73,0.6127772331237793
74,0.6193463802337646
75,0.631373405456543
76,0.6343164443969727
77,0.6402881145477295
78,0.6522164344787598
79,0.6620945930480957
80,0.6652224063873291
81,0.6778442859649658
82,0.6833131313323975
83,0.6905231475830078
84,0.7031152248382568
85,0.7041172981262207
86,0.7140939235687256
87,0.7230672836303711
88,0.7326822280883789
89,0.7339177131652832
90,0.7470054626464844
91,0.7538492679595947
92,0.7701187133789062
93,0.7646393775939941
94,0.7751257419586182
95,0.7917428016662598
96,0.7888929843902588
97,0.796870231628418
98,0.8074162006378174
99,0.8131062984466553
100,0.817509651184082
101,0.8141555786132812
102,0.8188121318817139
103,0.8137543201446533
104,0.8186476230621338
105,0.81581711769104
106,0.8185186386108398
107,0.8140895366668701
108,0.821803092956543
109,0.8144240379333496
110,0.8210632801055908
111,0.8192110061645508
112,0.820436954498291
113,0.863182783126831
114,1.1058719158172607
115,0.8407554626464844
116,0.8324792385101318
117,0.8313734531402588
118,0.8351786136627197
119,0.8776993751525879
120,0.8698034286499023
121,0.9103391170501709
122,0.9307830333709717
123,0.8716769218444824
124,0.861548662185669
125,0.8476400375366211
126,1.0327680110931396
127,0.8660898208618164
128,0.8686769008636475
129,0.8893227577209473
130,0.8581063747406006
131,0.897794246673584
132,0.9053475856781006
133,0.8328490257263184
134,0.9338212013244629
135,0.9062621593475342
136,0.874992847442627
137,0.8239593505859375
138,0.813734769821167
139,0.8090200424194336
140,0.8871231079101562
141,0.9878659248352051
142,0.8309295177459717
143,0.8867940902709961
144,0.868504524230957
145,0.8994286060333252
146,0.8527626991271973
147,0.9074249267578125
148,0.8361198902130127
149,0.8764688968658447
