train_step,time
0,0.10296368598937988
1,0.00399017333984375
2,0.006980419158935547
3,0.00797891616821289
4,0.009973287582397461
5,0.009973287582397461
6,0.01196742057800293
7,0.014960289001464844
8,0.016954421997070312
9,0.018949270248413086
10,0.015956640243530273
11,0.018949270248413086
12,0.017951250076293945
13,0.018949031829833984
14,0.01795172691345215
15,0.019946813583374023
16,0.01894974708557129
17,0.019947290420532227
18,0.01894855499267578
19,0.01894855499267578
20,0.02094411849975586
21,0.020943164825439453
22,0.017951250076293945
23,0.02194046974182129
24,0.01595592498779297
25,0.02194046974182129
26,0.021941423416137695
27,0.01894974708557129
28,0.016955137252807617
29,0.01894831657409668
30,0.02094435691833496
31,0.023935794830322266
32,0.020940542221069336
33,0.017950773239135742
34,0.01894974708557129
35,0.01795363426208496
36,0.01795220375061035
37,0.019947052001953125
38,0.019947290420532227
39,0.01894998550415039
40,0.017952919006347656
41,0.018949031829833984
42,0.019947290420532227
43,0.01795053482055664
44,0.01894831657409668
45,0.02094244956970215
46,0.019945621490478516
47,0.016953706741333008
48,0.018950462341308594
49,0.02094411849975586
50,0.01994609832763672
51,0.018948793411254883
52,0.018949508666992188
53,0.018950223922729492
54,0.019947528839111328
55,0.01795339584350586
56,0.019945859909057617
57,0.018949508666992188
58,0.019945859909057617
59,0.02094435691833496
60,0.018950462341308594
61,0.023935794830322266
62,0.018949508666992188
63,0.018949508666992188
64,0.020941495895385742
65,0.019945144653320312
66,0.020944595336914062
67,0.023936986923217773
68,0.021940231323242188
69,0.020943880081176758
70,0.020943641662597656
71,0.017953872680664062
72,0.017950773239135742
73,0.018946409225463867
74,0.017951011657714844
75,0.01994776725769043
76,0.016954660415649414
77,0.019946813583374023
78,0.019947290420532227
79,0.018948793411254883
80,0.01695394515991211
81,0.01695537567138672
82,0.018950223922729492
83,0.01795053482055664
84,0.019948244094848633
85,0.019946575164794922
86,0.019946813583374023
87,0.017952442169189453
88,0.01695418357849121
89,0.019947528839111328
90,0.01994800567626953
91,0.020945072174072266
92,0.020941972732543945
93,0.019947290420532227
94,0.019948244094848633
95,0.01894974708557129
96,0.019947052001953125
97,0.019945859909057617
98,0.017951250076293945
99,0.017951488494873047
100,0.018949270248413086
101,0.018949270248413086
102,0.016954421997070312
103,0.01795172691345215
104,0.01894855499267578
105,0.017951488494873047
106,0.018949031829833984
107,0.018949508666992188
108,0.01695561408996582
109,0.018949270248413086
110,0.017951250076293945
111,0.019945859909057617
112,0.017952680587768555
113,0.014959573745727539
114,0.017951011657714844
115,0.01795172691345215
116,0.017952680587768555
117,0.017952442169189453
118,0.018949270248413086
119,0.017952919006347656
120,0.017952442169189453
121,0.019947052001953125
122,0.017952919006347656
123,0.017951488494873047
124,0.01795172691345215
125,0.021940946578979492
126,0.017952680587768555
127,0.016953706741333008
128,0.016953706741333008
129,0.017952680587768555
130,0.01795339584350586
131,0.021940231323242188
132,0.01994633674621582
133,0.019947290420532227
134,0.01795220375061035
135,0.019947290420532227
136,0.017950773239135742
137,0.017951488494873047
138,0.017952919006347656
139,0.016956090927124023
140,0.017950773239135742
141,0.018949031829833984
142,0.019945859909057617
143,0.018950223922729492
144,0.016954898834228516
145,0.019945144653320312
146,0.01894974708557129
147,0.018948078155517578
148,0.019946813583374023
149,0.02094292640686035
150,0.022938013076782227
151,0.021941184997558594
152,0.020943403244018555
153,0.019945859909057617
154,0.017951250076293945
155,0.019945383071899414
156,0.019947528839111328
157,0.020943164825439453
158,0.018949508666992188
