train_step,time
0,0.10172080993652344
1,0.0039899349212646484
2,0.009974002838134766
3,0.008975982666015625
4,0.009972095489501953
5,0.010970592498779297
6,0.012964248657226562
7,0.01495814323425293
8,0.014958858489990234
9,0.018949508666992188
10,0.019947528839111328
11,0.02094268798828125
12,0.02094244956970215
13,0.02293705940246582
14,0.024933576583862305
15,0.028922319412231445
16,0.03052663803100586
17,0.029920339584350586
18,0.03390908241271973
19,0.03390812873840332
20,0.03490757942199707
21,0.03989410400390625
22,0.03989291191101074
23,0.03989362716674805
24,0.041887760162353516
25,0.04388284683227539
26,0.049866676330566406
27,0.0528569221496582
28,0.04986691474914551
29,0.04986763000488281
30,0.05086326599121094
31,0.05385541915893555
32,0.054854393005371094
33,0.05585002899169922
34,0.05884289741516113
35,0.0608365535736084
36,0.06582331657409668
37,0.06881380081176758
38,0.07280397415161133
39,0.07679462432861328
40,0.07978701591491699
41,0.07878589630126953
42,0.08776473999023438
43,0.07480001449584961
44,0.07579708099365234
45,0.07779145240783691
46,0.07880401611328125
47,0.08277726173400879
48,0.08776593208312988
49,0.10272645950317383
50,0.09175419807434082
51,0.09275269508361816
52,0.09126472473144531
53,0.09175443649291992
54,0.09175562858581543
55,0.0967397689819336
56,0.09834074974060059
57,0.09973335266113281
58,0.09873580932617188
59,0.10372161865234375
60,0.09973478317260742
61,0.10372161865234375
62,0.10436439514160156
63,0.10671520233154297
64,0.11170101165771484
65,0.11170029640197754
66,0.11369681358337402
67,0.11469292640686035
68,0.11469340324401855
69,0.11668777465820312
70,0.11974692344665527
71,0.12167215347290039
72,0.12366914749145508
73,0.12466621398925781
74,0.12566304206848145
75,0.13064932823181152
76,0.13677620887756348
77,0.13164758682250977
78,0.13364315032958984
79,0.13364148139953613
80,0.14319515228271484
81,0.13863158226013184
82,0.1406252384185791
83,0.14261674880981445
84,0.1436159610748291
85,0.14917254447937012
86,0.14760589599609375
87,0.14660954475402832
88,0.15170502662658691
89,0.15122604370117188
90,0.15359020233154297
91,0.15558433532714844
92,0.155653715133667
93,0.15827560424804688
94,0.16356420516967773
95,0.16057133674621582
96,0.1655564308166504
97,0.16256451606750488
98,0.16655611991882324
99,0.16755175590515137
100,0.1685492992401123
101,0.1663224697113037
102,0.16954636573791504
103,0.16655516624450684
104,0.16755270957946777
105,0.1686415672302246
106,0.16710186004638672
107,0.16755247116088867
108,0.1685500144958496
109,0.17061424255371094
110,0.16515469551086426
111,0.16755199432373047
112,0.16755270957946777
113,0.1663951873779297
114,0.1670665740966797
115,0.1680750846862793
116,0.16755175590515137
117,0.16755223274230957
118,0.16854619979858398
119,0.16833758354187012
120,0.1655564308166504
121,0.167680025100708
122,0.16655349731445312
123,0.16814017295837402
124,0.16755199432373047
125,0.16755175590515137
126,0.16755247116088867
127,0.16776609420776367
128,0.1685488224029541
129,0.16755151748657227
130,0.1655588150024414
131,0.16932296752929688
132,0.1685502529144287
133,0.16755151748657227
134,0.1685495376586914
135,0.16942548751831055
136,0.17453312873840332
137,0.17054414749145508
138,0.17054319381713867
139,0.1731266975402832
140,0.1735379695892334
141,0.17253923416137695
142,0.17212462425231934
143,0.166642427444458
144,0.17253899574279785
145,0.17253732681274414
146,0.16904473304748535
147,0.17283892631530762
148,0.16755008697509766
149,0.1685502529144287
150,0.16755104064941406
151,0.16754770278930664
152,0.16755127906799316
153,0.16655468940734863
154,0.17020869255065918
155,0.16755127906799316
156,0.1685483455657959
157,0.16954636573791504
158,0.1692957878112793
159,0.16647648811340332
160,0.16655349731445312
161,0.16855096817016602
162,0.173537015914917
163,0.16634488105773926
164,0.1685483455657959
165,0.17253947257995605
166,0.16821527481079102
167,0.1695423126220703
168,0.16755366325378418
169,0.16655421257019043
170,0.1690824031829834
171,0.16836285591125488
172,0.16655230522155762
173,0.16655492782592773
174,0.17054438591003418
175,0.16846323013305664
176,0.16755247116088867
177,0.16954684257507324
178,0.1685490608215332
179,0.16671061515808105
180,0.16755008697509766
181,0.1765294075012207
182,0.1876370906829834
183,0.18949317932128906
184,0.1685490608215332
185,0.1715409755706787
186,0.18849682807922363
187,0.18650126457214355
188,0.19148850440979004
189,0.19049334526062012
190,0.17752575874328613
191,0.16954660415649414
192,0.16954803466796875
193,0.1714012622833252
194,0.1685483455657959
195,0.17552924156188965
196,0.16774749755859375
197,0.17054510116577148
198,0.1685504913330078
199,0.16954636573791504
200,0.168548583984375
201,0.17961335182189941
202,0.1765294075012207
203,0.17752480506896973
204,0.17752623558044434
205,0.18122410774230957
206,0.17852234840393066
207,0.1685497760772705
208,0.17068719863891602
209,0.18999958038330078
210,0.17253684997558594
211,0.17154312133789062
212,0.17054414749145508
213,0.16909527778625488
214,0.1685502529144287
215,0.17253732681274414
216,0.17253971099853516
217,0.17106342315673828
218,0.16954731941223145
219,0.1685492992401123
220,0.16936802864074707
221,0.16925811767578125
222,0.17054486274719238
223,0.16854262351989746
224,0.1745309829711914
225,0.17054390907287598
226,0.17752313613891602
227,0.16755151748657227
228,0.1845102310180664
229,0.19142746925354004
230,0.17253875732421875
231,0.16755104064941406
232,0.16734862327575684
233,0.1685476303100586
234,0.16954731941223145
235,0.1795186996459961
236,0.19075393676757812
237,0.18949198722839355
238,0.18949413299560547
239,0.18350839614868164
240,0.19347929954528809
241,0.1934814453125
242,0.19607830047607422
243,0.182525634765625
244,0.19846749305725098
245,0.18151402473449707
246,0.17253923416137695
247,0.2014617919921875
248,0.17752504348754883
249,0.19846725463867188
250,0.18650317192077637
251,0.17864179611206055
252,0.1764688491821289
253,0.17577004432678223
254,0.17552876472473145
255,0.18051671981811523
256,0.1765294075012207
257,0.1721358299255371
258,0.1735384464263916
259,0.16954803466796875
260,0.17253851890563965
261,0.172105073928833
262,0.17353439331054688
263,0.1715407371520996
264,0.17353487014770508
265,0.17116785049438477
266,0.17453360557556152
267,0.1765291690826416
268,0.1732034683227539
269,0.1737208366394043
270,0.17253851890563965
271,0.17253661155700684
272,0.17324280738830566
273,0.17054462432861328
274,0.1715402603149414
275,0.17253947257995605
