iteration,time
0,0.12267255783081055
1,0.010970115661621094
2,0.007977962493896484
3,0.0069811344146728516
4,0.00797581672668457
5,0.008975982666015625
6,0.00997304916381836
7,0.008975982666015625
8,0.00997304916381836
9,0.006981611251831055
10,0.006982326507568359
11,0.006982564926147461
12,0.007979393005371094
13,0.007978200912475586
14,0.007978677749633789
15,0.008975982666015625
16,0.008975505828857422
17,0.007978200912475586
18,0.006981372833251953
19,0.007978677749633789
20,0.006981611251831055
21,0.006981372833251953
22,0.007977724075317383
23,0.00897979736328125
24,0.006981372833251953
25,0.009974241256713867
26,0.007978439331054688
27,0.007977962493896484
28,0.006981372833251953
29,0.008975982666015625
30,0.006981372833251953
31,0.007978677749633789
32,0.007979631423950195
33,0.0069811344146728516
34,0.0069811344146728516
35,0.007977962493896484
36,0.00897669792175293
37,0.007978677749633789
38,0.00797891616821289
39,0.007979869842529297
40,0.006981372833251953
41,0.00698089599609375
42,0.006982088088989258
43,0.006982326507568359
44,0.00797891616821289
45,0.0069811344146728516
46,0.008977174758911133
47,0.00797891616821289
48,0.007977724075317383
49,0.007978200912475586
50,0.006981611251831055
51,0.00797891616821289
52,0.007977008819580078
53,0.008976459503173828
54,0.007979393005371094
55,0.0069811344146728516
56,0.007978200912475586
57,0.008779048919677734
58,0.00797891616821289
59,0.006981372833251953
60,0.006981611251831055
61,0.008976221084594727
62,0.006981611251831055
63,0.006981372833251953
64,0.006980419158935547
65,0.007977724075317383
66,0.00698089599609375
67,0.006982564926147461
68,0.006981372833251953
69,0.007978677749633789
70,0.007978677749633789
71,0.008975744247436523
72,0.00797891616821289
73,0.006981372833251953
74,0.006981372833251953
75,0.00797891616821289
76,0.00698089599609375
77,0.0069811344146728516
78,0.00797891616821289
79,0.006981372833251953
80,0.006981611251831055
81,0.006981372833251953
82,0.006981372833251953
83,0.007979154586791992
84,0.0069811344146728516
85,0.00698089599609375
86,0.006981611251831055
87,0.007978200912475586
88,0.007979393005371094
89,0.00797891616821289
90,0.006981611251831055
91,0.00797891616821289
92,0.007978677749633789
93,0.00698089599609375
94,0.0069806575775146484
95,0.007978439331054688
96,0.007979154586791992
97,0.0069811344146728516
98,0.00797891616821289
99,0.008975982666015625
100,0.006981372833251953
101,0.006981372833251953
102,0.007978439331054688
103,0.007978439331054688
104,0.007979631423950195
105,0.007978439331054688
106,0.006981372833251953
107,0.007978677749633789
108,0.007979393005371094
109,0.007979154586791992
110,0.006981372833251953
111,0.007978200912475586
112,0.008975744247436523
113,0.007979154586791992
114,0.0069811344146728516
115,0.006981372833251953
116,0.007978439331054688
117,0.006981849670410156
118,0.007978439331054688
119,0.006981611251831055
120,0.00797891616821289
121,0.006981372833251953
122,0.006981372833251953
123,0.007978200912475586
124,0.007979154586791992
125,0.006981372833251953
126,0.007979393005371094
127,0.006981372833251953
128,0.006981372833251953
129,0.007978200912475586
130,0.0069811344146728516
131,0.0069735050201416016
132,0.006981611251831055
133,0.007978439331054688
134,0.007979154586791992
135,0.006981372833251953
136,0.007906675338745117
137,0.007979154586791992
138,0.006981611251831055
139,0.006981611251831055
140,0.00797891616821289
141,0.006981611251831055
142,0.006980419158935547
143,0.006980180740356445
144,0.00797891616821289
145,0.00663447380065918
146,0.007062196731567383
147,0.007978200912475586
148,0.006981849670410156
149,0.006981372833251953
150,0.00797891616821289
151,0.006982088088989258
152,0.007978677749633789
153,0.00698089599609375
154,0.0069811344146728516
155,0.006981372833251953
156,0.007978677749633789
157,0.006981372833251953
158,0.006981611251831055
159,0.007979154586791992
160,0.007978677749633789
161,0.007978677749633789
162,0.006981611251831055
163,0.006981372833251953
164,0.006981372833251953
165,0.00797891616821289
166,0.006981372833251953
167,0.0069811344146728516
168,0.006981611251831055
169,0.006981849670410156
170,0.006981611251831055
171,0.0069811344146728516
172,0.006981849670410156
173,0.0069806575775146484
174,0.00797891616821289
175,0.00698089599609375
176,0.0069811344146728516
177,0.006981372833251953
178,0.006982088088989258
179,0.006981849670410156
180,0.006981372833251953
181,0.00698089599609375
182,0.0069811344146728516
183,0.006981611251831055
184,0.00797891616821289
185,0.00698089599609375
186,0.006981611251831055
187,0.006981372833251953
188,0.00797891616821289
189,0.00698089599609375
190,0.006981611251831055
191,0.0069811344146728516
192,0.007979393005371094
193,0.006981372833251953
194,0.007978200912475586
195,0.007979393005371094
196,0.006981372833251953
197,0.00797891616821289
198,0.006981372833251953
199,0.007979154586791992
200,0.0069806575775146484
