train_step,time
0,0.1186833381652832
1,0.00898122787475586
2,0.012966632843017578
3,0.009974956512451172
4,0.008978128433227539
5,0.01196908950805664
6,0.010973453521728516
7,0.012967348098754883
8,0.007980108261108398
9,0.01196908950805664
10,0.012967109680175781
11,0.015971660614013672
12,0.010971307754516602
13,0.01595902442932129
14,0.010971784591674805
15,0.011972904205322266
16,0.013960838317871094
17,0.01595926284790039
18,0.01296544075012207
19,0.012965202331542969
20,0.010970115661621094
21,0.017954587936401367
22,0.015957355499267578
23,0.012967586517333984
24,0.013964176177978516
25,0.01595926284790039
26,0.017955541610717773
27,0.014524459838867188
28,0.010970830917358398
29,0.011967658996582031
30,0.010969877243041992
31,0.013963460922241211
32,0.011968612670898438
33,0.017955541610717773
34,0.015958070755004883
35,0.011969804763793945
36,0.014963865280151367
37,0.012595415115356445
38,0.014961481094360352
39,0.013964653015136719
40,0.0109710693359375
41,0.012967348098754883
42,0.01197052001953125
43,0.014960765838623047
44,0.009973526000976562
45,0.016955852508544922
46,0.013966560363769531
47,0.01895427703857422
48,0.014961957931518555
49,0.027453184127807617
50,0.02494072914123535
51,0.02593374252319336
52,0.025934696197509766
53,0.026932954788208008
54,0.02593708038330078
55,0.024935483932495117
56,0.024940013885498047
57,0.02593398094177246
58,0.025933504104614258
59,0.024939537048339844
60,0.026931285858154297
61,0.0249330997467041
62,0.02493429183959961
63,0.026931285858154297
64,0.024936676025390625
65,0.024936437606811523
66,0.025934934616088867
67,0.024936437606811523
68,0.025934934616088867
69,0.02793264389038086
70,0.02693319320678711
71,0.02493572235107422
72,0.025935888290405273
73,0.024936914443969727
74,0.03690505027770996
75,0.03789925575256348
76,0.03690290451049805
77,0.0379030704498291
78,0.034128665924072266
79,0.03590798377990723
80,0.03977012634277344
81,0.03789973258972168
82,0.03842806816101074
83,0.03789806365966797
84,0.03789854049682617
85,0.03291654586791992
86,0.0329134464263916
87,0.03590750694274902
88,0.03590750694274902
89,0.03690028190612793
90,0.036904096603393555
91,0.037900447845458984
92,0.03690457344055176
93,0.041892051696777344
94,0.03790450096130371
95,0.03989672660827637
96,0.03590655326843262
97,0.03690624237060547
98,0.038897037506103516
99,0.04986858367919922
100,0.04787182807922363
101,0.05086350440979004
102,0.046875953674316406
103,0.049868106842041016
104,0.04588031768798828
105,0.04986119270324707
106,0.0488736629486084
107,0.050864458084106445
108,0.0498661994934082
109,0.046875953674316406
110,0.04954028129577637
111,0.04887247085571289
112,0.04986715316772461
113,0.05086565017700195
114,0.04983854293823242
115,0.04787564277648926
116,0.0518643856048584
117,0.049868106842041016
118,0.04887080192565918
119,0.048780202865600586
120,0.05186104774475098
121,0.050868988037109375
122,0.049843788146972656
123,0.05086636543273926
124,0.0608363151550293
125,0.0578458309173584
126,0.05986475944519043
127,0.06382966041564941
128,0.06283259391784668
129,0.0578458309173584
130,0.0578465461730957
131,0.05945634841918945
132,0.06183624267578125
133,0.06213092803955078
134,0.05684852600097656
135,0.056849002838134766
136,0.05984210968017578
137,0.0578463077545166
138,0.06482386589050293
139,0.05884552001953125
140,0.05984044075012207
141,0.06283187866210938
142,0.06183457374572754
143,0.06282901763916016
144,0.059839725494384766
145,0.05983924865722656
146,0.057847023010253906
147,0.06084036827087402
148,0.06183624267578125
149,0.0696251392364502
150,0.06881260871887207
151,0.07080602645874023
152,0.06981039047241211
153,0.0698096752166748
154,0.07080912590026855
155,0.07180571556091309
156,0.07032227516174316
157,0.06941413879394531
158,0.06981229782104492
159,0.07080769538879395
160,0.0698082447052002
161,0.06881523132324219
162,0.07480406761169434
163,0.07541704177856445
164,0.07235169410705566
165,0.07081270217895508
166,0.07181119918823242
167,0.07280135154724121
168,0.06881546974182129
169,0.06981110572814941
170,0.07180666923522949
171,0.0688164234161377
172,0.06981348991394043
173,0.07080960273742676
174,0.08178257942199707
175,0.08178353309631348
176,0.08563041687011719
177,0.08445072174072266
178,0.08477282524108887
179,0.08477783203125
180,0.09225893020629883
181,0.08676886558532715
182,0.08073806762695312
183,0.08477592468261719
184,0.0827784538269043
185,0.08577108383178711
186,0.08377885818481445
187,0.08776092529296875
188,0.09175682067871094
189,0.09375262260437012
190,0.08975744247436523
191,0.08927440643310547
192,0.0877676010131836
193,0.0797882080078125
194,0.08582377433776855
195,0.0827782154083252
196,0.08477544784545898
197,0.08577227592468262
198,0.08178162574768066
199,0.09574723243713379
200,0.09675002098083496
201,0.09474730491638184
202,0.0967411994934082
203,0.09474492073059082
204,0.09773802757263184
205,0.09764456748962402
206,0.09574270248413086
207,0.09574627876281738
208,0.09374737739562988
209,0.09175324440002441
210,0.09574294090270996
211,0.0907585620880127
212,0.09574317932128906
213,0.09773969650268555
214,0.09175300598144531
215,0.09375166893005371
216,0.09574365615844727
217,0.09474849700927734
218,0.09474396705627441
219,0.09574580192565918
220,0.09674382209777832
221,0.09674191474914551
222,0.09275436401367188
223,0.09275412559509277
224,0.09574604034423828
225,0.09674406051635742
226,0.09375429153442383
227,0.0967414379119873
228,0.09175491333007812
229,0.09374737739562988
230,0.09474802017211914
231,0.0967411994934082
232,0.0937492847442627
233,0.09773755073547363
234,0.09375190734863281
235,0.09275078773498535
236,0.0937492847442627
237,0.09275126457214355
238,0.09773802757263184
239,0.09574532508850098
240,0.09574317932128906
241,0.09275507926940918
242,0.0937495231628418
243,0.09275126457214355
244,0.0937492847442627
245,0.09273552894592285
246,0.09175348281860352
247,0.0967416763305664
248,0.09474730491638184
249,0.09774160385131836
