iteration,time
0,0.09486126899719238
1,0.0019996166229248047
2,0.001994609832763672
3,0.0019943714141845703
4,0.0009975433349609375
5,0.0019953250885009766
6,0.001994609832763672
7,0.0019948482513427734
8,0.0019948482513427734
9,0.0019948482513427734
10,0.001994609832763672
11,0.001994609832763672
12,0.0019948482513427734
13,0.001994609832763672
14,0.0019943714141845703
15,0.001994609832763672
16,0.001994609832763672
17,0.000997304916381836
18,0.0019943714141845703
19,0.001994609832763672
20,0.000997781753540039
21,0.0019948482513427734
22,0.001994609832763672
23,0.0019948482513427734
24,0.0009961128234863281
25,0.0019948482513427734
26,0.0019948482513427734
27,0.0019948482513427734
28,0.0019948482513427734
29,0.0019943714141845703
30,0.001994609832763672
31,0.0019948482513427734
32,0.0009975433349609375
33,0.001994609832763672
34,0.001994609832763672
35,0.000997304916381836
36,0.001995563507080078
37,0.000997304916381836
38,0.0019943714141845703
39,0.0009965896606445312
40,0.0019943714141845703
41,0.001994609832763672
42,0.0019958019256591797
43,0.001994609832763672
44,0.0019943714141845703
45,0.001994609832763672
46,0.001994609832763672
47,0.0019948482513427734
48,0.001994609832763672
49,0.0019943714141845703
50,0.001995086669921875
51,0.001994609832763672
52,0.001995086669921875
53,0.001995086669921875
54,0.0019953250885009766
55,0.0019948482513427734
56,0.000997304916381836
57,0.001994609832763672
58,0.001994609832763672
59,0.0019948482513427734
60,0.0019943714141845703
61,0.0009975433349609375
62,0.0009970664978027344
63,0.001994609832763672
64,0.001994609832763672
65,0.0019948482513427734
66,0.001994609832763672
67,0.001994609832763672
68,0.0019943714141845703
69,0.000997304916381836
70,0.001995086669921875
71,0.001994609832763672
72,0.001994609832763672
73,0.0019943714141845703
74,0.0019948482513427734
75,0.001995086669921875
76,0.0009975433349609375
77,0.0019943714141845703
78,0.0009968280792236328
79,0.001992940902709961
80,0.0019948482513427734
81,0.001995086669921875
82,0.0009975433349609375
83,0.001994609832763672
84,0.000997304916381836
85,0.000997304916381836
86,0.0019943714141845703
87,0.001994609832763672
88,0.001995086669921875
89,0.0019948482513427734
90,0.001995086669921875
91,0.0019948482513427734
92,0.0019948482513427734
93,0.001994609832763672
94,0.0019948482513427734
95,0.0019941329956054688
96,0.001994609832763672
97,0.001995086669921875
98,0.001995086669921875
99,0.000997304916381836
