train_step,time
0,0.11435079574584961
1,0.013965606689453125
2,0.007982015609741211
3,0.011968135833740234
4,0.014958620071411133
5,0.012967109680175781
6,0.012965917587280273
7,0.009972810745239258
8,0.013964176177978516
9,0.02194380760192871
10,0.02369832992553711
11,0.022938251495361328
12,0.019947528839111328
13,0.02194523811340332
14,0.03391146659851074
15,0.03460049629211426
16,0.03191542625427246
17,0.02992081642150879
18,0.03391075134277344
19,0.03989243507385254
20,0.04160475730895996
21,0.04188799858093262
22,0.04388618469238281
23,0.04089093208312988
24,0.051863908767700195
25,0.05186343193054199
26,0.04887104034423828
27,0.051862239837646484
28,0.051865339279174805
29,0.06881976127624512
30,0.06482958793640137
31,0.05684971809387207
32,0.06482577323913574
33,0.05585169792175293
34,0.07380175590515137
35,0.07134342193603516
36,0.06981468200683594
37,0.06781673431396484
38,0.06881880760192871
39,0.08477640151977539
40,0.08278298377990723
41,0.07878851890563965
42,0.07909631729125977
43,0.08078217506408691
44,0.09075498580932617
45,0.08775925636291504
46,0.09374690055847168
47,0.09927964210510254
48,0.09375309944152832
49,0.10152959823608398
50,0.10073018074035645
51,0.09973263740539551
52,0.09873557090759277
53,0.09806704521179199
54,0.10871124267578125
55,0.12366890907287598
56,0.10970878601074219
57,0.11070489883422852
58,0.10771012306213379
59,0.11868023872375488
60,0.12167000770568848
61,0.1196892261505127
62,0.12067866325378418
63,0.11768317222595215
64,0.12491559982299805
65,0.12813496589660645
66,0.12466764450073242
67,0.1276559829711914
68,0.12865638732910156
69,0.13962864875793457
70,0.1376340389251709
71,0.1592872142791748
72,0.13763427734375
73,0.1363513469696045
74,0.1495988368988037
75,0.14960050582885742
76,0.15358734130859375
77,0.14760947227478027
78,0.15159320831298828
79,0.1655588150024414
80,0.15758037567138672
81,0.1597270965576172
82,0.16057395935058594
83,0.15758776664733887
84,0.1855006217956543
85,0.19045209884643555
86,0.18351125717163086
87,0.1705455780029297
88,0.17154264450073242
89,0.17453479766845703
90,0.18251371383666992
91,0.1794142723083496
92,0.17852282524108887
93,0.18746590614318848
94,0.19016385078430176
95,0.1845080852508545
96,0.18849682807922363
97,0.18550372123718262
98,0.1861882209777832
99,0.19672894477844238
100,0.20245790481567383
101,0.20057201385498047
102,0.19248485565185547
103,0.19447851181030273
104,0.1934804916381836
105,0.1934828758239746
106,0.1904904842376709
107,0.1934819221496582
108,0.19148826599121094
109,0.19647693634033203
110,0.19248390197753906
111,0.1954798698425293
112,0.19846844673156738
113,0.1904902458190918
114,0.19647741317749023
115,0.2104349136352539
116,0.19547629356384277
117,0.1934807300567627
118,0.19647479057312012
119,0.19248342514038086
120,0.19447803497314453
121,0.19547009468078613
122,0.21342921257019043
123,0.1954784393310547
124,0.1954793930053711
125,0.19248557090759277
126,0.1984703540802002
127,0.19946956634521484
128,0.19547724723815918
129,0.19448137283325195
130,0.19448113441467285
131,0.19149041175842285
132,0.1984696388244629
133,0.1954798698425293
134,0.19248652458190918
135,0.1984696388244629
136,0.1964709758758545
137,0.207444429397583
138,0.19348430633544922
139,0.19747138023376465
140,0.19547605514526367
141,0.19248485565185547
142,0.19348454475402832
143,0.19747424125671387
144,0.2134265899658203
145,0.1934800148010254
146,0.19448041915893555
147,0.19448018074035645
148,0.19248604774475098
149,0.1934821605682373
150,0.1934819221496582
151,0.19647598266601562
152,0.19348597526550293
153,0.19448137283325195
154,0.19447922706604004
155,0.19447875022888184
156,0.19448232650756836
157,0.19448089599609375
158,0.20544934272766113
159,0.19946670532226562
160,0.195479154586792
161,0.19747257232666016
162,0.19747400283813477
163,0.19547724723815918
164,0.1934826374053955
165,0.20245599746704102
166,0.20544981956481934
167,0.1954805850982666
168,0.1984703540802002
169,0.19747614860534668
170,0.19747424125671387
171,0.1964731216430664
172,0.19747114181518555
173,0.19547772407531738
174,0.19647598266601562
175,0.19448041915893555
176,0.19747281074523926
177,0.19248270988464355
178,0.19547700881958008
179,0.19747185707092285
180,0.20744061470031738
181,0.19846892356872559
182,0.19647502899169922
183,0.1934828758239746
184,0.19248533248901367
185,0.19846844673156738
186,0.19547581672668457
187,0.23238348960876465
188,0.20458745956420898
189,0.1984717845916748
190,0.20644760131835938
191,0.19846892356872559
192,0.1970808506011963
193,0.19747257232666016
194,0.19722771644592285
195,0.19647622108459473
196,0.19605541229248047
197,0.19747209548950195
198,0.20146417617797852
199,0.19498324394226074
200,0.1960594654083252
201,0.20869135856628418
202,0.20345854759216309
203,0.198380708694458
204,0.1955404281616211
205,0.2001023292541504
206,0.1945171356201172
207,0.19447803497314453
208,0.1984701156616211
209,0.19647550582885742
210,0.19404006004333496
211,0.19846725463867188
212,0.19515681266784668
213,0.19747114181518555
214,0.19547724723815918
215,0.1984720230102539
216,0.1964738368988037
217,0.19846367835998535
218,0.19448041915893555
219,0.19703912734985352
220,0.1984708309173584
221,0.19351959228515625
222,0.1964733600616455
223,0.2126173973083496
224,0.19915080070495605
225,0.19647622108459473
226,0.19447898864746094
227,0.19447946548461914
228,0.19447898864746094
229,0.195479154586792
230,0.21043610572814941
231,0.19447922706604004
232,0.18982148170471191
233,0.19911909103393555
234,0.19846844673156738
235,0.19439363479614258
236,0.19411230087280273
237,0.19647884368896484
238,0.19648003578186035
239,0.1934823989868164
240,0.195068359375
241,0.19647884368896484
242,0.19216489791870117
243,0.1984705924987793
244,0.21262407302856445
245,0.2014608383178711
246,0.19474005699157715
247,0.1984705924987793
248,0.19647502899169922
249,0.19747495651245117
