iteration,time
0,0.12167501449584961
1,0.03790140151977539
2,0.034906625747680664
3,0.03490614891052246
4,0.03490638732910156
5,0.03291130065917969
6,0.03889656066894531
7,0.032912492752075195
8,0.03390955924987793
9,0.0329127311706543
10,0.032912492752075195
11,0.03291201591491699
12,0.032912254333496094
13,0.03291177749633789
14,0.032912254333496094
15,0.0329127311706543
16,0.032912492752075195
17,0.032912492752075195
18,0.03291201591491699
19,0.03390955924987793
20,0.03291177749633789
21,0.03291201591491699
22,0.03291153907775879
23,0.03291201591491699
24,0.03291153907775879
25,0.03191494941711426
26,0.032912254333496094
27,0.031914710998535156
28,0.031914472579956055
29,0.03291201591491699
30,0.03390979766845703
31,0.032912492752075195
32,0.032912492752075195
33,0.032912254333496094
34,0.032912492752075195
35,0.03291201591491699
36,0.03291153907775879
37,0.032912492752075195
38,0.031914710998535156
39,0.03291201591491699
40,0.03291153907775879
41,0.03291177749633789
42,0.03291177749633789
43,0.03291201591491699
44,0.03291201591491699
45,0.03291153907775879
46,0.03191542625427246
47,0.032912254333496094
48,0.03291153907775879
49,0.032912254333496094
50,0.03191518783569336
51,0.03291201591491699
52,0.03191494941711426
53,0.0329127311706543
54,0.03291201591491699
55,0.03291201591491699
56,0.03191494941711426
57,0.03291201591491699
58,0.031914472579956055
59,0.03291201591491699
60,0.0329127311706543
61,0.0329127311706543
62,0.03490614891052246
63,0.03291177749633789
64,0.03291201591491699
65,0.032912254333496094
66,0.03291177749633789
67,0.03291201591491699
68,0.03291177749633789
69,0.03291177749633789
70,0.03291201591491699
71,0.03390955924987793
72,0.03291130065917969
73,0.03191494941711426
74,0.032912254333496094
75,0.03191423416137695
76,0.03291177749633789
77,0.03291177749633789
78,0.03291201591491699
79,0.032911062240600586
80,0.03291201591491699
81,0.03291177749633789
82,0.03191399574279785
83,0.03191423416137695
84,0.03291177749633789
85,0.031914710998535156
86,0.03191518783569336
87,0.03191518783569336
88,0.03291201591491699
89,0.032912254333496094
90,0.031914710998535156
91,0.032912492752075195
92,0.03291177749633789
93,0.03291201591491699
94,0.03291201591491699
95,0.03191542625427246
96,0.0359039306640625
97,0.03390908241271973
98,0.03291153907775879
99,0.031914710998535156
100,0.03291201591491699
101,0.03191494941711426
102,0.03291201591491699
103,0.031914710998535156
104,0.03291177749633789
105,0.032912254333496094
106,0.03191494941711426
107,0.03291177749633789
108,0.03291201591491699
109,0.03291177749633789
110,0.03291201591491699
111,0.032912254333496094
112,0.03291201591491699
113,0.03291153907775879
114,0.031914472579956055
115,0.03191518783569336
116,0.03291153907775879
117,0.03291201591491699
118,0.03291201591491699
119,0.03291177749633789
120,0.031914710998535156
121,0.03191423416137695
122,0.03291201591491699
123,0.03291201591491699
124,0.03390932083129883
125,0.03291153907775879
126,0.031914710998535156
127,0.03291153907775879
128,0.03291177749633789
129,0.034906864166259766
130,0.03291177749633789
131,0.03191423416137695
132,0.032912492752075195
133,0.03291153907775879
134,0.031914710998535156
135,0.03291153907775879
136,0.03291153907775879
137,0.031914472579956055
138,0.03291153907775879
139,0.032912492752075195
140,0.032912254333496094
141,0.032912254333496094
142,0.03191494941711426
143,0.031914710998535156
144,0.032912492752075195
145,0.03291201591491699
146,0.03291201591491699
147,0.03291201591491699
148,0.03291201591491699
149,0.03291201591491699
150,0.032912492752075195
