train_step,time
0,0.10773301124572754
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0009975433349609375
6,0.0009970664978027344
7,0.0009980201721191406
8,0.0
9,0.0
10,0.000997781753540039
11,0.000997781753540039
12,0.0009975433349609375
13,0.0
14,0.0
15,0.0
16,0.000997304916381836
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0009970664978027344
22,0.0
23,0.0009970664978027344
24,0.0
25,0.0
26,0.0
27,0.0
28,0.000997304916381836
29,0.0
30,0.0009980201721191406
31,0.0
32,0.000997304916381836
33,0.000997304916381836
34,0.0
35,0.0009980201721191406
36,0.000997781753540039
37,0.0009975433349609375
38,0.000997304916381836
39,0.0009970664978027344
40,0.0009975433349609375
41,0.0009968280792236328
42,0.0009975433349609375
43,0.0009980201721191406
44,0.0009970664978027344
45,0.0009968280792236328
46,0.0
47,0.0
48,0.0009968280792236328
49,0.0
50,0.000997304916381836
51,0.000997304916381836
52,0.0009970664978027344
53,0.000997304916381836
54,0.0
55,0.0
56,0.000997304916381836
57,0.000997304916381836
58,0.0
59,0.000997304916381836
60,0.000997304916381836
61,0.0
62,0.0009975433349609375
63,0.0009982585906982422
64,0.0009975433349609375
65,0.0009975433349609375
66,0.0009975433349609375
67,0.000997781753540039
68,0.000997781753540039
69,0.000997304916381836
70,0.0009975433349609375
71,0.0019948482513427734
72,0.000997304916381836
73,0.0009975433349609375
74,0.0009980201721191406
75,0.0009968280792236328
76,0.000997304916381836
77,0.000997781753540039
78,0.000997781753540039
79,0.000997781753540039
80,0.0009975433349609375
81,0.000997781753540039
82,0.0009975433349609375
83,0.000997304916381836
84,0.0019948482513427734
85,0.0009982585906982422
86,0.0009975433349609375
87,0.000997781753540039
88,0.0019948482513427734
89,0.0009968280792236328
90,0.0009970664978027344
91,0.000997781753540039
92,0.000997304916381836
93,0.000997304916381836
94,0.0009975433349609375
95,0.001995086669921875
96,0.0019943714141845703
97,0.001994609832763672
98,0.000997304916381836
99,0.0019948482513427734
100,0.000997781753540039
101,0.001994609832763672
102,0.0019943714141845703
103,0.001994609832763672
104,0.000997304916381836
105,0.000997304916381836
106,0.001995563507080078
107,0.000997304916381836
108,0.001995086669921875
109,0.000997304916381836
110,0.000997304916381836
111,0.001994609832763672
112,0.0019943714141845703
113,0.0009975433349609375
114,0.001995086669921875
115,0.001995086669921875
116,0.0009975433349609375
117,0.001994609832763672
118,0.001994609832763672
119,0.0009982585906982422
120,0.0009970664978027344
121,0.0019948482513427734
122,0.0019948482513427734
123,0.001995086669921875
124,0.001995086669921875
125,0.0019943714141845703
126,0.0019948482513427734
127,0.001994609832763672
128,0.0019948482513427734
129,0.0019943714141845703
130,0.0019948482513427734
131,0.0019948482513427734
132,0.0019953250885009766
133,0.0019948482513427734
134,0.001994609832763672
135,0.001994609832763672
136,0.001995086669921875
137,0.0019941329956054688
138,0.0019948482513427734
139,0.0019948482513427734
140,0.001994609832763672
141,0.001994609832763672
142,0.001994609832763672
143,0.001994609832763672
144,0.0019943714141845703
145,0.002992391586303711
146,0.0029926300048828125
147,0.0019943714141845703
148,0.0019948482513427734
149,0.0029921531677246094
150,0.002991914749145508
151,0.0019948482513427734
152,0.0019943714141845703
153,0.002991914749145508
154,0.001994609832763672
155,0.001995563507080078
156,0.0029921531677246094
157,0.0019943714141845703
158,0.0019948482513427734
159,0.0019943714141845703
160,0.001994609832763672
161,0.001995086669921875
162,0.001994609832763672
163,0.001995086669921875
164,0.0019948482513427734
165,0.0029916763305664062
166,0.0019943714141845703
167,0.0019943714141845703
168,0.0019948482513427734
169,0.0019948482513427734
170,0.0019948482513427734
171,0.002992391586303711
172,0.002991914749145508
173,0.0029921531677246094
174,0.0029916763305664062
175,0.002991914749145508
176,0.0029921531677246094
177,0.0019941329956054688
178,0.0019948482513427734
179,0.002992391586303711
180,0.0019943714141845703
181,0.0029921531677246094
182,0.0029926300048828125
183,0.0029916763305664062
184,0.0029916763305664062
185,0.002991914749145508
186,0.001994609832763672
187,0.0019943714141845703
188,0.0019948482513427734
189,0.0019948482513427734
190,0.002992391586303711
191,0.001995086669921875
192,0.0029916763305664062
193,0.002991914749145508
194,0.002991914749145508
195,0.0029921531677246094
196,0.0039899349212646484
197,0.002992391586303711
198,0.0029921531677246094
199,0.0029921531677246094
200,0.002991914749145508
201,0.0029914379119873047
202,0.0029921531677246094
203,0.003988981246948242
204,0.0029916763305664062
205,0.0029916763305664062
206,0.002992391586303711
207,0.002992391586303711
208,0.002991914749145508
209,0.002991914749145508
210,0.002991914749145508
211,0.0029921531677246094
212,0.0029921531677246094
213,0.0029921531677246094
214,0.002991914749145508
215,0.002991914749145508
216,0.002992391586303711
217,0.002991914749145508
218,0.002991914749145508
219,0.0029926300048828125
220,0.003988981246948242
221,0.0029914379119873047
222,0.003989219665527344
223,0.0029916763305664062
224,0.003989219665527344
225,0.0029921531677246094
226,0.003989219665527344
227,0.003989219665527344
228,0.0029914379119873047
229,0.003989458084106445
230,0.002992391586303711
231,0.00399017333984375
232,0.002991914749145508
233,0.0029914379119873047
234,0.002991914749145508
235,0.003989219665527344
236,0.002987384796142578
237,0.0029921531677246094
238,0.003989219665527344
239,0.0029921531677246094
240,0.002991914749145508
241,0.003989458084106445
242,0.0029921531677246094
243,0.002992391586303711
244,0.003989458084106445
245,0.003989696502685547
246,0.003989458084106445
247,0.003989219665527344
248,0.0029916763305664062
249,0.003988981246948242
250,0.003988742828369141
251,0.0029921531677246094
252,0.003989219665527344
253,0.003989696502685547
254,0.003989458084106445
255,0.0029921531677246094
256,0.003989458084106445
257,0.003989458084106445
258,0.0029926300048828125
259,0.003989696502685547
260,0.003989458084106445
261,0.0039899349212646484
262,0.003988981246948242
263,0.003989219665527344
264,0.003989696502685547
265,0.003989696502685547
266,0.0029921531677246094
267,0.002992391586303711
268,0.0029921531677246094
269,0.002991914749145508
270,0.003988981246948242
271,0.003989458084106445
272,0.0039899349212646484
273,0.003989696502685547
274,0.003989696502685547
275,0.003989219665527344
276,0.003989219665527344
277,0.0049860477447509766
278,0.003988981246948242
279,0.003989458084106445
280,0.003989696502685547
281,0.004986763000488281
282,0.003989696502685547
283,0.003989458084106445
284,0.003989219665527344
285,0.003989696502685547
286,0.004986763000488281
287,0.004986763000488281
288,0.00399017333984375
289,0.003988981246948242
290,0.003989219665527344
291,0.003989458084106445
292,0.003989458084106445
293,0.003989458084106445
294,0.003989458084106445
295,0.004986763000488281
296,0.003989458084106445
297,0.004987001419067383
298,0.003989696502685547
299,0.004987239837646484
300,0.004986286163330078
301,0.004987239837646484
302,0.003988981246948242
303,0.004987001419067383
304,0.003988981246948242
305,0.004987478256225586
306,0.00498652458190918
307,0.004987239837646484
308,0.003989219665527344
309,0.003989458084106445
310,0.0045163631439208984
311,0.003989219665527344
312,0.003989696502685547
313,0.003989696502685547
314,0.003988981246948242
315,0.004987001419067383
316,0.004986763000488281
317,0.003989458084106445
318,0.003988981246948242
319,0.003989696502685547
320,0.003989219665527344
321,0.004987001419067383
322,0.004986763000488281
323,0.004986763000488281
324,0.004986763000488281
325,0.00498652458190918
326,0.004986763000488281
327,0.00498652458190918
328,0.00498652458190918
329,0.004986286163330078
330,0.004987001419067383
331,0.00498652458190918
332,0.004986763000488281
333,0.004987239837646484
334,0.004986763000488281
335,0.00498652458190918
336,0.004987001419067383
337,0.004986763000488281
338,0.004987001419067383
339,0.004987001419067383
340,0.00498652458190918
341,0.004987001419067383
342,0.004986763000488281
343,0.004986763000488281
344,0.004986763000488281
345,0.004987001419067383
346,0.004986763000488281
347,0.004987239837646484
348,0.004986286163330078
349,0.00498652458190918
350,0.00598454475402832
351,0.00498652458190918
352,0.004987001419067383
353,0.00498652458190918
354,0.004986763000488281
355,0.004986763000488281
356,0.00498652458190918
357,0.004986763000488281
358,0.004986763000488281
359,0.004986763000488281
360,0.004986763000488281
361,0.004986763000488281
362,0.00498652458190918
363,0.00498652458190918
364,0.005983591079711914
365,0.00598454475402832
366,0.004986286163330078
367,0.004987001419067383
368,0.00498652458190918
369,0.005984306335449219
370,0.005984067916870117
371,0.0049860477447509766
372,0.005983829498291016
373,0.00498652458190918
374,0.004986763000488281
375,0.005984067916870117
376,0.005984783172607422
377,0.004987001419067383
378,0.004987478256225586
379,0.004986286163330078
380,0.004986763000488281
381,0.005983591079711914
382,0.004986763000488281
383,0.004987239837646484
384,0.005983829498291016
385,0.00498652458190918
386,0.005983829498291016
387,0.005984306335449219
388,0.004986286163330078
389,0.004987001419067383
390,0.004987001419067383
391,0.005984306335449219
392,0.005983829498291016
393,0.00598454475402832
394,0.004987001419067383
395,0.005983829498291016
396,0.0049860477447509766
397,0.005984067916870117
398,0.005983591079711914
399,0.005984306335449219
400,0.005983591079711914
401,0.0059833526611328125
402,0.005983591079711914
403,0.006982326507568359
404,0.005984067916870117
405,0.005984067916870117
406,0.005984067916870117
407,0.005984306335449219
408,0.005502939224243164
409,0.005984067916870117
410,0.005984306335449219
411,0.005983829498291016
412,0.0059833526611328125
413,0.005983829498291016
414,0.005983829498291016
415,0.005983829498291016
416,0.00498652458190918
417,0.005983591079711914
418,0.005984067916870117
419,0.00598454475402832
420,0.00698089599609375
421,0.005984306335449219
422,0.005983829498291016
423,0.0069811344146728516
424,0.006981372833251953
425,0.005984067916870117
426,0.006981849670410156
427,0.005984067916870117
428,0.005983829498291016
429,0.005983829498291016
430,0.007978677749633789
431,0.005984067916870117
432,0.005984067916870117
433,0.005984067916870117
434,0.005984067916870117
435,0.00698089599609375
436,0.005984306335449219
437,0.005984306335449219
438,0.006981611251831055
439,0.006981372833251953
440,0.005984306335449219
441,0.005983591079711914
442,0.005984306335449219
443,0.005984067916870117
444,0.0069811344146728516
445,0.006981372833251953
446,0.005983829498291016
447,0.005984306335449219
448,0.005984067916870117
449,0.0069811344146728516
450,0.005984067916870117
451,0.005984306335449219
452,0.0069811344146728516
453,0.005983829498291016
454,0.006981611251831055
455,0.005983829498291016
456,0.006981372833251953
457,0.006981372833251953
458,0.005984306335449219
459,0.006981849670410156
460,0.006981611251831055
461,0.0069811344146728516
462,0.0069811344146728516
463,0.005984067916870117
464,0.006981372833251953
465,0.006981372833251953
466,0.006981372833251953
467,0.006981611251831055
468,0.005983829498291016
469,0.006981611251831055
470,0.0069811344146728516
471,0.0069811344146728516
472,0.006982088088989258
473,0.006981372833251953
474,0.006981372833251953
475,0.006981611251831055
476,0.0069811344146728516
477,0.00698089599609375
478,0.006981372833251953
479,0.006981372833251953
480,0.006981849670410156
481,0.0069811344146728516
482,0.006981372833251953
483,0.0069811344146728516
484,0.0069811344146728516
485,0.006981372833251953
486,0.006981372833251953
487,0.006981372833251953
488,0.0069811344146728516
489,0.006981372833251953
490,0.006981611251831055
491,0.006981372833251953
492,0.006981372833251953
493,0.007979154586791992
494,0.006981372833251953
495,0.007978677749633789
496,0.007978439331054688
497,0.006981372833251953
498,0.006981372833251953
499,0.006981372833251953
500,0.007978677749633789
501,0.0069811344146728516
502,0.0069811344146728516
503,0.006981372833251953
504,0.007978677749633789
505,0.00797891616821289
506,0.006981611251831055
507,0.0069811344146728516
508,0.007979154586791992
509,0.006981372833251953
510,0.00797891616821289
511,0.0069811344146728516
512,0.006981611251831055
513,0.0069811344146728516
514,0.006981849670410156
515,0.006981372833251953
516,0.00698089599609375
517,0.0069811344146728516
518,0.006981611251831055
519,0.007978677749633789
520,0.007979154586791992
521,0.006981372833251953
522,0.007978677749633789
