iteration,time
0,0.3029026985168457
1,0.15658187866210938
2,0.15358948707580566
3,0.15358972549438477
4,0.15358996391296387
5,0.15259265899658203
6,0.15259242057800293
7,0.151594877243042
8,0.1515953540802002
9,0.151594877243042
10,0.15957427024841309
11,0.15259218215942383
12,0.15259265899658203
13,0.15259218215942383
14,0.15259242057800293
15,0.15259242057800293
16,0.15259242057800293
17,0.1795213222503662
18,0.1685492992401123
19,0.16655421257019043
20,0.15259265899658203
21,0.15259265899658203
22,0.15259242057800293
23,0.151594877243042
24,0.15259242057800293
25,0.15259265899658203
26,0.15259242057800293
27,0.151594877243042
28,0.15259218215942383
29,0.1515946388244629
30,0.15259194374084473
31,0.15259265899658203
32,0.151594877243042
33,0.15259218215942383
34,0.15259242057800293
35,0.15259218215942383
36,0.15259218215942383
37,0.151594877243042
38,0.15259170532226562
39,0.15259242057800293
40,0.1515946388244629
41,0.1515951156616211
42,0.15259218215942383
43,0.151594877243042
44,0.15259218215942383
45,0.1904914379119873
46,0.151594877243042
47,0.15259218215942383
48,0.15259218215942383
49,0.15259242057800293
50,0.15259218215942383
51,0.15259242057800293
52,0.15259242057800293
53,0.15259218215942383
54,0.15259242057800293
55,0.15259242057800293
56,0.15259218215942383
57,0.15259194374084473
58,0.15259242057800293
59,0.15358924865722656
60,0.1515953540802002
61,0.1515951156616211
62,0.151594877243042
63,0.15259218215942383
64,0.151594877243042
65,0.15259194374084473
66,0.1515951156616211
67,0.15259242057800293
68,0.1515951156616211
69,0.15259218215942383
70,0.15358948707580566
71,0.1515953540802002
72,0.15259218215942383
73,0.15259242057800293
74,0.15259218215942383
75,0.15259242057800293
76,0.1515946388244629
77,0.15259265899658203
78,0.15259218215942383
79,0.1515946388244629
80,0.15358948707580566
81,0.15259218215942383
82,0.15259242057800293
83,0.15259265899658203
84,0.15259170532226562
85,0.15358948707580566
86,0.15259170532226562
87,0.151594877243042
88,0.15259218215942383
89,0.15259194374084473
90,0.15259194374084473
91,0.15259218215942383
92,0.15259242057800293
93,0.1515951156616211
94,0.15259242057800293
95,0.15259242057800293
96,0.15259242057800293
97,0.15259194374084473
98,0.1515946388244629
99,0.151594877243042
100,0.1685495376586914
101,0.1655573844909668
102,0.1685492992401123
103,0.15358901023864746
104,0.15259218215942383
105,0.15259242057800293
106,0.1515944004058838
107,0.15358901023864746
108,0.15259242057800293
109,0.15259242057800293
110,0.151594877243042
111,0.15259194374084473
112,0.15259218215942383
113,0.15358972549438477
114,0.15259218215942383
115,0.15259194374084473
116,0.15259194374084473
117,0.15259242057800293
118,0.15259218215942383
119,0.15259242057800293
120,0.15259242057800293
121,0.15259242057800293
122,0.151594877243042
123,0.15259218215942383
124,0.15259170532226562
125,0.15259194374084473
126,0.15259218215942383
127,0.15358948707580566
128,0.1904911994934082
129,0.15259242057800293
130,0.151594877243042
131,0.15259242057800293
132,0.15259265899658203
133,0.15259242057800293
134,0.15259218215942383
135,0.15259218215942383
136,0.15259242057800293
137,0.15259218215942383
138,0.15259242057800293
139,0.151594877243042
140,0.15259242057800293
141,0.151594877243042
142,0.15259218215942383
143,0.15259170532226562
144,0.15259194374084473
145,0.1515946388244629
146,0.15259265899658203
147,0.15259218215942383
148,0.15259194374084473
149,0.15259242057800293
150,0.15259218215942383
151,0.15259218215942383
152,0.15259242057800293
153,0.15259265899658203
154,0.15259265899658203
155,0.15259218215942383
156,0.15259218215942383
157,0.15358972549438477
158,0.15259242057800293
159,0.15358948707580566
160,0.15259218215942383
161,0.15259242057800293
162,0.151594877243042
163,0.15358948707580566
164,0.15259194374084473
165,0.15259242057800293
166,0.15259194374084473
167,0.15259194374084473
168,0.15259194374084473
169,0.15259242057800293
170,0.15259242057800293
171,0.15259218215942383
172,0.15358948707580566
173,0.15259170532226562
174,0.15259218215942383
175,0.15259170532226562
176,0.15259265899658203
177,0.15259194374084473
178,0.15259218215942383
179,0.15259242057800293
180,0.15358996391296387
181,0.15259170532226562
182,0.15259242057800293
183,0.17453312873840332
184,0.1685497760772705
185,0.17054390907287598
186,0.15259242057800293
187,0.15358972549438477
188,0.15259218215942383
189,0.15259242057800293
190,0.15259265899658203
191,0.15259265899658203
192,0.1515951156616211
193,0.15358996391296387
194,0.1515953540802002
195,0.15259170532226562
196,0.15259194374084473
197,0.15259242057800293
198,0.15259218215942383
199,0.15259218215942383
200,0.15259242057800293
201,0.15259289741516113
202,0.15259218215942383
203,0.15259218215942383
204,0.15259265899658203
205,0.15259289741516113
206,0.15259242057800293
207,0.15259218215942383
208,0.15259218215942383
209,0.15259242057800293
210,0.15259289741516113
211,0.19647479057312012
212,0.15259242057800293
213,0.151594877243042
214,0.15259265899658203
215,0.15358948707580566
216,0.15259242057800293
217,0.151594877243042
218,0.1515951156616211
219,0.151594877243042
220,0.1515951156616211
221,0.15259218215942383
222,0.1515946388244629
223,0.15259242057800293
224,0.15259265899658203
