train_step,time
0,0.09437370300292969
1,0.004988431930541992
2,0.004987955093383789
3,0.0079803466796875
4,0.008977651596069336
5,0.009973764419555664
6,0.009973287582397461
7,0.014794111251831055
8,0.01595783233642578
9,0.01695394515991211
10,0.01695418357849121
11,0.018949031829833984
12,0.01695561408996582
13,0.01795220375061035
14,0.018604278564453125
15,0.01695418357849121
16,0.018950223922729492
17,0.019947528839111328
18,0.01695418357849121
19,0.01795196533203125
20,0.016955137252807617
21,0.01595759391784668
22,0.017952680587768555
23,0.017953157424926758
24,0.017950773239135742
25,0.01695418357849121
26,0.016954421997070312
27,0.017952680587768555
28,0.014960050582885742
29,0.01795196533203125
30,0.016956329345703125
31,0.017953157424926758
32,0.016955137252807617
33,0.01695537567138672
34,0.014959096908569336
35,0.01795172691345215
36,0.015957117080688477
37,0.01695537567138672
38,0.016954898834228516
39,0.01695537567138672
40,0.01795172691345215
41,0.016954898834228516
42,0.01795172691345215
43,0.016954421997070312
44,0.01695418357849121
45,0.016953706741333008
46,0.01795172691345215
47,0.01695394515991211
48,0.016955137252807617
49,0.016954898834228516
50,0.017953157424926758
51,0.016955852508544922
52,0.01795196533203125
53,0.01695418357849121
54,0.015958309173583984
55,0.017951011657714844
56,0.016953229904174805
57,0.01595783233642578
58,0.017952680587768555
59,0.016733884811401367
60,0.017952919006347656
61,0.01795172691345215
62,0.018949270248413086
63,0.01695561408996582
64,0.01795339584350586
65,0.017953157424926758
66,0.018949031829833984
67,0.016955852508544922
68,0.01695537567138672
69,0.01695418357849121
70,0.016954421997070312
71,0.01795196533203125
72,0.01795339584350586
73,0.01894855499267578
74,0.017952442169189453
75,0.016954898834228516
76,0.01695418357849121
77,0.015958309173583984
78,0.01495981216430664
79,0.01795196533203125
80,0.016955852508544922
81,0.016954898834228516
82,0.016956090927124023
83,0.016954421997070312
84,0.016954660415649414
85,0.015958786010742188
86,0.016954660415649414
87,0.01695418357849121
88,0.018948793411254883
89,0.01695418357849121
90,0.017952919006347656
91,0.01695418357849121
92,0.015956640243530273
93,0.018950939178466797
94,0.017951250076293945
95,0.014959573745727539
96,0.016954898834228516
97,0.01695394515991211
98,0.01595759391784668
99,0.01695394515991211
100,0.016954898834228516
101,0.017952680587768555
102,0.018949270248413086
103,0.018949508666992188
104,0.016954660415649414
105,0.016954660415649414
106,0.017942190170288086
107,0.01595759391784668
108,0.016954421997070312
109,0.015958547592163086
110,0.01794910430908203
111,0.01595783233642578
112,0.016954898834228516
113,0.019947290420532227
114,0.01695561408996582
115,0.016954660415649414
116,0.015958070755004883
117,0.017952680587768555
118,0.018948793411254883
119,0.016953706741333008
120,0.018950223922729492
121,0.01795172691345215
122,0.01595759391784668
123,0.015956401824951172
124,0.016955137252807617
125,0.01695418357849121
126,0.018948793411254883
127,0.018949508666992188
128,0.01695394515991211
129,0.016955852508544922
130,0.01595592498779297
131,0.014962196350097656
132,0.01695394515991211
133,0.01595783233642578
134,0.015957355499267578
135,0.017938613891601562
136,0.016954421997070312
137,0.016954898834228516
138,0.018949270248413086
139,0.017951488494873047
140,0.017953157424926758
141,0.017951250076293945
142,0.016954898834228516
143,0.016954898834228516
144,0.01695537567138672
145,0.01595783233642578
146,0.015956878662109375
147,0.015956401824951172
148,0.016954660415649414
149,0.01695418357849121
150,0.016954421997070312
151,0.01695561408996582
152,0.016954421997070312
153,0.01595759391784668
154,0.01894831657409668
155,0.01695537567138672
156,0.01795363426208496
157,0.016954898834228516
158,0.016954421997070312
159,0.016954421997070312
160,0.014960527420043945
161,0.01595783233642578
162,0.01795220375061035
163,0.01695537567138672
164,0.015957355499267578
165,0.016955137252807617
166,0.016954421997070312
167,0.016953706741333008
168,0.017953157424926758
169,0.017953157424926758
170,0.01695561408996582
171,0.018949031829833984
172,0.015956878662109375
173,0.016956329345703125
174,0.018476009368896484
175,0.017952919006347656
176,0.015957355499267578
177,0.015956878662109375
178,0.016954898834228516
179,0.016587018966674805
180,0.017505407333374023
181,0.016954421997070312
182,0.018948793411254883
183,0.017952919006347656
184,0.016954421997070312
185,0.015958070755004883
186,0.016954660415649414
187,0.016956806182861328
188,0.016954660415649414
189,0.01695418357849121
190,0.016955137252807617
191,0.01795220375061035
192,0.017951488494873047
193,0.016954421997070312
194,0.017608642578125
195,0.016954421997070312
196,0.017952919006347656
197,0.01795172691345215
198,0.016953706741333008
199,0.015957355499267578
200,0.017952919006347656
201,0.01695418357849121
202,0.01894998550415039
203,0.015956878662109375
204,0.01595759391784668
205,0.016955852508544922
206,0.017951488494873047
207,0.01795172691345215
208,0.01795196533203125
209,0.015956640243530273
210,0.01695418357849121
211,0.01795339584350586
212,0.01695394515991211
213,0.01595783233642578
214,0.01695418357849121
215,0.01795196533203125
216,0.01700592041015625
217,0.01695394515991211
218,0.015956640243530273
219,0.017000198364257812
220,0.016954660415649414
221,0.015956401824951172
222,0.016954660415649414
223,0.016954660415649414
224,0.017953157424926758
225,0.016957759857177734
226,0.016954660415649414
227,0.015956878662109375
228,0.01863241195678711
229,0.014959335327148438
230,0.016956567764282227
231,0.01857614517211914
232,0.014961004257202148
233,0.018949270248413086
234,0.015958070755004883
235,0.015958309173583984
236,0.01695561408996582
237,0.01795196533203125
238,0.015957355499267578
239,0.01795196533203125
240,0.016956567764282227
241,0.01795172691345215
242,0.017952442169189453
243,0.016954898834228516
244,0.01595783233642578
245,0.015957355499267578
246,0.016564369201660156
247,0.01894974708557129
248,0.01894974708557129
249,0.01595616340637207
250,0.017951250076293945
251,0.01695537567138672
252,0.016954898834228516
253,0.015956640243530273
254,0.016952991485595703
255,0.017952680587768555
256,0.014966249465942383
257,0.01695418357849121
258,0.01795196533203125
259,0.01795172691345215
260,0.01695537567138672
261,0.014960527420043945
262,0.017952442169189453
263,0.01695418357849121
264,0.01795220375061035
265,0.01795220375061035
266,0.018949508666992188
267,0.01894831657409668
268,0.01695394515991211
269,0.017954111099243164
270,0.016954898834228516
271,0.014959573745727539
272,0.016955137252807617
273,0.017951488494873047
274,0.01795172691345215
275,0.018949031829833984
276,0.01795339584350586
277,0.014962196350097656
278,0.01701211929321289
279,0.016955137252807617
280,0.01994800567626953
281,0.017952919006347656
282,0.017952442169189453
283,0.01795172691345215
284,0.016956090927124023
285,0.017952919006347656
286,0.017952919006347656
287,0.017952919006347656
288,0.018950223922729492
289,0.016869783401489258
290,0.018950462341308594
291,0.016955137252807617
292,0.01695561408996582
293,0.017952680587768555
294,0.018949270248413086
295,0.01795196533203125
296,0.015956878662109375
297,0.0190122127532959
298,0.017951250076293945
299,0.01894974708557129
300,0.016953468322753906
301,0.01894974708557129
302,0.0167386531829834
303,0.015957355499267578
304,0.015958547592163086
305,0.01695418357849121
306,0.01795220375061035
307,0.01795196533203125
308,0.018949508666992188
309,0.016949892044067383
310,0.018947601318359375
311,0.01595783233642578
312,0.016954660415649414
313,0.017949581146240234
314,0.017952442169189453
315,0.015958070755004883
316,0.015957355499267578
317,0.014959573745727539
318,0.01595783233642578
319,0.015957117080688477
320,0.016954898834228516
321,0.01694941520690918
322,0.015958070755004883
323,0.016955137252807617
324,0.017952919006347656
325,0.016955852508544922
326,0.017952442169189453
327,0.018950939178466797
328,0.015957117080688477
329,0.017952680587768555
330,0.01695418357849121
331,0.016954660415649414
332,0.01595902442932129
333,0.014960289001464844
334,0.01695418357849121
335,0.01994776725769043
336,0.01595759391784668
337,0.016953706741333008
338,0.015956640243530273
339,0.016954421997070312
340,0.016954421997070312
341,0.015956878662109375
342,0.017952919006347656
343,0.01595783233642578
344,0.017953872680664062
345,0.01755046844482422
346,0.015957355499267578
347,0.017951488494873047
348,0.016953468322753906
349,0.01795196533203125
350,0.016955852508544922
351,0.017952919006347656
352,0.016955852508544922
353,0.01894855499267578
354,0.017950773239135742
355,0.01595783233642578
356,0.01894998550415039
357,0.01595783233642578
358,0.016953229904174805
359,0.015958786010742188
360,0.016954660415649414
361,0.015956878662109375
362,0.01595783233642578
363,0.01795220375061035
364,0.01695418357849121
365,0.015956640243530273
366,0.019947528839111328
367,0.01795339584350586
368,0.017952680587768555
369,0.016956090927124023
370,0.016953229904174805
371,0.01695418357849121
372,0.018948793411254883
373,0.019016504287719727
374,0.017952680587768555
375,0.017952442169189453
376,0.01795172691345215
377,0.01795029640197754
378,0.017952442169189453
379,0.017529726028442383
380,0.01662755012512207
381,0.01795339584350586
382,0.015956878662109375
383,0.017953157424926758
384,0.017951488494873047
385,0.017952680587768555
386,0.015959739685058594
387,0.015574455261230469
388,0.01795196533203125
389,0.017953157424926758
390,0.01695418357849121
391,0.016954898834228516
392,0.017952680587768555
393,0.01595783233642578
394,0.01795172691345215
395,0.015956640243530273
396,0.015958547592163086
397,0.015956878662109375
398,0.018948078155517578
399,0.016955137252807617
400,0.018949270248413086
401,0.017960786819458008
402,0.01746821403503418
403,0.018561363220214844
404,0.016954660415649414
405,0.015957355499267578
406,0.016954898834228516
407,0.015957355499267578
408,0.018950462341308594
409,0.01795196533203125
410,0.016955137252807617
411,0.01795053482055664
412,0.017950057983398438
413,0.017953157424926758
414,0.018949270248413086
415,0.018947601318359375
416,0.018950223922729492
417,0.017949581146240234
418,0.015954256057739258
419,0.01595783233642578
420,0.017952680587768555
421,0.016955137252807617
422,0.016954421997070312
423,0.014960050582885742
424,0.015956401824951172
425,0.014959335327148438
426,0.01695561408996582
427,0.015956878662109375
428,0.016955137252807617
429,0.018949270248413086
430,0.01595783233642578
431,0.016954898834228516
432,0.017952919006347656
433,0.01795196533203125
434,0.016954421997070312
435,0.016954660415649414
436,0.014959573745727539
437,0.016954898834228516
438,0.016954898834228516
439,0.016954660415649414
440,0.01894998550415039
441,0.01695537567138672
442,0.01894998550415039
443,0.016955137252807617
444,0.016775846481323242
445,0.015958070755004883
446,0.014960289001464844
447,0.017950773239135742
448,0.016954421997070312
449,0.01595759391784668
450,0.018949031829833984
451,0.016953706741333008
452,0.01595759391784668
453,0.01695418357849121
454,0.015958309173583984
455,0.016954898834228516
456,0.01695418357849121
457,0.016954898834228516
458,0.01795220375061035
459,0.016955137252807617
460,0.01694941520690918
461,0.018949270248413086
462,0.018949270248413086
463,0.01795220375061035
464,0.018949031829833984
465,0.01595759391784668
466,0.016955852508544922
467,0.015955686569213867
468,0.016954421997070312
469,0.01795196533203125
470,0.016956567764282227
471,0.018949031829833984
472,0.018039703369140625
473,0.018950223922729492
474,0.017950773239135742
475,0.017952442169189453
476,0.017952919006347656
477,0.01795220375061035
478,0.01695394515991211
479,0.016954660415649414
480,0.01795172691345215
481,0.015956878662109375
482,0.01595926284790039
483,0.018949031829833984
484,0.01795220375061035
485,0.017952680587768555
486,0.017950773239135742
487,0.016954421997070312
488,0.01795196533203125
489,0.015957355499267578
490,0.01795196533203125
491,0.015957117080688477
492,0.01795172691345215
493,0.01795220375061035
494,0.01695418357849121
495,0.018950223922729492
496,0.018948793411254883
497,0.018949270248413086
498,0.01894998550415039
499,0.01695537567138672
