train_step,time
0,0.1170191764831543
1,0.000997304916381836
2,0.001995086669921875
3,0.0019941329956054688
4,0.0019948482513427734
5,0.002991914749145508
6,0.001995086669921875
7,0.0029921531677246094
8,0.002991914749145508
9,0.003988981246948242
10,0.003989696502685547
11,0.00498652458190918
12,0.004987001419067383
13,0.00498652458190918
14,0.004987001419067383
15,0.005984067916870117
16,0.00598454475402832
17,0.005984306335449219
18,0.006981611251831055
19,0.0069811344146728516
20,0.007978677749633789
21,0.007977962493896484
22,0.008976459503173828
23,0.007980108261108398
24,0.008976459503173828
25,0.008975744247436523
26,0.009973526000976562
27,0.009973287582397461
28,0.010970592498779297
29,0.010970830917358398
30,0.010970354080200195
31,0.0109710693359375
32,0.010970830917358398
33,0.011967658996582031
34,0.012965679168701172
35,0.012965202331542969
36,0.012965917587280273
37,0.013962268829345703
38,0.013962745666503906
39,0.013962745666503906
40,0.014960050582885742
41,0.014960050582885742
42,0.014960050582885742
43,0.015957355499267578
44,0.01595759391784668
45,0.015957355499267578
46,0.016955137252807617
47,0.01795220375061035
48,0.018948793411254883
49,0.01795220375061035
50,0.01795220375061035
51,0.01795196533203125
52,0.01795196533203125
53,0.019946813583374023
54,0.019946813583374023
55,0.019947052001953125
56,0.019946575164794922
57,0.020944833755493164
58,0.020943880081176758
59,0.02094435691833496
60,0.021941661834716797
61,0.0219419002532959
62,0.021941184997558594
63,0.022938966751098633
64,0.02211928367614746
65,0.023936033248901367
66,0.02393627166748047
67,0.023935794830322266
68,0.024933576583862305
69,0.02493429183959961
70,0.024933338165283203
71,0.025931119918823242
72,0.02593088150024414
73,0.02593064308166504
74,0.026927709579467773
75,0.026928186416625977
76,0.027925968170166016
77,0.02792525291442871
78,0.027925729751586914
79,0.02892303466796875
80,0.028546810150146484
81,0.028922557830810547
82,0.02892160415649414
83,0.029919862747192383
84,0.029920339584350586
85,0.029920578002929688
86,0.03091740608215332
87,0.03191494941711426
88,0.030917644500732422
89,0.03191494941711426
90,0.032912254333496094
91,0.032912492752075195
92,0.032914161682128906
93,0.032912492752075195
94,0.03490614891052246
95,0.03390955924987793
96,0.03390979766845703
97,0.034906625747680664
98,0.0359039306640625
99,0.03507280349731445
