train_step,time
0,0.11337518692016602
1,0.007977962493896484
2,0.013964653015136719
3,0.0079803466796875
4,0.01198887825012207
5,0.011969566345214844
6,0.011969804763793945
7,0.009977340698242188
8,0.009975671768188477
9,0.018953323364257812
10,0.019949913024902344
11,0.017955303192138672
12,0.020951032638549805
13,0.022943973541259766
14,0.034912109375
15,0.03092050552368164
16,0.02992534637451172
17,0.029924631118774414
18,0.030922412872314453
19,0.04189252853393555
20,0.042888641357421875
21,0.0379033088684082
22,0.03889966011047363
23,0.0408930778503418
24,0.050866127014160156
25,0.052863121032714844
26,0.04986906051635742
27,0.04969286918640137
28,0.05086708068847656
29,0.061838388442993164
30,0.06383275985717773
31,0.06981635093688965
32,0.06483078002929688
33,0.06382870674133301
34,0.07380223274230957
35,0.06881451606750488
36,0.07380533218383789
37,0.06881523132324219
38,0.07081413269042969
39,0.07878804206848145
40,0.07978558540344238
41,0.0817863941192627
42,0.0797874927520752
43,0.08278250694274902
44,0.08776640892028809
45,0.09175705909729004
46,0.08976101875305176
47,0.10073423385620117
48,0.0937492847442627
49,0.10073232650756836
50,0.09973335266113281
51,0.09873461723327637
52,0.09873247146606445
53,0.10073208808898926
54,0.12267112731933594
55,0.10571837425231934
56,0.10671401023864746
57,0.1107027530670166
58,0.10771369934082031
59,0.12267589569091797
60,0.12067794799804688
61,0.12267303466796875
62,0.12466549873352051
63,0.12067818641662598
64,0.1266622543334961
65,0.1296541690826416
66,0.1296558380126953
67,0.1296536922454834
68,0.1296553611755371
69,0.15359258651733398
70,0.13862943649291992
71,0.13863229751586914
72,0.1376359462738037
73,0.13663506507873535
74,0.15059971809387207
75,0.14870095252990723
76,0.15957188606262207
77,0.14760303497314453
78,0.14561104774475098
79,0.1565854549407959
80,0.15857815742492676
81,0.15658116340637207
82,0.1535940170288086
83,0.15758228302001953
84,0.16755247116088867
85,0.1675550937652588
86,0.1685490608215332
87,0.16755414009094238
88,0.1675560474395752
89,0.17752861976623535
90,0.19148588180541992
91,0.1765291690826416
92,0.1765289306640625
93,0.18051838874816895
94,0.19248437881469727
95,0.18151402473449707
96,0.18151450157165527
97,0.20345616340637207
98,0.18351101875305176
99,0.19747424125671387
100,0.1954798698425293
101,0.19647574424743652
102,0.19747281074523926
103,0.19547677040100098
104,0.19547724723815918
105,0.19248318672180176
106,0.19647765159606934
107,0.19647622108459473
108,0.19348382949829102
109,0.1934831142425537
110,0.21242952346801758
111,0.20046639442443848
112,0.19347929954528809
113,0.19647479057312012
114,0.1954789161682129
115,0.1984701156616211
116,0.2014620304107666
117,0.20844292640686035
118,0.1934819221496582
119,0.19547700881958008
120,0.19747257232666016
121,0.19846606254577637
122,0.1984710693359375
123,0.19248747825622559
124,0.1964724063873291
125,0.19647598266601562
126,0.19747281074523926
127,0.19647645950317383
128,0.19447994232177734
129,0.19647479057312012
130,0.2154254913330078
131,0.1964735984802246
132,0.201462984085083
133,0.19747591018676758
134,0.19947171211242676
135,0.1964738368988037
136,0.2024543285369873
137,0.19547510147094727
138,0.198469877243042
139,0.1984705924987793
140,0.20046687126159668
141,0.19448089599609375
142,0.1964726448059082
143,0.20046544075012207
144,0.1984696388244629
145,0.19747328758239746
146,0.19647669792175293
147,0.19747400283813477
148,0.1934831142425537
149,0.20046305656433105
150,0.20345044136047363
151,0.19747424125671387
152,0.19747257232666016
153,0.19946670532226562
154,0.1984703540802002
155,0.1954793930053711
156,0.209442138671875
157,0.1954784393310547
158,0.19447922706604004
159,0.19447803497314453
160,0.195479154586792
161,0.19747376441955566
162,0.19547796249389648
163,0.19448089599609375
164,0.19547724723815918
165,0.19448184967041016
166,0.1954793930053711
167,0.19747209548950195
168,0.19547653198242188
169,0.21143794059753418
170,0.20146393775939941
171,0.19348382949829102
172,0.19647479057312012
173,0.20046710968017578
174,0.1964719295501709
175,0.19447970390319824
176,0.21442818641662598
177,0.19547677040100098
178,0.1984696388244629
179,0.1934823989868164
180,0.195479154586792
181,0.19547629356384277
182,0.19846844673156738
183,0.19647812843322754
184,0.19747591018676758
185,0.19547677040100098
186,0.1984724998474121
187,0.19647574424743652
188,0.19737744331359863
189,0.21442842483520508
190,0.1954801082611084
191,0.19647479057312012
192,0.19647693634033203
193,0.19647836685180664
194,0.19647479057312012
195,0.19647574424743652
196,0.2094433307647705
197,0.20046496391296387
198,0.19647741317749023
199,0.19248318672180176
200,0.20046424865722656
201,0.19946718215942383
202,0.19647550582885742
203,0.1934816837310791
204,0.1954801082611084
205,0.1954786777496338
206,0.19547748565673828
207,0.19747328758239746
208,0.19647502899169922
209,0.21442914009094238
210,0.1984705924987793
211,0.19747304916381836
212,0.19547653198242188
213,0.1954810619354248
214,0.1984703540802002
215,0.20743346214294434
216,0.20046091079711914
217,0.198469877243042
218,0.19846796989440918
219,0.19448161125183105
220,0.19847321510314941
221,0.19647812843322754
222,0.19747328758239746
223,0.1984705924987793
224,0.19747281074523926
225,0.19547796249389648
226,0.19647479057312012
227,0.19647598266601562
228,0.19448256492614746
229,0.21941161155700684
230,0.1984708309173584
231,0.19248652458190918
232,0.19647455215454102
233,0.19847369194030762
234,0.19946599006652832
235,0.20644593238830566
236,0.19547653198242188
237,0.19747304916381836
238,0.1954789161682129
239,0.19747471809387207
240,0.1964738368988037
241,0.19647789001464844
242,0.19747424125671387
243,0.19747424125671387
244,0.19846796989440918
245,0.19547677040100098
246,0.1964728832244873
247,0.19647860527038574
248,0.19946837425231934
249,0.20545458793640137
