iteration,time
0,0.14643335342407227
1,0.04388260841369629
2,0.04089045524597168
3,0.04161500930786133
4,0.04089045524597168
5,0.04488062858581543
6,0.04188799858093262
7,0.041887760162353516
8,0.04089045524597168
9,0.04088997840881348
10,0.04089069366455078
11,0.04089069366455078
12,0.04089069366455078
13,0.04089021682739258
14,0.04089093208312988
15,0.04089093208312988
16,0.041887760162353516
17,0.04089093208312988
18,0.04188799858093262
19,0.04089093208312988
20,0.04089045524597168
21,0.04089093208312988
22,0.04089045524597168
23,0.04089093208312988
24,0.04089093208312988
25,0.039893388748168945
26,0.04188871383666992
27,0.04089093208312988
28,0.040891170501708984
29,0.04089045524597168
30,0.04188823699951172
31,0.04089045524597168
32,0.04089045524597168
33,0.04089093208312988
34,0.04089045524597168
35,0.0408935546875
36,0.04388284683227539
37,0.04488015174865723
38,0.04089093208312988
39,0.040891170501708984
40,0.0414423942565918
41,0.04188823699951172
42,0.04089069366455078
43,0.04114103317260742
44,0.04188799858093262
45,0.040891170501708984
46,0.04089069366455078
47,0.04089069366455078
48,0.04089093208312988
49,0.04089069366455078
50,0.04089069366455078
51,0.040891170501708984
52,0.04089045524597168
53,0.04089045524597168
54,0.04089069366455078
55,0.040891170501708984
56,0.041112422943115234
57,0.04089045524597168
58,0.04089045524597168
59,0.04089045524597168
60,0.04188799858093262
61,0.04125499725341797
62,0.04039788246154785
63,0.04089093208312988
64,0.04089093208312988
65,0.04089069366455078
66,0.04089093208312988
67,0.04089069366455078
68,0.04089045524597168
69,0.04089093208312988
70,0.04089069366455078
71,0.040891170501708984
72,0.04089021682739258
73,0.04089069366455078
74,0.04057145118713379
75,0.04154610633850098
76,0.040891170501708984
77,0.040891170501708984
78,0.041015625
79,0.04101395606994629
80,0.04089093208312988
81,0.04088997840881348
82,0.04089093208312988
83,0.04089069366455078
84,0.040891170501708984
85,0.04089069366455078
86,0.04089045524597168
87,0.04089093208312988
88,0.04089069366455078
89,0.04089093208312988
90,0.04089021682739258
91,0.040854692459106445
92,0.04156208038330078
93,0.04089045524597168
94,0.04089021682739258
95,0.04089045524597168
96,0.04044365882873535
97,0.04117417335510254
98,0.04089093208312988
99,0.042885541915893555
100,0.04089093208312988
101,0.040891170501708984
102,0.040891170501708984
103,0.04089021682739258
104,0.04188799858093262
105,0.04089093208312988
106,0.04089045524597168
107,0.04089069366455078
108,0.04089021682739258
109,0.040891170501708984
110,0.04089093208312988
111,0.04089093208312988
112,0.04089069366455078
113,0.04089093208312988
114,0.03989410400390625
115,0.04089045524597168
116,0.04089069366455078
117,0.04089093208312988
118,0.04089069366455078
119,0.04089069366455078
120,0.040891170501708984
121,0.04188823699951172
122,0.04089093208312988
123,0.04089093208312988
124,0.04089045524597168
125,0.04089069366455078
126,0.04089093208312988
127,0.04089069366455078
128,0.04089069366455078
129,0.04188871383666992
130,0.042885541915893555
131,0.04050111770629883
132,0.04174017906188965
133,0.04089045524597168
134,0.04089093208312988
135,0.04089021682739258
136,0.04089069366455078
137,0.04089069366455078
138,0.04188799858093262
139,0.04089093208312988
140,0.04188799858093262
141,0.04089093208312988
142,0.04188799858093262
143,0.04188847541809082
144,0.04089093208312988
145,0.04089045524597168
146,0.040889739990234375
147,0.04089045524597168
148,0.0409085750579834
149,0.04089069366455078
150,0.040891170501708984
151,0.04188823699951172
152,0.04088997840881348
153,0.04089021682739258
154,0.04188799858093262
155,0.04089069366455078
156,0.040891170501708984
157,0.04089069366455078
158,0.04089021682739258
159,0.04089093208312988
160,0.04089069366455078
161,0.04089093208312988
162,0.04082632064819336
163,0.040891170501708984
164,0.04089093208312988
165,0.04089045524597168
166,0.041574954986572266
167,0.04146742820739746
168,0.040891170501708984
169,0.04089045524597168
170,0.040891170501708984
171,0.04089069366455078
172,0.04089045524597168
173,0.040891408920288086
174,0.04089021682739258
175,0.040891170501708984
176,0.04089093208312988
177,0.04188823699951172
178,0.04089045524597168
179,0.040891170501708984
180,0.04173874855041504
181,0.04188799858093262
182,0.041887760162353516
183,0.040891170501708984
184,0.04089045524597168
185,0.04188823699951172
186,0.04188799858093262
187,0.04089069366455078
188,0.040891170501708984
189,0.04089093208312988
190,0.04089045524597168
191,0.04388236999511719
192,0.04089069366455078
193,0.040891170501708984
194,0.040889739990234375
195,0.04188847541809082
196,0.040891170501708984
197,0.04089069366455078
198,0.040891408920288086
199,0.04089093208312988
200,0.04089069366455078
201,0.04089093208312988
202,0.04076099395751953
203,0.040891170501708984
204,0.04089093208312988
205,0.04089093208312988
206,0.04188823699951172
207,0.04188847541809082
208,0.04089093208312988
209,0.04089093208312988
210,0.04089093208312988
211,0.04089069366455078
212,0.04089021682739258
213,0.04188823699951172
214,0.040891170501708984
215,0.041406869888305664
216,0.04188823699951172
217,0.04188823699951172
218,0.040891170501708984
219,0.04089069366455078
220,0.041422367095947266
221,0.04089069366455078
222,0.04188895225524902
223,0.04062700271606445
224,0.03989362716674805
