iteration,time
0,0.11786365509033203
1,0.03989863395690918
2,0.03291201591491699
3,0.03291201591491699
4,0.032912254333496094
5,0.03291201591491699
6,0.032912254333496094
7,0.03291201591491699
8,0.03291153907775879
9,0.036901235580444336
10,0.032912254333496094
11,0.03291153907775879
12,0.03291201591491699
13,0.032912254333496094
14,0.03291201591491699
15,0.032912254333496094
16,0.03291177749633789
17,0.032912492752075195
18,0.032912254333496094
19,0.03291201591491699
20,0.031914710998535156
21,0.03291201591491699
22,0.032912492752075195
23,0.032912254333496094
24,0.03291177749633789
25,0.03291153907775879
26,0.032912492752075195
27,0.03291201591491699
28,0.03191518783569336
29,0.03291201591491699
30,0.032912254333496094
31,0.033908843994140625
32,0.03291201591491699
33,0.032912254333496094
34,0.032912254333496094
35,0.03291177749633789
36,0.03172421455383301
37,0.032912254333496094
38,0.03291177749633789
39,0.03291201591491699
40,0.032912254333496094
41,0.03356313705444336
42,0.031914710998535156
43,0.032912254333496094
44,0.032912254333496094
45,0.0329127311706543
46,0.03291177749633789
47,0.03390908241271973
48,0.03291201591491699
49,0.032912492752075195
50,0.0329127311706543
51,0.03291201591491699
52,0.03291201591491699
53,0.03191518783569336
54,0.03191542625427246
55,0.032912254333496094
56,0.032912254333496094
57,0.03291201591491699
58,0.032912254333496094
59,0.03291201591491699
60,0.0329740047454834
61,0.03291201591491699
62,0.03291201591491699
63,0.03291177749633789
64,0.032912492752075195
65,0.032912254333496094
66,0.03291201591491699
67,0.03304481506347656
68,0.031914472579956055
69,0.03291201591491699
70,0.03191494941711426
71,0.03191399574279785
72,0.03191494941711426
73,0.03291177749633789
74,0.032912492752075195
75,0.032912254333496094
76,0.032912254333496094
77,0.032912254333496094
78,0.03391003608703613
79,0.03291177749633789
80,0.032912492752075195
81,0.032912492752075195
82,0.03291201591491699
83,0.032912254333496094
84,0.032912254333496094
85,0.03291201591491699
86,0.03248286247253418
87,0.032912254333496094
88,0.03295731544494629
89,0.03291201591491699
90,0.03191518783569336
91,0.031914710998535156
92,0.03291201591491699
93,0.03282761573791504
94,0.03291201591491699
95,0.03291201591491699
96,0.03291177749633789
97,0.03291177749633789
98,0.03291201591491699
99,0.03291201591491699
100,0.03291201591491699
101,0.032912254333496094
102,0.03291201591491699
103,0.032912254333496094
104,0.03191494941711426
105,0.03291177749633789
106,0.031914472579956055
107,0.032912492752075195
108,0.03390908241271973
109,0.032912254333496094
110,0.03291201591491699
111,0.03291201591491699
112,0.032912254333496094
113,0.0329127311706543
114,0.03291201591491699
115,0.032912254333496094
116,0.03281068801879883
117,0.03291201591491699
118,0.032912254333496094
119,0.03291201591491699
120,0.032912492752075195
121,0.03191494941711426
122,0.031914710998535156
123,0.03291201591491699
124,0.03291201591491699
125,0.03291201591491699
126,0.0329127311706543
127,0.031914710998535156
128,0.0329129695892334
129,0.032912254333496094
130,0.03291201591491699
131,0.031914710998535156
132,0.032912492752075195
133,0.03291201591491699
134,0.03291177749633789
135,0.03256678581237793
136,0.03291177749633789
137,0.032448530197143555
138,0.032912254333496094
139,0.032912254333496094
140,0.031914472579956055
141,0.03291153907775879
142,0.0325620174407959
143,0.032912254333496094
144,0.032540082931518555
145,0.03291177749633789
146,0.031914710998535156
147,0.03291201591491699
148,0.032912254333496094
149,0.03291201591491699
150,0.03291201591491699
151,0.03191494941711426
152,0.03291177749633789
153,0.03291201591491699
154,0.03390955924987793
155,0.032912254333496094
156,0.031914710998535156
157,0.03291153907775879
158,0.03291201591491699
159,0.03191518783569336
160,0.03291177749633789
161,0.03191518783569336
162,0.03291201591491699
163,0.03352546691894531
164,0.032912254333496094
165,0.03291201591491699
166,0.032912254333496094
167,0.03291201591491699
168,0.03390932083129883
169,0.03191494941711426
170,0.033046722412109375
171,0.03291177749633789
172,0.03191804885864258
173,0.03291201591491699
174,0.03291177749633789
175,0.03191494941711426
176,0.03291177749633789
177,0.032912492752075195
178,0.03291177749633789
179,0.032912254333496094
180,0.032912492752075195
181,0.032912254333496094
182,0.03291201591491699
183,0.03291201591491699
184,0.03191518783569336
185,0.03291201591491699
186,0.032912492752075195
187,0.03291177749633789
188,0.032912254333496094
189,0.03291177749633789
190,0.03291201591491699
191,0.032912254333496094
192,0.032912254333496094
193,0.03191494941711426
194,0.03291177749633789
195,0.032912254333496094
196,0.032912254333496094
197,0.034906864166259766
198,0.03291177749633789
199,0.0329129695892334
200,0.03291201591491699
201,0.032912254333496094
202,0.031914710998535156
203,0.032912254333496094
204,0.03291201591491699
205,0.032912254333496094
206,0.03291201591491699
207,0.03291177749633789
208,0.032912254333496094
209,0.03291201591491699
210,0.033908843994140625
211,0.032912254333496094
212,0.03291177749633789
213,0.03291201591491699
214,0.032912492752075195
215,0.032912492752075195
216,0.03291201591491699
217,0.032912254333496094
218,0.032912492752075195
219,0.031914710998535156
220,0.03291201591491699
221,0.03191494941711426
222,0.032912254333496094
223,0.0329136848449707
224,0.032912254333496094
