train_step,time
0,0.10648059844970703
1,0.0
2,0.0009984970092773438
3,0.0009968280792236328
4,0.0009970664978027344
5,0.000997304916381836
6,0.000997304916381836
7,0.0
8,0.0
9,0.0
10,0.0009970664978027344
11,0.000997304916381836
12,0.0009970664978027344
13,0.0
14,0.0
15,0.0
16,0.0009975433349609375
17,0.0
18,0.0
19,0.0
20,0.000997304916381836
21,0.000997781753540039
22,0.0
23,0.0
24,0.000997781753540039
25,0.000997781753540039
26,0.000997304916381836
27,0.0
28,0.000997781753540039
29,0.0
30,0.0009975433349609375
31,0.0
32,0.000997781753540039
33,0.0009970664978027344
34,0.0009975433349609375
35,0.0009975433349609375
36,0.0
37,0.0009980201721191406
38,0.0009975433349609375
39,0.0
40,0.000997304916381836
41,0.0
42,0.000997781753540039
43,0.0
44,0.000997304916381836
45,0.0
46,0.0
47,0.0009989738464355469
48,0.0
49,0.0009975433349609375
50,0.0009975433349609375
51,0.0009980201721191406
52,0.0
53,0.0
54,0.0009970664978027344
55,0.0009975433349609375
56,0.000997304916381836
57,0.000997781753540039
58,0.0009975433349609375
59,0.0
60,0.000997304916381836
61,0.0009975433349609375
62,0.0
63,0.000997304916381836
64,0.000997304916381836
65,0.0
66,0.0
67,0.0
68,0.0009975433349609375
69,0.000997781753540039
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0009970664978027344
76,0.000997304916381836
77,0.0
78,0.0
79,0.0
80,0.0
81,0.000997304916381836
82,0.0009975433349609375
83,0.0
84,0.0
85,0.0
86,0.000997781753540039
87,0.000997304916381836
88,0.0009968280792236328
89,0.0009970664978027344
90,0.000997304916381836
91,0.0009975433349609375
92,0.0
93,0.0009982585906982422
94,0.000997781753540039
95,0.0
96,0.0
97,0.000997304916381836
98,0.000997304916381836
99,0.0009975433349609375
100,0.0009970664978027344
101,0.000997781753540039
102,0.0
103,0.0009975433349609375
104,0.0009975433349609375
105,0.0009975433349609375
106,0.0009975433349609375
107,0.0
108,0.000997781753540039
109,0.000997304916381836
110,0.0009975433349609375
111,0.0009975433349609375
112,0.0009975433349609375
113,0.000997304916381836
114,0.000997304916381836
115,0.0005822181701660156
116,0.0009975433349609375
117,0.0009970664978027344
118,0.000997304916381836
119,0.000997781753540039
120,0.0009980201721191406
121,0.000997304916381836
122,0.0009980201721191406
123,0.0009980201721191406
124,0.0009980201721191406
125,0.000997304916381836
126,0.0009975433349609375
127,0.000997304916381836
128,0.000997781753540039
129,0.000997781753540039
130,0.000997781753540039
131,0.0009975433349609375
132,0.000997781753540039
133,0.000997304916381836
134,0.000997304916381836
135,0.000997304916381836
136,0.0009970664978027344
137,0.0009975433349609375
138,0.0
139,0.000997304916381836
140,0.000997781753540039
141,0.0019948482513427734
142,0.0009975433349609375
143,0.0019948482513427734
144,0.001995086669921875
145,0.0009980201721191406
146,0.000997781753540039
147,0.001566171646118164
148,0.0009980201721191406
149,0.0009975433349609375
150,0.000997304916381836
151,0.0019941329956054688
152,0.000997304916381836
153,0.0009980201721191406
154,0.0019948482513427734
155,0.000997304916381836
156,0.0009975433349609375
157,0.0009975433349609375
158,0.0009970664978027344
159,0.000997304916381836
160,0.000997304916381836
161,0.0009975433349609375
162,0.0019943714141845703
163,0.0009975433349609375
164,0.001995086669921875
165,0.0009970664978027344
166,0.000997781753540039
167,0.000997781753540039
168,0.0009970664978027344
169,0.000997781753540039
170,0.0019948482513427734
171,0.0009968280792236328
172,0.000997304916381836
173,0.0009980201721191406
174,0.0009980201721191406
175,0.000997304916381836
176,0.000997304916381836
177,0.000997781753540039
178,0.000997781753540039
179,0.0019948482513427734
180,0.000997781753540039
181,0.0009982585906982422
182,0.000997781753540039
183,0.000997781753540039
184,0.0009982585906982422
185,0.001995086669921875
186,0.0009975433349609375
187,0.001995086669921875
188,0.000997304916381836
189,0.000997304916381836
190,0.000997304916381836
191,0.0019943714141845703
192,0.000997304916381836
193,0.0009970664978027344
194,0.0019948482513427734
195,0.000997304916381836
196,0.001995086669921875
197,0.0009970664978027344
198,0.000997304916381836
199,0.0009975433349609375
200,0.0019943714141845703
201,0.001994609832763672
202,0.001994609832763672
203,0.000997304916381836
204,0.001995086669921875
205,0.000997304916381836
206,0.0019948482513427734
207,0.0009975433349609375
208,0.001995086669921875
209,0.0009975433349609375
210,0.0009975433349609375
211,0.000997304916381836
212,0.0019953250885009766
213,0.0019948482513427734
214,0.001994609832763672
215,0.001995086669921875
216,0.0009970664978027344
217,0.0019943714141845703
218,0.001994609832763672
219,0.0009975433349609375
220,0.0009975433349609375
221,0.001995086669921875
222,0.001994609832763672
223,0.001995086669921875
224,0.0019948482513427734
225,0.0019948482513427734
226,0.000997304916381836
227,0.000997781753540039
228,0.001994609832763672
229,0.0019948482513427734
230,0.0019943714141845703
231,0.0019948482513427734
232,0.0009970664978027344
233,0.000997781753540039
234,0.001995563507080078
235,0.001995086669921875
236,0.001994609832763672
237,0.0019948482513427734
238,0.001994609832763672
239,0.000997304916381836
240,0.001995086669921875
241,0.001995563507080078
242,0.0019948482513427734
243,0.0019943714141845703
244,0.0019948482513427734
245,0.001994609832763672
246,0.001994609832763672
247,0.001994609832763672
248,0.001994609832763672
249,0.0019948482513427734
250,0.0009975433349609375
251,0.001995086669921875
252,0.000997304916381836
253,0.001994609832763672
254,0.001995086669921875
255,0.001995086669921875
256,0.001994609832763672
257,0.0019948482513427734
258,0.0019948482513427734
259,0.0019948482513427734
260,0.0019948482513427734
261,0.0019943714141845703
262,0.0019943714141845703
263,0.001995086669921875
264,0.001995086669921875
265,0.001994609832763672
266,0.001995086669921875
267,0.0019948482513427734
268,0.0019953250885009766
269,0.0019948482513427734
270,0.0019948482513427734
271,0.0019948482513427734
272,0.001994609832763672
273,0.0019948482513427734
274,0.002991914749145508
275,0.0019948482513427734
276,0.001995086669921875
277,0.001994609832763672
278,0.001994609832763672
279,0.0019948482513427734
280,0.001994609832763672
281,0.0019943714141845703
282,0.0019943714141845703
283,0.0019948482513427734
284,0.0019948482513427734
285,0.002991914749145508
286,0.001994609832763672
287,0.0019948482513427734
288,0.001995086669921875
289,0.001995086669921875
290,0.0029921531677246094
291,0.001994609832763672
292,0.001994609832763672
293,0.001995086669921875
294,0.0019948482513427734
295,0.0019948482513427734
296,0.001995563507080078
297,0.0019948482513427734
298,0.0019948482513427734
299,0.001994609832763672
300,0.0019941329956054688
301,0.0019948482513427734
302,0.001994609832763672
303,0.002992868423461914
304,0.0029926300048828125
305,0.0029921531677246094
306,0.001994609832763672
307,0.0029926300048828125
308,0.0019948482513427734
309,0.0019943714141845703
310,0.0029916763305664062
311,0.0029916763305664062
312,0.002991199493408203
313,0.001995086669921875
314,0.0029914379119873047
315,0.001994609832763672
316,0.0019953250885009766
317,0.001994609832763672
318,0.001994609832763672
319,0.0029926300048828125
320,0.001995086669921875
321,0.002991914749145508
322,0.0029921531677246094
323,0.0019948482513427734
324,0.0019948482513427734
325,0.0029916763305664062
326,0.0019943714141845703
327,0.001994609832763672
328,0.0019948482513427734
329,0.0029916763305664062
