iteration,time
0,0.0622408390045166
1,0.0
2,0.001003265380859375
3,0.0009984970092773438
4,0.0
5,0.0
6,0.0009944438934326172
7,0.0009970664978027344
8,0.0
9,0.0
10,0.0009891986846923828
11,0.0009975433349609375
12,0.0009975433349609375
13,0.000997304916381836
14,0.0
15,0.0009884834289550781
16,0.000997304916381836
17,0.0
18,0.0009970664978027344
19,0.0009975433349609375
20,0.0009970664978027344
21,0.0009980201721191406
22,0.0009996891021728516
23,0.0009961128234863281
24,0.0009975433349609375
25,0.000997304916381836
26,0.0
27,0.0009975433349609375
28,0.0009970664978027344
29,0.000997304916381836
30,0.0009975433349609375
31,0.0019948482513427734
32,0.0009975433349609375
33,0.001994609832763672
34,0.000997304916381836
35,0.0019943714141845703
36,0.001994609832763672
37,0.000997304916381836
38,0.000997781753540039
39,0.000997304916381836
40,0.001994609832763672
41,0.001994609832763672
42,0.0019948482513427734
43,0.000997781753540039
44,0.0029914379119873047
45,0.001995086669921875
46,0.0019943714141845703
47,0.0019948482513427734
48,0.0009975433349609375
49,0.0019948482513427734
50,0.0019941329956054688
51,0.0019943714141845703
52,0.001994609832763672
53,0.001994609832763672
54,0.0019948482513427734
55,0.001995086669921875
56,0.0009980201721191406
57,0.0019948482513427734
58,0.0019943714141845703
59,0.0019943714141845703
60,0.001994609832763672
61,0.001994609832763672
62,0.0019948482513427734
63,0.0019943714141845703
64,0.001994609832763672
65,0.0019943714141845703
66,0.001995086669921875
67,0.0069811344146728516
68,0.0019941329956054688
69,0.003989219665527344
70,0.0029914379119873047
71,0.003989219665527344
72,0.0029916763305664062
73,0.001995086669921875
74,0.0019943714141845703
75,0.0029916763305664062
76,0.002991914749145508
77,0.001994609832763672
78,0.0019943714141845703
79,0.002991914749145508
80,0.001995086669921875
81,0.001994609832763672
82,0.002991914749145508
83,0.0029916763305664062
84,0.0029938220977783203
85,0.001994609832763672
86,0.002991914749145508
87,0.002991914749145508
88,0.002991914749145508
89,0.002991914749145508
90,0.0029921531677246094
91,0.0029921531677246094
92,0.0029921531677246094
93,0.0029845237731933594
94,0.0029921531677246094
95,0.002991914749145508
96,0.0029916763305664062
97,0.0029921531677246094
98,0.002991914749145508
99,0.0029916763305664062
100,0.0029926300048828125
101,0.003989696502685547
102,0.0029921531677246094
103,0.0029916763305664062
104,0.002991914749145508
105,0.002991914749145508
106,0.003989219665527344
107,0.002992391586303711
108,0.002992391586303711
109,0.0029916763305664062
110,0.003989219665527344
111,0.0029921531677246094
112,0.004987955093383789
113,0.0029916763305664062
114,0.003989696502685547
115,0.003989219665527344
116,0.002991914749145508
117,0.002991914749145508
118,0.003989696502685547
119,0.003989219665527344
120,0.003989696502685547
121,0.003988981246948242
122,0.003988981246948242
123,0.003988742828369141
124,0.003989219665527344
125,0.002991914749145508
126,0.003989219665527344
127,0.003989219665527344
128,0.0039899349212646484
129,0.0029926300048828125
130,0.003988981246948242
131,0.003989458084106445
132,0.003988981246948242
133,0.003989219665527344
134,0.00399017333984375
135,0.003989219665527344
136,0.003989458084106445
137,0.003989458084106445
138,0.003988981246948242
139,0.003989219665527344
140,0.003989696502685547
141,0.003989458084106445
142,0.003989219665527344
143,0.004987239837646484
144,0.004986286163330078
145,0.003989458084106445
146,0.003989458084106445
147,0.003988981246948242
148,0.003989219665527344
149,0.004987001419067383
150,0.00498652458190918
151,0.00498652458190918
152,0.004987001419067383
153,0.004986763000488281
154,0.004986763000488281
155,0.004986286163330078
156,0.004987001419067383
157,0.004986286163330078
158,0.004987239837646484
159,0.004986763000488281
160,0.004987001419067383
161,0.004987001419067383
162,0.004986286163330078
163,0.00498652458190918
164,0.004987001419067383
165,0.003989458084106445
166,0.004986286163330078
167,0.004986286163330078
168,0.004986763000488281
169,0.004986286163330078
170,0.004986763000488281
171,0.00498652458190918
172,0.004986763000488281
173,0.004987001419067383
174,0.00498652458190918
175,0.0059850215911865234
176,0.005984306335449219
177,0.005983591079711914
178,0.005983829498291016
179,0.006982088088989258
180,0.005983591079711914
181,0.007978439331054688
182,0.006981611251831055
183,0.005984306335449219
184,0.00498652458190918
