train_step,time
0,0.14661312103271484
1,0.04388618469238281
2,0.06611323356628418
3,0.09075331687927246
4,0.09474515914916992
5,0.11522579193115234
6,0.12067723274230957
7,0.14361834526062012
8,0.15956974029541016
9,0.1685504913330078
10,0.20046377182006836
11,0.21342849731445312
12,0.23138022422790527
13,0.2493293285369873
14,0.26629042625427246
15,0.2912254333496094
16,0.3041856288909912
17,0.31815004348754883
18,0.33310890197753906
19,0.35405611991882324
20,0.373004674911499
21,0.3889603614807129
22,0.40990281105041504
23,0.4198775291442871
24,0.4497959613800049
25,0.4607670307159424
26,0.4717440605163574
27,0.49567222595214844
28,0.5126340389251709
29,0.5345702171325684
30,0.5465412139892578
31,0.5714707374572754
32,0.5874330997467041
33,0.5964043140411377
34,0.6143579483032227
35,0.6343076229095459
36,0.652256965637207
37,0.673203706741333
38,0.6911523342132568
39,0.7031197547912598
40,0.7260608673095703
41,0.7350356578826904
42,0.7559819221496582
43,0.7759284973144531
44,0.7878916263580322
45,0.80684494972229
46,0.8307781219482422
47,0.8467371463775635
48,0.8636903762817383
49,0.8816468715667725
50,0.8786537647247314
51,0.8776531219482422
52,0.882643461227417
53,0.8856322765350342
54,0.8796501159667969
55,0.8776507377624512
56,0.8806438446044922
57,0.8816463947296143
58,0.8796548843383789
59,0.8817074298858643
60,0.8796486854553223
61,0.8886287212371826
62,0.8816423416137695
63,0.8826422691345215
64,0.8776571750640869
65,0.88165283203125
66,0.8706741333007812
67,0.8766608238220215
68,0.8776569366455078
69,0.8856246471405029
70,0.8876316547393799
71,0.8806462287902832
72,0.8746650218963623
73,0.8796474933624268
74,0.8806474208831787
75,0.8796489238739014
76,0.8886260986328125
77,0.8816475868225098
78,0.8857593536376953
79,0.8816473484039307
80,0.8866307735443115
81,0.15957427024841309
