train_step,time
0,0.11180877685546875
1,0.010971307754516602
2,0.013964176177978516
3,0.007978677749633789
4,0.01595926284790039
5,0.010971307754516602
6,0.013964176177978516
7,0.013965845108032227
8,0.010971307754516602
9,0.01895427703857422
10,0.02094745635986328
11,0.018953800201416016
12,0.020948171615600586
13,0.01994800567626953
14,0.03391289710998535
15,0.03191661834716797
16,0.028927326202392578
17,0.026929616928100586
18,0.03191661834716797
19,0.038896799087524414
20,0.0438847541809082
21,0.04188966751098633
22,0.04189157485961914
23,0.04188871383666992
24,0.05186033248901367
25,0.049868106842041016
26,0.04987025260925293
27,0.05086684226989746
28,0.04886984825134277
29,0.058843135833740234
30,0.05784749984741211
31,0.056849002838134766
32,0.06183671951293945
33,0.054856300354003906
34,0.0658254623413086
35,0.06782126426696777
36,0.06582403182983398
37,0.07080984115600586
38,0.06582307815551758
39,0.07579803466796875
40,0.07579946517944336
41,0.07978701591491699
42,0.07781982421875
43,0.07879161834716797
44,0.08876180648803711
45,0.09175610542297363
46,0.024933338165283203
