iteration,time
0,0.1654660701751709
1,0.06981325149536133
2,0.07081079483032227
3,0.06981325149536133
4,0.06981325149536133
5,0.07380318641662598
6,0.07081055641174316
7,0.06981325149536133
8,0.06981348991394043
9,0.06981325149536133
10,0.07081103324890137
11,0.06981325149536133
12,0.06981325149536133
13,0.06981348991394043
14,0.0688161849975586
15,0.06981348991394043
16,0.06981325149536133
17,0.06981372833251953
18,0.06881594657897949
19,0.06981348991394043
20,0.06981348991394043
21,0.06981372833251953
22,0.0688164234161377
23,0.0688164234161377
24,0.0688161849975586
25,0.06981301307678223
26,0.07081103324890137
27,0.0688161849975586
28,0.06981396675109863
29,0.07081031799316406
30,0.07081079483032227
31,0.06881594657897949
32,0.0688164234161377
33,0.0688164234161377
34,0.06981348991394043
35,0.06981325149536133
36,0.06981325149536133
37,0.06981348991394043
38,0.06981348991394043
39,0.06981396675109863
40,0.06881594657897949
41,0.06981372833251953
42,0.06881594657897949
43,0.06981325149536133
44,0.06981372833251953
45,0.0688161849975586
46,0.06981348991394043
47,0.06981348991394043
48,0.06881594657897949
49,0.06981325149536133
50,0.06981325149536133
51,0.0688161849975586
52,0.06981372833251953
53,0.06981372833251953
54,0.0688161849975586
55,0.06981372833251953
56,0.0688161849975586
57,0.06981348991394043
58,0.06881594657897949
59,0.06981372833251953
60,0.06981396675109863
61,0.0688164234161377
62,0.0688161849975586
63,0.06981348991394043
64,0.06981348991394043
65,0.06981325149536133
66,0.0688164234161377
67,0.06981301307678223
68,0.0688164234161377
69,0.06981325149536133
70,0.06981372833251953
71,0.0688161849975586
72,0.06981372833251953
73,0.06981348991394043
74,0.06981301307678223
75,0.06881594657897949
76,0.0688161849975586
77,0.06981348991394043
78,0.0688161849975586
79,0.06981348991394043
80,0.0688164234161377
81,0.06981348991394043
82,0.06981396675109863
83,0.0688164234161377
84,0.06981325149536133
85,0.06981372833251953
86,0.06881594657897949
87,0.06981325149536133
88,0.06981396675109863
89,0.06981325149536133
90,0.06981396675109863
91,0.0688161849975586
92,0.06981348991394043
93,0.06981325149536133
94,0.06881594657897949
95,0.06881570816040039
96,0.06981348991394043
97,0.06981372833251953
98,0.06881570816040039
99,0.06981325149536133
100,0.06981301307678223
101,0.06981348991394043
102,0.06981396675109863
103,0.06881594657897949
104,0.06881594657897949
105,0.06881594657897949
106,0.06981325149536133
107,0.0688164234161377
108,0.06981348991394043
109,0.0688161849975586
110,0.06881594657897949
111,0.06981348991394043
112,0.0688164234161377
113,0.0688164234161377
114,0.06981348991394043
115,0.06981372833251953
116,0.06881594657897949
117,0.06981348991394043
118,0.0688161849975586
119,0.06981348991394043
120,0.06981348991394043
121,0.06981325149536133
122,0.06981325149536133
123,0.0688161849975586
124,0.0688161849975586
125,0.06981348991394043
126,0.06981372833251953
127,0.06981325149536133
128,0.0688161849975586
129,0.06981325149536133
130,0.06981420516967773
131,0.0688164234161377
132,0.06881594657897949
133,0.06981301307678223
134,0.06981348991394043
135,0.06881594657897949
136,0.0688161849975586
137,0.06981348991394043
138,0.0688161849975586
139,0.0688166618347168
140,0.06981396675109863
141,0.0688161849975586
142,0.06981325149536133
143,0.06981372833251953
144,0.06981372833251953
145,0.06881594657897949
146,0.06981372833251953
147,0.06981325149536133
148,0.0688161849975586
149,0.0688164234161377
150,0.06981301307678223
151,0.06981372833251953
152,0.0688161849975586
153,0.06881570816040039
154,0.06981348991394043
155,0.06981348991394043
156,0.06981325149536133
157,0.0688164234161377
158,0.06981372833251953
159,0.0688161849975586
160,0.06881594657897949
161,0.0688164234161377
162,0.06881570816040039
163,0.06981348991394043
164,0.06881546974182129
165,0.06981348991394043
166,0.06881570816040039
167,0.06981348991394043
168,0.06881570816040039
169,0.06981348991394043
170,0.0688161849975586
171,0.06981348991394043
172,0.0688161849975586
173,0.06981396675109863
174,0.06981325149536133
175,0.0688164234161377
176,0.06881570816040039
177,0.06881594657897949
178,0.06881570816040039
179,0.06981348991394043
180,0.06881570816040039
181,0.06981372833251953
182,0.06981372833251953
183,0.06981348991394043
184,0.0688161849975586
185,0.06981348991394043
186,0.06981348991394043
187,0.06981348991394043
188,0.06981348991394043
189,0.06981348991394043
190,0.06981348991394043
191,0.06981348991394043
192,0.06981348991394043
193,0.06881594657897949
194,0.06981301307678223
195,0.0688161849975586
196,0.06981348991394043
197,0.06881570816040039
198,0.06881594657897949
199,0.06981348991394043
200,0.0688161849975586
201,0.06981348991394043
202,0.0688164234161377
203,0.0688161849975586
204,0.0688161849975586
205,0.06981372833251953
206,0.06881594657897949
207,0.0688161849975586
208,0.06881594657897949
209,0.06981348991394043
210,0.06881594657897949
211,0.06981372833251953
212,0.06981325149536133
213,0.0688161849975586
214,0.06881594657897949
215,0.06981301307678223
216,0.0688161849975586
217,0.06981372833251953
218,0.06981348991394043
219,0.06981348991394043
220,0.0688166618347168
221,0.06981348991394043
222,0.06881570816040039
223,0.0688164234161377
224,0.06981348991394043
