iteration,time
0,0.10309720039367676
1,0.038896799087524414
2,0.035903215408325195
3,0.035904884338378906
4,0.0359034538269043
5,0.0359041690826416
6,0.04089045524597168
7,0.03091740608215332
8,0.031914472579956055
9,0.030917882919311523
10,0.030917644500732422
11,0.030917644500732422
12,0.03191423416137695
13,0.031914710998535156
14,0.030918121337890625
15,0.031914710998535156
16,0.030917644500732422
17,0.030917644500732422
18,0.030916929244995117
19,0.030917644500732422
20,0.03091716766357422
21,0.030917644500732422
22,0.029920578002929688
23,0.030917882919311523
24,0.030917644500732422
25,0.030917644500732422
26,0.030918121337890625
27,0.03191494941711426
28,0.030916929244995117
29,0.03091716766357422
30,0.03091716766357422
31,0.031914710998535156
32,0.030917644500732422
33,0.030917644500732422
34,0.03091740608215332
35,0.031914710998535156
36,0.030916929244995117
37,0.030916929244995117
38,0.029920101165771484
39,0.031914710998535156
40,0.03091716766357422
41,0.03091740608215332
42,0.03091740608215332
43,0.03091716766357422
44,0.03091716766357422
45,0.03091716766357422
46,0.030917644500732422
47,0.030917644500732422
48,0.03091740608215332
49,0.030917644500732422
50,0.03091740608215332
51,0.030917644500732422
52,0.03091716766357422
53,0.031914710998535156
54,0.03091740608215332
55,0.03191494941711426
56,0.03091716766357422
57,0.030917882919311523
58,0.030917882919311523
59,0.030917644500732422
60,0.030917882919311523
61,0.030917882919311523
62,0.030917644500732422
63,0.030918121337890625
64,0.030917644500732422
65,0.030917644500732422
66,0.030916690826416016
67,0.02991938591003418
68,0.03091740608215332
69,0.03091716766357422
70,0.030916929244995117
71,0.03091740608215332
72,0.030917644500732422
73,0.03091740608215332
74,0.030916929244995117
75,0.03091716766357422
76,0.03191494941711426
77,0.030917644500732422
78,0.03091716766357422
79,0.030917644500732422
80,0.03091716766357422
81,0.031914472579956055
82,0.030917644500732422
83,0.03191494941711426
84,0.031914710998535156
85,0.03091740608215332
86,0.03091740608215332
87,0.03091740608215332
88,0.030917644500732422
89,0.030916929244995117
90,0.030917882919311523
91,0.03191494941711426
92,0.030917644500732422
93,0.030916929244995117
94,0.03091740608215332
95,0.03091740608215332
96,0.030917644500732422
97,0.030917644500732422
98,0.03191518783569336
99,0.030917644500732422
100,0.030917644500732422
101,0.02992081642150879
102,0.03091716766357422
103,0.03191494941711426
104,0.03091716766357422
105,0.030917644500732422
106,0.030917882919311523
107,0.031914472579956055
108,0.03191542625427246
109,0.030917644500732422
110,0.030916690826416016
111,0.030916929244995117
112,0.030917644500732422
113,0.03091740608215332
114,0.03091740608215332
115,0.030917882919311523
116,0.030917644500732422
117,0.030917644500732422
118,0.030918121337890625
119,0.03191494941711426
120,0.03091716766357422
121,0.03091740608215332
122,0.030917644500732422
123,0.03091740608215332
124,0.030918359756469727
125,0.03091740608215332
126,0.030916690826416016
127,0.03091740608215332
128,0.030917644500732422
129,0.03091740608215332
130,0.03091716766357422
131,0.031914710998535156
132,0.03091716766357422
133,0.03091740608215332
