iteration,time
0,0.058792829513549805
1,0.0
2,0.0
3,0.000997781753540039
4,0.000997781753540039
5,0.0
6,0.0
7,0.000997304916381836
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0009970664978027344
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0009975433349609375
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0009975433349609375
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.000997304916381836
31,0.0
32,0.000997304916381836
33,0.000997304916381836
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0009970664978027344
45,0.0009980201721191406
46,0.000997304916381836
47,0.0
48,0.0009970664978027344
49,0.0
50,0.000997781753540039
51,0.0009970664978027344
52,0.0009970664978027344
53,0.000997781753540039
54,0.0009975433349609375
55,0.0
56,0.000997304916381836
57,0.0009980201721191406
58,0.000997781753540039
59,0.0
60,0.0009980201721191406
61,0.0
62,0.0
63,0.0009970664978027344
64,0.0
65,0.0
66,0.0009970664978027344
67,0.0
68,0.000997304916381836
69,0.000997781753540039
70,0.000997304916381836
71,0.000997304916381836
72,0.000997304916381836
73,0.0
74,0.0009970664978027344
75,0.000997304916381836
76,0.000997304916381836
77,0.0
78,0.0009965896606445312
79,0.0009975433349609375
80,0.0009975433349609375
81,0.0009975433349609375
82,0.000997304916381836
83,0.0009975433349609375
84,0.0
85,0.0
86,0.000997304916381836
87,0.0009975433349609375
88,0.0
89,0.0
90,0.0
91,0.000997781753540039
92,0.0009980201721191406
93,0.0
94,0.0
95,0.0
96,0.000997781753540039
97,0.0
98,0.0009975433349609375
99,0.000997304916381836
100,0.000997304916381836
101,0.0009975433349609375
102,0.0019958019256591797
103,0.0009970664978027344
104,0.000997781753540039
105,0.0019943714141845703
106,0.0009970664978027344
107,0.0009975433349609375
108,0.0009975433349609375
109,0.0
110,0.000997304916381836
111,0.0
112,0.000997781753540039
113,0.0009968280792236328
114,0.0009975433349609375
115,0.0009975433349609375
116,0.000997304916381836
117,0.0009975433349609375
118,0.0009970664978027344
119,0.000997304916381836
120,0.0009970664978027344
121,0.000997304916381836
122,0.0009982585906982422
123,0.0009975433349609375
124,0.0009970664978027344
125,0.000997304916381836
126,0.0009975433349609375
127,0.0009980201721191406
128,0.000997304916381836
129,0.0009975433349609375
130,0.000997304916381836
131,0.000997304916381836
132,0.0019948482513427734
133,0.0019941329956054688
134,0.001994609832763672
135,0.0009980201721191406
136,0.000997781753540039
137,0.0009965896606445312
138,0.0009975433349609375
139,0.0009980201721191406
140,0.0009975433349609375
141,0.000997304916381836
142,0.000997304916381836
143,0.000997304916381836
144,0.0009975433349609375
145,0.0009970664978027344
146,0.0009970664978027344
147,0.000997781753540039
148,0.0009970664978027344
149,0.000997304916381836
150,0.0009980201721191406
151,0.0019943714141845703
152,0.0019960403442382812
153,0.001994609832763672
154,0.0009968280792236328
155,0.0009970664978027344
156,0.0019953250885009766
157,0.000997304916381836
158,0.0009965896606445312
159,0.000997781753540039
160,0.0009970664978027344
161,0.0009975433349609375
162,0.000997304916381836
163,0.000997304916381836
164,0.0019943714141845703
165,0.0009975433349609375
166,0.0009975433349609375
167,0.001994609832763672
168,0.0019948482513427734
169,0.000997304916381836
170,0.0009970664978027344
171,0.001995086669921875
172,0.001995563507080078
173,0.0019948482513427734
174,0.000997304916381836
175,0.0019941329956054688
176,0.0019960403442382812
177,0.000997304916381836
178,0.0019948482513427734
179,0.0009975433349609375
180,0.000997304916381836
181,0.000997304916381836
182,0.001993417739868164
183,0.0009975433349609375
184,0.0009965896606445312
185,0.001995086669921875
186,0.000997304916381836
187,0.000997781753540039
188,0.0019953250885009766
189,0.000997304916381836
190,0.000997781753540039
191,0.0009975433349609375
192,0.000997781753540039
193,0.0019953250885009766
194,0.0019948482513427734
195,0.001995086669921875
196,0.000997304916381836
197,0.000997781753540039
198,0.0009970664978027344
199,0.000997781753540039
200,0.0009975433349609375
201,0.001995563507080078
202,0.001995086669921875
203,0.000997304916381836
204,0.001995086669921875
205,0.000997781753540039
206,0.0009970664978027344
207,0.0009975433349609375
208,0.0019948482513427734
209,0.0009975433349609375
210,0.000997304916381836
211,0.001994609832763672
212,0.0019943714141845703
213,0.0019948482513427734
214,0.000997304916381836
215,0.000997304916381836
216,0.0019948482513427734
217,0.001995086669921875
218,0.001994609832763672
219,0.000997781753540039
220,0.001995086669921875
221,0.000997781753540039
222,0.000997781753540039
223,0.000997781753540039
224,0.000997781753540039
225,0.0009980201721191406
226,0.000997781753540039
227,0.0009970664978027344
228,0.0019948482513427734
229,0.0009970664978027344
230,0.000997781753540039
231,0.0019943714141845703
232,0.001994609832763672
233,0.000997304916381836
234,0.0019948482513427734
235,0.001994609832763672
236,0.0009975433349609375
237,0.0009970664978027344
238,0.0009980201721191406
239,0.0009975433349609375
240,0.0019948482513427734
241,0.0009975433349609375
242,0.0009970664978027344
243,0.000997304916381836
244,0.0009975433349609375
245,0.0019948482513427734
246,0.001995086669921875
247,0.001995086669921875
248,0.0009982585906982422
249,0.000997781753540039
250,0.0019948482513427734
251,0.001994609832763672
252,0.0019943714141845703
253,0.001994609832763672
254,0.000997781753540039
255,0.0019948482513427734
256,0.0009975433349609375
257,0.0019943714141845703
258,0.0019943714141845703
259,0.0019948482513427734
260,0.0019943714141845703
261,0.0019948482513427734
262,0.001994609832763672
263,0.001995086669921875
264,0.001994609832763672
265,0.001994609832763672
266,0.001994609832763672
267,0.001995086669921875
268,0.0019953250885009766
269,0.001994609832763672
270,0.0009975433349609375
271,0.0019943714141845703
272,0.001995086669921875
273,0.001995086669921875
274,0.001995086669921875
275,0.0009970664978027344
276,0.0019948482513427734
277,0.0019943714141845703
278,0.0019941329956054688
279,0.0049860477447509766
280,0.001993894577026367
281,0.0019958019256591797
282,0.0039899349212646484
283,0.0019953250885009766
284,0.001994609832763672
285,0.0009975433349609375
286,0.0019948482513427734
287,0.001994609832763672
288,0.0019941329956054688
289,0.0029921531677246094
290,0.0019941329956054688
291,0.0009975433349609375
292,0.001995086669921875
293,0.000997304916381836
294,0.001994609832763672
295,0.001995086669921875
296,0.001995086669921875
297,0.0019948482513427734
298,0.001995086669921875
299,0.001995563507080078
300,0.002992391586303711
301,0.001994609832763672
302,0.0019948482513427734
303,0.0019948482513427734
304,0.001994609832763672
305,0.001995086669921875
306,0.0019953250885009766
307,0.0019941329956054688
308,0.0019948482513427734
309,0.0019948482513427734
310,0.001995086669921875
311,0.0019948482513427734
312,0.001994609832763672
313,0.0019948482513427734
314,0.002991914749145508
315,0.001994609832763672
