iteration,time
0,0.1595449447631836
1,0.0359044075012207
2,0.03490710258483887
3,0.0359036922454834
4,0.03490591049194336
5,0.03600788116455078
6,0.03789877891540527
7,0.03490638732910156
8,0.0359041690826416
9,0.035622596740722656
10,0.03490734100341797
11,0.034906864166259766
12,0.034906864166259766
13,0.03690147399902344
14,0.0359039306640625
15,0.034906625747680664
16,0.03490638732910156
17,0.034906625747680664
18,0.034906864166259766
19,0.03490638732910156
20,0.03490638732910156
21,0.03490638732910156
22,0.034906625747680664
23,0.03578495979309082
24,0.034906625747680664
25,0.03490734100341797
26,0.034906864166259766
27,0.034702301025390625
28,0.034906625747680664
29,0.034906625747680664
30,0.034906864166259766
31,0.034906864166259766
32,0.034906864166259766
33,0.03490638732910156
34,0.0359039306640625
35,0.03490614891052246
36,0.03490638732910156
37,0.03490638732910156
38,0.035904645919799805
39,0.034906625747680664
40,0.034906625747680664
41,0.03490638732910156
42,0.034906625747680664
43,0.034906864166259766
44,0.03456592559814453
45,0.034906864166259766
46,0.034906625747680664
47,0.03490638732910156
48,0.034906864166259766
49,0.034906864166259766
50,0.0359041690826416
51,0.034906864166259766
52,0.034906625747680664
53,0.0359039306640625
54,0.034906864166259766
55,0.034906625747680664
56,0.03390955924987793
57,0.03490638732910156
58,0.0359039306640625
59,0.03490614891052246
60,0.0359039306640625
61,0.034897565841674805
62,0.03490614891052246
63,0.03490710258483887
64,0.03490638732910156
65,0.034906625747680664
66,0.035904884338378906
67,0.034906864166259766
68,0.034906625747680664
69,0.034906625747680664
70,0.034906864166259766
71,0.034906625747680664
72,0.034906864166259766
73,0.03490710258483887
74,0.034906625747680664
75,0.034906625747680664
76,0.034906625747680664
77,0.034906625747680664
78,0.034906625747680664
79,0.034906864166259766
80,0.0359036922454834
81,0.034906625747680664
82,0.03490710258483887
83,0.034906864166259766
84,0.03490638732910156
85,0.034906625747680664
86,0.035912275314331055
87,0.034906864166259766
88,0.0359039306640625
89,0.0359036922454834
90,0.03490614891052246
91,0.034906625747680664
92,0.034906864166259766
93,0.034906864166259766
94,0.036901235580444336
95,0.03390932083129883
96,0.03490638732910156
97,0.034906625747680664
98,0.0359036922454834
99,0.0359039306640625
100,0.034906625747680664
101,0.034906864166259766
102,0.034906625747680664
103,0.035486698150634766
104,0.0359041690826416
105,0.035904645919799805
106,0.0359044075012207
107,0.03490710258483887
108,0.0359039306640625
109,0.03490710258483887
110,0.034906625747680664
111,0.034906625747680664
112,0.034906625747680664
113,0.034906625747680664
114,0.034906864166259766
115,0.034906625747680664
116,0.034906864166259766
117,0.03485560417175293
118,0.034906625747680664
119,0.03490710258483887
120,0.034906864166259766
121,0.03543567657470703
122,0.03690147399902344
123,0.03490638732910156
124,0.0359041690826416
125,0.034906625747680664
126,0.034906864166259766
127,0.034906625747680664
128,0.034906864166259766
129,0.0359039306640625
130,0.034906864166259766
131,0.0359039306640625
132,0.034906625747680664
133,0.03590512275695801
134,0.03490710258483887
135,0.03490638732910156
136,0.0359034538269043
137,0.03490638732910156
138,0.034906864166259766
139,0.034906864166259766
140,0.03490710258483887
141,0.0345458984375
142,0.03506779670715332
143,0.034906864166259766
144,0.035904645919799805
145,0.0359039306640625
146,0.035904645919799805
147,0.034906864166259766
148,0.034906625747680664
149,0.034906864166259766
150,0.0359039306640625
151,0.034906625747680664
152,0.034906625747680664
153,0.0359034538269043
154,0.03490614891052246
