train_step,time
0,0.11768794059753418
1,0.009975671768188477
2,0.01196908950805664
3,0.015958786010742188
4,0.007978200912475586
5,0.012967109680175781
6,0.013965845108032227
7,0.012969255447387695
8,0.012967586517333984
9,0.009973526000976562
10,0.014962434768676758
11,0.010971784591674805
12,0.013965368270874023
13,0.014962196350097656
14,0.013965606689453125
15,0.011967182159423828
16,0.012965202331542969
17,0.01196908950805664
18,0.007979631423950195
19,0.01296687126159668
20,0.0109710693359375
21,0.01296544075012207
22,0.009974241256713867
23,0.015958070755004883
24,0.0109710693359375
25,0.012967109680175781
26,0.015957355499267578
27,0.015958070755004883
28,0.013964414596557617
29,0.007977724075317383
30,0.009974002838134766
31,0.011969327926635742
32,0.014962196350097656
33,0.015961647033691406
34,0.013963937759399414
35,0.013966560363769531
36,0.012966394424438477
37,0.014962911605834961
38,0.012965202331542969
39,0.01496124267578125
40,0.008975744247436523
41,0.018951416015625
42,0.011966943740844727
43,0.011967658996582031
44,0.008975505828857422
45,0.011970281600952148
46,0.01097249984741211
47,0.013965845108032227
48,0.017953872680664062
49,0.006982088088989258
50,0.014959573745727539
51,0.016955852508544922
52,0.011967897415161133
53,0.010973453521728516
54,0.009972572326660156
55,0.01894974708557129
56,0.013963937759399414
57,0.01795482635498047
58,0.015958309173583984
59,0.02692890167236328
60,0.02493572235107422
61,0.025933265686035156
62,0.02692890167236328
63,0.024938106536865234
64,0.02593374252319336
65,0.028924226760864258
66,0.024932146072387695
67,0.024935007095336914
68,0.02593207359313965
69,0.026929378509521484
70,0.02493739128112793
71,0.025932788848876953
72,0.026927947998046875
73,0.026931285858154297
74,0.024936914443969727
75,0.025931119918823242
76,0.02693033218383789
77,0.02693033218383789
78,0.025931835174560547
79,0.02493429183959961
80,0.026931285858154297
81,0.02393794059753418
82,0.02493572235107422
83,0.026928424835205078
84,0.025934219360351562
85,0.024933576583862305
86,0.0269317626953125
87,0.027927637100219727
88,0.025934457778930664
89,0.04488229751586914
90,0.03789973258972168
91,0.03789782524108887
92,0.03989386558532715
93,0.03390932083129883
94,0.03790163993835449
95,0.04188871383666992
96,0.03989386558532715
97,0.037900447845458984
98,0.035906314849853516
99,0.037902116775512695
100,0.035904884338378906
101,0.0408930778503418
102,0.03989529609680176
103,0.03889822959899902
104,0.03490591049194336
105,0.03889608383178711
106,0.03889966011047363
107,0.03789997100830078
108,0.03889584541320801
109,0.03690004348754883
110,0.03989219665527344
111,0.04089474678039551
112,0.04288530349731445
113,0.03889894485473633
114,0.03690218925476074
115,0.04089212417602539
116,0.03391075134277344
117,0.03889727592468262
118,0.0359039306640625
119,0.03989529609680176
120,0.03989291191101074
121,0.03690290451049805
122,0.03390860557556152
123,0.03490757942199707
124,0.03391003608703613
125,0.03889775276184082
126,0.03989720344543457
127,0.03989672660827637
128,0.03590536117553711
129,0.03690505027770996
130,0.03989720344543457
131,0.03590512275695801
132,0.03790020942687988
133,0.03390955924987793
134,0.036902427673339844
135,0.040892839431762695
136,0.03889822959899902
137,0.042886972427368164
138,0.034908294677734375
139,0.036900997161865234
140,0.03789997100830078
141,0.032915353775024414
142,0.037899017333984375
143,0.03889894485473633
144,0.03490781784057617
145,0.040891170501708984
146,0.036899566650390625
147,0.03889894485473633
148,0.03989434242248535
149,0.03590583801269531
150,0.035904884338378906
151,0.03789663314819336
152,0.037900686264038086
153,0.03590559959411621
154,0.03889584541320801
155,0.037899017333984375
156,0.03790092468261719
157,0.03890252113342285
158,0.03491044044494629
159,0.039901018142700195
160,0.03690338134765625
161,0.04089474678039551
162,0.03590512275695801
163,0.04188966751098633
164,0.039896488189697266
165,0.03889918327331543
166,0.039896249771118164
167,0.037899017333984375
168,0.04188680648803711
169,0.04288887977600098
170,0.03391289710998535
171,0.03889608383178711
172,0.04188895225524902
173,0.04288530349731445
174,0.03690075874328613
175,0.03789973258972168
176,0.038897037506103516
177,0.03790020942687988
178,0.0408933162689209
179,0.041890859603881836
180,0.03889966011047363
181,0.03590559959411621
182,0.04189014434814453
183,0.03889918327331543
184,0.03889727592468262
185,0.03690314292907715
186,0.03889656066894531
187,0.038899898529052734
188,0.036904096603393555
189,0.03590750694274902
190,0.03590583801269531
191,0.03989839553833008
192,0.0379030704498291
193,0.04089188575744629
194,0.03590273857116699
195,0.040892601013183594
196,0.03889608383178711
197,0.043906450271606445
198,0.04288744926452637
199,0.04188847541809082
200,0.03989601135253906
201,0.0408930778503418
202,0.03789806365966797
203,0.03191661834716797
204,0.036904335021972656
205,0.0408933162689209
206,0.037902116775512695
207,0.03291463851928711
208,0.04189443588256836
209,0.03391551971435547
210,0.034911394119262695
211,0.03491067886352539
212,0.03690385818481445
213,0.04188942909240723
214,0.03789877891540527
215,0.039893150329589844
216,0.03690147399902344
217,0.03490948677062988
218,0.04288673400878906
219,0.038897037506103516
220,0.0388951301574707
221,0.03590679168701172
222,0.03889894485473633
223,0.0359039306640625
224,0.03690624237060547
225,0.04189133644104004
226,0.03391242027282715
227,0.03989696502685547
228,0.03890109062194824
229,0.03989553451538086
230,0.03391218185424805
231,0.035904645919799805
232,0.03690171241760254
233,0.03291177749633789
234,0.03989553451538086
235,0.038895368576049805
236,0.03889632225036621
237,0.040892839431762695
238,0.03789806365966797
239,0.03989410400390625
240,0.037900686264038086
241,0.036904335021972656
242,0.038899898529052734
243,0.03590869903564453
244,0.04089164733886719
245,0.03989243507385254
246,0.03391289710998535
247,0.037900447845458984
248,0.03690457344055176
249,0.03790020942687988
