iteration,time
0,0.11745929718017578
1,0.03789854049682617
2,0.03390979766845703
3,0.03291201591491699
4,0.03291177749633789
5,0.03291201591491699
6,0.03358960151672363
7,0.03291201591491699
8,0.03989291191101074
9,0.034906864166259766
10,0.03291177749633789
11,0.03291201591491699
12,0.032912254333496094
13,0.03291201591491699
14,0.03390955924987793
15,0.042885780334472656
16,0.03490781784057617
17,0.034906625747680664
18,0.03490710258483887
19,0.034906625747680664
20,0.03390932083129883
21,0.03451800346374512
22,0.033908843994140625
23,0.03390955924987793
24,0.03390955924987793
25,0.03468489646911621
26,0.03291177749633789
27,0.032912254333496094
28,0.036411285400390625
29,0.03390908241271973
30,0.03291177749633789
31,0.032912254333496094
32,0.03390955924987793
33,0.03390955924987793
34,0.03291177749633789
35,0.03291177749633789
36,0.03291153907775879
37,0.03291153907775879
38,0.032912492752075195
39,0.03291201591491699
40,0.03291177749633789
41,0.03291201591491699
42,0.032912254333496094
43,0.03291177749633789
44,0.03291201591491699
45,0.03390932083129883
46,0.0329127311706543
47,0.0334625244140625
48,0.03390932083129883
49,0.03390955924987793
50,0.03291177749633789
51,0.03291201591491699
52,0.03291201591491699
53,0.03291201591491699
54,0.03291201591491699
55,0.032912254333496094
56,0.03291153907775879
57,0.03291201591491699
58,0.031914710998535156
59,0.03390932083129883
60,0.03291177749633789
61,0.03291201591491699
62,0.03291201591491699
63,0.032912254333496094
64,0.032912254333496094
65,0.032912254333496094
66,0.03390932083129883
67,0.0335392951965332
68,0.03291201591491699
69,0.032912492752075195
70,0.032912254333496094
71,0.0329127311706543
72,0.032912492752075195
73,0.03390955924987793
74,0.03291201591491699
75,0.03291177749633789
76,0.032912254333496094
77,0.03390908241271973
78,0.03390932083129883
79,0.03291177749633789
80,0.03291201591491699
81,0.03390932083129883
82,0.03291153907775879
83,0.03291177749633789
84,0.03291201591491699
85,0.03291177749633789
86,0.0329127311706543
87,0.032912254333496094
88,0.03291177749633789
89,0.03268003463745117
90,0.03291177749633789
91,0.032912492752075195
92,0.032912492752075195
93,0.03291201591491699
94,0.032912254333496094
95,0.032912254333496094
96,0.03291177749633789
97,0.03291201591491699
98,0.03291177749633789
99,0.032912254333496094
100,0.03291177749633789
101,0.032912254333496094
102,0.03291177749633789
103,0.03291177749633789
104,0.03291201591491699
105,0.032912254333496094
106,0.032721519470214844
107,0.032912254333496094
108,0.03291201591491699
109,0.03291201591491699
110,0.032912254333496094
111,0.032912254333496094
112,0.03291177749633789
113,0.032912492752075195
114,0.03291201591491699
115,0.031914710998535156
116,0.031914710998535156
117,0.03291201591491699
118,0.032912254333496094
119,0.03291201591491699
120,0.03291177749633789
121,0.03390932083129883
122,0.032912254333496094
123,0.03390932083129883
124,0.03291201591491699
125,0.03291201591491699
126,0.032912254333496094
127,0.03390955924987793
128,0.03248739242553711
129,0.03291201591491699
130,0.03291201591491699
131,0.032912254333496094
132,0.03291201591491699
133,0.032912254333496094
134,0.03291177749633789
135,0.032912254333496094
136,0.032912492752075195
137,0.03191494941711426
138,0.03291201591491699
139,0.032912254333496094
140,0.03291153907775879
141,0.032912254333496094
142,0.03291201591491699
143,0.03291177749633789
144,0.032912254333496094
145,0.032912254333496094
146,0.03291201591491699
147,0.03291511535644531
148,0.03390955924987793
149,0.03291177749633789
150,0.03291201591491699
151,0.032912492752075195
152,0.03291201591491699
153,0.03291201591491699
154,0.03291201591491699
155,0.03390932083129883
156,0.03291177749633789
157,0.03291201591491699
158,0.032912254333496094
159,0.031914472579956055
160,0.032912492752075195
161,0.03291153907775879
162,0.03291201591491699
163,0.033225059509277344
164,0.032912254333496094
165,0.03291201591491699
166,0.032912254333496094
167,0.03291177749633789
168,0.032912254333496094
169,0.032616376876831055
170,0.032912492752075195
171,0.032912254333496094
172,0.032912254333496094
173,0.03291177749633789
174,0.03291201591491699
175,0.03291201591491699
176,0.03291201591491699
177,0.03291177749633789
178,0.03291201591491699
179,0.03291201591491699
180,0.03291153907775879
181,0.03291201591491699
182,0.03291201591491699
183,0.03291201591491699
184,0.03291201591491699
185,0.032912254333496094
186,0.032912254333496094
187,0.03291201591491699
188,0.03291201591491699
189,0.032604217529296875
190,0.032912254333496094
191,0.03291201591491699
192,0.03258776664733887
193,0.03291177749633789
194,0.03291177749633789
195,0.032912254333496094
196,0.0329129695892334
197,0.03291201591491699
198,0.03291177749633789
199,0.03291201591491699
200,0.03291153907775879
201,0.03291177749633789
202,0.03291201591491699
203,0.032912254333496094
204,0.03291153907775879
205,0.032912254333496094
206,0.03291201591491699
207,0.03291201591491699
208,0.03267955780029297
209,0.032912492752075195
210,0.03291201591491699
211,0.032739877700805664
212,0.03291201591491699
213,0.03291201591491699
214,0.03291201591491699
215,0.03291201591491699
216,0.032912254333496094
217,0.03291201591491699
218,0.032912254333496094
219,0.03291153907775879
220,0.03390908241271973
221,0.03291201591491699
222,0.034906625747680664
223,0.032912254333496094
224,0.03291130065917969
225,0.032912254333496094
226,0.03291201591491699
227,0.032912254333496094
228,0.0329129695892334
229,0.03291177749633789
230,0.03291201591491699
231,0.03277468681335449
232,0.032912254333496094
233,0.032912254333496094
234,0.032912254333496094
235,0.03390932083129883
236,0.03291177749633789
237,0.032912254333496094
238,0.03390908241271973
239,0.032912254333496094
240,0.03291201591491699
241,0.03291201591491699
242,0.032912492752075195
243,0.032912254333496094
244,0.032912254333496094
245,0.03291201591491699
246,0.032912254333496094
247,0.03390932083129883
248,0.0329127311706543
249,0.032912254333496094
250,0.032994985580444336
251,0.032912254333496094
252,0.032912254333496094
253,0.03298830986022949
254,0.032912254333496094
255,0.0329127311706543
256,0.03291177749633789
257,0.03291153907775879
258,0.03291201591491699
259,0.03390955924987793
260,0.031914472579956055
261,0.03291201591491699
262,0.0329127311706543
263,0.032912254333496094
264,0.03291201591491699
265,0.03291201591491699
266,0.03291177749633789
267,0.03291201591491699
268,0.03291201591491699
269,0.03264260292053223
270,0.03390932083129883
271,0.03291201591491699
272,0.03245997428894043
273,0.032912254333496094
274,0.03291201591491699
275,0.03291201591491699
276,0.03291201591491699
277,0.032912254333496094
278,0.03291201591491699
279,0.03291201591491699
280,0.031914710998535156
281,0.03291201591491699
282,0.032912254333496094
283,0.03291201591491699
284,0.03291177749633789
285,0.03291177749633789
286,0.032912254333496094
287,0.032912254333496094
288,0.032912492752075195
289,0.032912254333496094
290,0.032912254333496094
291,0.03290843963623047
292,0.032883405685424805
293,0.03291201591491699
294,0.03291177749633789
295,0.03291177749633789
296,0.032912492752075195
297,0.03390908241271973
298,0.03291177749633789
299,0.032912492752075195
300,0.032912254333496094
301,0.032912492752075195
302,0.03291177749633789
303,0.03390955924987793
304,0.033580780029296875
305,0.032912254333496094
306,0.03291177749633789
307,0.03291201591491699
308,0.03257036209106445
309,0.03291201591491699
310,0.03191423416137695
311,0.032059669494628906
312,0.03291201591491699
313,0.032912254333496094
314,0.033023834228515625
315,0.03291201591491699
316,0.032912254333496094
317,0.03291177749633789
318,0.032912254333496094
319,0.032912254333496094
320,0.0329127311706543
321,0.03291177749633789
322,0.03291201591491699
323,0.03291201591491699
324,0.032912492752075195
325,0.0329127311706543
326,0.03291201591491699
327,0.03291201591491699
328,0.03291177749633789
329,0.03291201591491699
330,0.03258824348449707
331,0.03291153907775879
332,0.0329127311706543
333,0.03361916542053223
334,0.03390955924987793
335,0.032912492752075195
336,0.03245043754577637
337,0.03291201591491699
338,0.032912492752075195
339,0.03291201591491699
340,0.03291177749633789
341,0.03291177749633789
342,0.032912492752075195
343,0.032912254333496094
344,0.032912492752075195
345,0.032912254333496094
346,0.03390955924987793
347,0.032912492752075195
348,0.03291201591491699
349,0.03291201591491699
350,0.03291201591491699
351,0.03291153907775879
352,0.032912254333496094
353,0.032912254333496094
354,0.032912254333496094
355,0.032912492752075195
356,0.03291201591491699
357,0.03291201591491699
358,0.032912254333496094
359,0.03291153907775879
360,0.03390979766845703
361,0.03291177749633789
362,0.03291201591491699
363,0.03291177749633789
364,0.03291177749633789
365,0.032912254333496094
366,0.034906864166259766
367,0.03390932083129883
368,0.03291201591491699
369,0.03291177749633789
370,0.0329127311706543
371,0.03366494178771973
372,0.03291177749633789
373,0.03390908241271973
374,0.032912492752075195
375,0.03291201591491699
376,0.032912254333496094
377,0.032912492752075195
378,0.03191423416137695
379,0.03390932083129883
380,0.03291177749633789
381,0.032912254333496094
382,0.032912254333496094
383,0.03291177749633789
384,0.031914710998535156
385,0.03291201591491699
386,0.03390908241271973
387,0.032912492752075195
388,0.03291201591491699
389,0.03291177749633789
390,0.03291201591491699
391,0.032680511474609375
392,0.03291153907775879
393,0.03291130065917969
394,0.03243565559387207
395,0.03291201591491699
396,0.0329129695892334
397,0.03291177749633789
398,0.03390932083129883
399,0.03291177749633789
400,0.03291177749633789
401,0.03291177749633789
402,0.032909393310546875
403,0.03291201591491699
404,0.032912492752075195
405,0.032912254333496094
406,0.031914710998535156
407,0.03291201591491699
408,0.03291201591491699
409,0.03291201591491699
410,0.03259563446044922
411,0.03291201591491699
412,0.03390955924987793
413,0.03291201591491699
414,0.032912254333496094
415,0.03291177749633789
416,0.03290867805480957
417,0.032912254333496094
418,0.032912254333496094
419,0.03291177749633789
420,0.032912254333496094
421,0.032912254333496094
422,0.0329127311706543
423,0.03291201591491699
424,0.03291201591491699
425,0.03291153907775879
426,0.032912254333496094
427,0.03291201591491699
428,0.032912254333496094
429,0.03291177749633789
430,0.03291153907775879
431,0.03291201591491699
432,0.032912492752075195
433,0.03244614601135254
434,0.032912254333496094
435,0.03291177749633789
436,0.032912254333496094
437,0.032912254333496094
438,0.03291177749633789
439,0.03291153907775879
440,0.032912254333496094
441,0.03291201591491699
442,0.03291201591491699
443,0.031914710998535156
444,0.03291177749633789
445,0.032912254333496094
446,0.03291177749633789
447,0.03291177749633789
448,0.03191494941711426
449,0.03291177749633789
450,0.03191494941711426
451,0.032912254333496094
452,0.03291177749633789
453,0.032912254333496094
454,0.03291201591491699
455,0.032912492752075195
456,0.032912254333496094
457,0.03291201591491699
458,0.03291177749633789
459,0.032912254333496094
460,0.032912254333496094
461,0.032912254333496094
462,0.03291201591491699
463,0.032912492752075195
464,0.03290891647338867
465,0.03291201591491699
466,0.031914710998535156
467,0.03291153907775879
468,0.032419443130493164
469,0.03291201591491699
470,0.03291130065917969
471,0.03291201591491699
472,0.03291201591491699
473,0.03291201591491699
474,0.032912254333496094
475,0.032912254333496094
476,0.03291153907775879
477,0.03390955924987793
478,0.03291201591491699
479,0.03390932083129883
480,0.032912254333496094
481,0.032912254333496094
482,0.032912492752075195
483,0.032912254333496094
484,0.03253746032714844
485,0.03291201591491699
486,0.03291177749633789
487,0.032912492752075195
488,0.03390932083129883
489,0.03191494941711426
490,0.032912254333496094
491,0.032912254333496094
492,0.03291153907775879
493,0.03291130065917969
494,0.03291201591491699
495,0.03291201591491699
496,0.032912254333496094
497,0.03291177749633789
498,0.031914472579956055
499,0.032912492752075195
