iteration,time
0,0.12014484405517578
1,0.036900997161865234
2,0.035902976989746094
3,0.03390955924987793
4,0.031914710998535156
5,0.032912492752075195
6,0.03789877891540527
7,0.03291130065917969
8,0.03191423416137695
9,0.031914710998535156
10,0.032912254333496094
11,0.032912492752075195
12,0.031914710998535156
13,0.031914472579956055
14,0.031914710998535156
15,0.03291130065917969
16,0.03191423416137695
17,0.03291201591491699
18,0.03191375732421875
19,0.031914710998535156
20,0.03191399574279785
21,0.03291201591491699
22,0.03191494941711426
23,0.031914710998535156
24,0.032912492752075195
25,0.03291201591491699
26,0.03191518783569336
27,0.03291201591491699
28,0.03191423416137695
29,0.031914472579956055
30,0.03291201591491699
31,0.031914710998535156
32,0.03291201591491699
33,0.03191494941711426
34,0.03191494941711426
35,0.031914710998535156
36,0.031914710998535156
37,0.031914710998535156
38,0.03291177749633789
39,0.031914472579956055
40,0.03291153907775879
41,0.032912254333496094
42,0.03291201591491699
43,0.03390955924987793
44,0.031914472579956055
45,0.03291201591491699
46,0.031914710998535156
47,0.03191423416137695
48,0.03191494941711426
49,0.03291177749633789
50,0.03291177749633789
51,0.03191494941711426
52,0.03291177749633789
53,0.031914710998535156
54,0.03291201591491699
55,0.031914710998535156
56,0.031914710998535156
57,0.03191494941711426
58,0.03191423416137695
59,0.032912254333496094
60,0.031914472579956055
61,0.03291153907775879
62,0.031914472579956055
63,0.031914710998535156
64,0.031914472579956055
65,0.031914710998535156
66,0.031914472579956055
67,0.03291177749633789
68,0.031914710998535156
69,0.031914472579956055
70,0.031914710998535156
71,0.03191423416137695
72,0.03291177749633789
73,0.031914472579956055
74,0.031914710998535156
75,0.031914710998535156
76,0.031914472579956055
77,0.031914472579956055
78,0.03191494941711426
79,0.03291201591491699
80,0.03291201591491699
81,0.03191494941711426
82,0.031914472579956055
83,0.03191494941711426
84,0.03191328048706055
85,0.03191494941711426
86,0.03291201591491699
87,0.031914472579956055
88,0.031914710998535156
89,0.03291177749633789
90,0.03291153907775879
91,0.03191566467285156
92,0.031914710998535156
93,0.031914710998535156
94,0.03191518783569336
95,0.03291153907775879
96,0.03191494941711426
97,0.031914710998535156
98,0.031914710998535156
99,0.031914472579956055
100,0.03191494941711426
101,0.031914710998535156
102,0.031914710998535156
103,0.03191423416137695
104,0.031914472579956055
105,0.031914710998535156
106,0.03191518783569336
107,0.03191423416137695
108,0.03291201591491699
