iteration,time
0,0.28122425079345703
1,0.13264083862304688
2,0.13065075874328613
3,0.13164830207824707
4,0.13065123558044434
5,0.13164830207824707
6,0.13065099716186523
7,0.13065099716186523
8,0.13065099716186523
9,0.13065099716186523
10,0.13065075874328613
11,0.1296529769897461
12,0.13164782524108887
13,0.13065075874328613
14,0.13065147399902344
15,0.1296529769897461
16,0.1296536922454834
17,0.13065028190612793
18,0.1296536922454834
19,0.1296539306640625
20,0.1296534538269043
21,0.13065075874328613
22,0.13065099716186523
23,0.13065123558044434
24,0.13065123558044434
25,0.13065075874328613
26,0.13065075874328613
27,0.13065028190612793
28,0.13065099716186523
29,0.1296536922454834
30,0.1296536922454834
31,0.1466083526611328
32,0.14261913299560547
33,0.14162158966064453
34,0.1436161994934082
35,0.13065099716186523
36,0.13065075874328613
37,0.13065052032470703
38,0.13065099716186523
39,0.13065075874328613
40,0.13065099716186523
41,0.13065099716186523
42,0.13065099716186523
43,0.13065099716186523
44,0.13065123558044434
45,0.13065099716186523
46,0.1296534538269043
47,0.13065075874328613
48,0.13065099716186523
49,0.13065075874328613
50,0.13065099716186523
51,0.13164758682250977
52,0.13065075874328613
53,0.13065052032470703
54,0.13065075874328613
55,0.13065075874328613
56,0.1296532154083252
57,0.13065123558044434
58,0.13065099716186523
59,0.1296534538269043
60,0.1296534538269043
61,0.1296536922454834
62,0.13065099716186523
63,0.13164901733398438
64,0.14162063598632812
65,0.13065099716186523
66,0.1296532154083252
67,0.13065099716186523
68,0.13065028190612793
69,0.1296532154083252
70,0.13065075874328613
71,0.13065075874328613
72,0.13065052032470703
73,0.1296536922454834
74,0.13065099716186523
75,0.13065052032470703
76,0.13065075874328613
77,0.13065099716186523
78,0.13065099716186523
79,0.13065052032470703
80,0.1296532154083252
81,0.1296536922454834
82,0.1296536922454834
83,0.1296536922454834
84,0.13065099716186523
85,0.13065075874328613
86,0.13065099716186523
87,0.13065052032470703
88,0.13164830207824707
89,0.13065028190612793
90,0.13164782524108887
91,0.13065099716186523
92,0.1296532154083252
93,0.13065123558044434
94,0.13065075874328613
95,0.13065147399902344
96,0.1296539306640625
97,0.13065052032470703
98,0.1296534538269043
99,0.13065075874328613
100,0.1296532154083252
101,0.13065075874328613
102,0.13065099716186523
103,0.1296534538269043
104,0.13065099716186523
105,0.13065099716186523
106,0.13065075874328613
107,0.13065099716186523
108,0.13065123558044434
109,0.13065099716186523
110,0.13065075874328613
111,0.13065123558044434
112,0.1296539306640625
113,0.13065052032470703
114,0.13065075874328613
115,0.13065123558044434
116,0.13065123558044434
117,0.13065075874328613
118,0.13065075874328613
119,0.13065075874328613
120,0.1296534538269043
121,0.13065075874328613
122,0.13065052032470703
123,0.13065099716186523
124,0.13065123558044434
125,0.13065099716186523
126,0.13065052032470703
127,0.1466081142425537
128,0.14261841773986816
129,0.14461350440979004
130,0.14261865615844727
131,0.13065099716186523
132,0.13065099716186523
133,0.13065123558044434
134,0.13065052032470703
135,0.13065099716186523
136,0.13065075874328613
137,0.13065075874328613
138,0.1296536922454834
139,0.13065099716186523
140,0.1296539306640625
141,0.1296534538269043
142,0.1296539306640625
143,0.13065099716186523
144,0.13065099716186523
145,0.13065123558044434
146,0.13065123558044434
147,0.13065099716186523
148,0.13065123558044434
149,0.1296534538269043
150,0.13065075874328613
151,0.13065099716186523
152,0.13065052032470703
153,0.13065075874328613
154,0.13065075874328613
155,0.1296532154083252
156,0.1296539306640625
157,0.1296536922454834
158,0.13065099716186523
159,0.13065099716186523
160,0.16655349731445312
161,0.13065099716186523
162,0.13164806365966797
163,0.13065075874328613
164,0.13065123558044434
165,0.13065123558044434
166,0.1296534538269043
167,0.1296534538269043
168,0.1296539306640625
169,0.13065123558044434
170,0.1296529769897461
171,0.13065052032470703
172,0.13065075874328613
173,0.13164782524108887
174,0.13065052032470703
175,0.1296534538269043
176,0.1296536922454834
177,0.13065123558044434
178,0.13065075874328613
179,0.13065099716186523
180,0.13065099716186523
181,0.1296529769897461
182,0.13065099716186523
183,0.13065052032470703
184,0.13065075874328613
185,0.13065123558044434
186,0.13065099716186523
187,0.1296536922454834
188,0.13065075874328613
189,0.1296539306640625
190,0.13065052032470703
191,0.13065052032470703
192,0.1296536922454834
193,0.1326448917388916
194,0.13065075874328613
195,0.13065075874328613
196,0.1296536922454834
197,0.13065052032470703
198,0.13065075874328613
199,0.13065075874328613
200,0.13065123558044434
201,0.1296534538269043
202,0.13065075874328613
203,0.13065099716186523
204,0.13065099716186523
205,0.13065099716186523
206,0.13065052032470703
207,0.13065075874328613
208,0.13065075874328613
209,0.13065123558044434
210,0.1296534538269043
211,0.1296536922454834
212,0.13065099716186523
213,0.13065075874328613
214,0.1296534538269043
215,0.1296532154083252
216,0.13065099716186523
217,0.13065052032470703
218,0.13065099716186523
219,0.13065075874328613
220,0.1296532154083252
221,0.1296536922454834
222,0.13065099716186523
223,0.14561176300048828
224,0.14461350440979004
