train_step,time
0,0.12566471099853516
1,0.016956329345703125
2,0.014961004257202148
3,0.01695704460144043
4,0.012967586517333984
5,0.006982326507568359
6,0.010973691940307617
7,0.007980823516845703
8,0.01197052001953125
9,0.0209500789642334
10,0.022944211959838867
11,0.020947694778442383
12,0.020946025848388672
13,0.01995062828063965
14,0.03092050552368164
15,0.029924392700195312
16,0.0319216251373291
17,0.031911611557006836
18,0.03491044044494629
19,0.04388689994812012
20,0.04488182067871094
21,0.038901567459106445
22,0.04288649559020996
23,0.036904096603393555
24,0.05086803436279297
25,0.054859161376953125
26,0.04787302017211914
27,0.04887104034423828
28,0.05086374282836914
29,0.05485343933105469
30,0.06083869934082031
31,0.057848215103149414
32,0.06283378601074219
33,0.06083798408508301
34,0.06981396675109863
35,0.06781792640686035
36,0.07380485534667969
37,0.0718085765838623
38,0.07280421257019043
39,0.07779121398925781
40,0.0797877311706543
41,0.08477473258972168
42,0.07978534698486328
43,0.08078742027282715
44,0.08975958824157715
45,0.0907595157623291
46,0.08377671241760254
47,0.08577466011047363
48,0.08577084541320801
49,0.10871124267578125
50,0.0987405776977539
51,0.09973406791687012
52,0.09973430633544922
53,0.10172748565673828
54,0.11369585990905762
55,0.10871148109436035
56,0.10970950126647949
57,0.1047208309173584
58,0.10871171951293945
59,0.12067794799804688
60,0.12267279624938965
61,0.12067770957946777
62,0.11873078346252441
63,0.11569046974182129
64,0.13663840293884277
65,0.13464140892028809
66,0.1296539306640625
67,0.12865638732910156
68,0.12766003608703613
69,0.13367772102355957
70,0.13863110542297363
71,0.14461326599121094
72,0.13962888717651367
73,0.13763427734375
74,0.14561200141906738
75,0.14661049842834473
76,0.14860296249389648
77,0.1466069221496582
78,0.1466050148010254
79,0.15857815742492676
80,0.1575782299041748
81,0.15758156776428223
82,0.15857744216918945
83,0.15658092498779297
84,0.16256475448608398
85,0.1685497760772705
86,0.17738699913024902
87,0.16456031799316406
88,0.16754984855651855
89,0.17453527450561523
90,0.17453503608703613
91,0.1765284538269043
92,0.18450713157653809
93,0.17553043365478516
94,0.18550419807434082
95,0.18351006507873535
96,0.18450474739074707
97,0.18151569366455078
98,0.022938251495361328
