train_step,time
0,0.12367010116577148
1,0.01496577262878418
2,0.013966083526611328
3,0.008978128433227539
4,0.012969017028808594
5,0.01396632194519043
6,0.010974645614624023
7,0.008979320526123047
8,0.015962839126586914
9,0.02593207359313965
10,0.022942304611206055
11,0.021944284439086914
12,0.01894998550415039
13,0.022944927215576172
14,0.021950960159301758
15,0.01995110511779785
16,0.0209503173828125
17,0.02294325828552246
18,0.021945476531982422
19,0.022825956344604492
20,0.022946834564208984
21,0.025937795639038086
22,0.02094721794128418
23,0.024943113327026367
24,0.0239410400390625
25,0.02294468879699707
26,0.0209500789642334
27,0.024941682815551758
28,0.023939132690429688
29,0.023943424224853516
30,0.024937868118286133
31,0.0239410400390625
32,0.020948410034179688
33,0.022944211959838867
34,0.022943496704101562
35,0.019952058792114258
36,0.021944761276245117
37,0.022943496704101562
38,0.021946430206298828
39,0.0209500789642334
40,0.022942781448364258
41,0.024941444396972656
42,0.020946741104125977
43,0.019953250885009766
44,0.022946596145629883
45,0.023943424224853516
46,0.024936914443969727
47,0.022943735122680664
48,0.02294445037841797
49,0.01995110511779785
50,0.023942232131958008
51,0.02294468879699707
52,0.02394247055053711
53,0.022943496704101562
54,0.023937225341796875
55,0.019948482513427734
56,0.022941112518310547
57,0.02194952964782715
58,0.022943496704101562
59,0.022943496704101562
60,0.01995396614074707
61,0.021944761276245117
62,0.021945476531982422
63,0.021944761276245117
64,0.023942232131958008
65,0.021945714950561523
66,0.021946191787719727
67,0.02095174789428711
68,0.021944046020507812
69,0.020943880081176758
70,0.02294445037841797
71,0.018953800201416016
72,0.01995253562927246
73,0.01994943618774414
74,0.019951581954956055
75,0.021944284439086914
76,0.022942304611206055
77,0.02394413948059082
78,0.0239410400390625
79,0.021947622299194336
80,0.01995086669921875
81,0.02194833755493164
82,0.01995062828063965
83,0.023940324783325195
84,0.020949363708496094
85,0.023944854736328125
86,0.01995086669921875
87,0.022942781448364258
88,0.022944211959838867
89,0.023939847946166992
90,0.02494215965270996
91,0.020946979522705078
92,0.023937702178955078
93,0.0239412784576416
94,0.020949840545654297
95,0.02094745635986328
96,0.02294325828552246
97,0.020949125289916992
98,0.019953250885009766
99,0.02094864845275879
100,0.02094864845275879
101,0.023942232131958008
102,0.02194666862487793
103,0.020949602127075195
104,0.01995086669921875
