train_step,time
0,0.10900497436523438
1,0.0009975433349609375
2,0.0009965896606445312
3,0.0
4,0.0
5,0.0009975433349609375
6,0.0
7,0.0
8,0.0009968280792236328
9,0.000997304916381836
10,0.000997304916381836
11,0.000997781753540039
12,0.0
13,0.000997304916381836
14,0.0009975433349609375
15,0.000997304916381836
16,0.0009970664978027344
17,0.0
18,0.0
19,0.000997304916381836
20,0.000997304916381836
21,0.0009975433349609375
22,0.0009970664978027344
23,0.0
24,0.0009982585906982422
25,0.000997781753540039
26,0.0009970664978027344
27,0.0
28,0.000997304916381836
29,0.0
30,0.000997781753540039
31,0.0
32,0.0
33,0.000997781753540039
34,0.0
35,0.000997304916381836
36,0.0
37,0.0009980201721191406
38,0.0009975433349609375
39,0.0009970664978027344
40,0.0
41,0.0
42,0.0
43,0.000997304916381836
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0009975433349609375
51,0.0009975433349609375
52,0.0
53,0.0
54,0.0
55,0.0009975433349609375
56,0.0
57,0.0
58,0.0009975433349609375
59,0.0009970664978027344
60,0.0009975433349609375
61,0.0
62,0.000997304916381836
63,0.0009970664978027344
64,0.000997781753540039
65,0.0
66,0.000997304916381836
67,0.0
68,0.0
69,0.0009975433349609375
70,0.0
71,0.0
72,0.0
73,0.0009970664978027344
74,0.0009970664978027344
75,0.0009968280792236328
76,0.001035928726196289
77,0.0009975433349609375
78,0.0
79,0.0
80,0.000997304916381836
81,0.000997304916381836
82,0.0
83,0.000997304916381836
84,0.000997304916381836
85,0.0009968280792236328
86,0.000997304916381836
87,0.0
88,0.0
89,0.000993967056274414
90,0.000997304916381836
91,0.0009970664978027344
92,0.0009975433349609375
93,0.0009970664978027344
94,0.0009975433349609375
95,0.0019953250885009766
96,0.000997304916381836
97,0.0
98,0.000997304916381836
99,0.0009963512420654297
100,0.0009975433349609375
101,0.0009975433349609375
102,0.000997304916381836
103,0.0009975433349609375
104,0.000997304916381836
105,0.001994609832763672
106,0.0009975433349609375
107,0.000997781753540039
108,0.0009975433349609375
109,0.000997304916381836
110,0.0009975433349609375
