train_step,time
0,0.1177530288696289
1,0.017953872680664062
2,0.026927709579467773
3,0.03690218925476074
4,0.041892051696777344
5,0.049866676330566406
6,0.05684947967529297
7,0.06482768058776855
8,0.07380270957946777
9,0.07978701591491699
10,0.08876347541809082
11,0.0987391471862793
12,0.10871291160583496
13,0.11469507217407227
14,0.13065385818481445
15,0.16156721115112305
16,0.16356158256530762
17,0.1555795669555664
18,0.1845073699951172
19,0.17253684997558594
20,0.17552876472473145
21,0.19148898124694824
22,0.198469877243042
23,0.20345163345336914
24,0.25631117820739746
25,0.23636698722839355
26,0.2403576374053955
27,0.2383594512939453
28,0.28423380851745605
29,0.2623019218444824
30,0.26529383659362793
31,0.28324198722839355
32,0.28822827339172363
33,0.3041839599609375
34,0.3061811923980713
35,0.3121650218963623
36,0.33510541915893555
37,0.34706926345825195
38,0.35504937171936035
39,0.39594244956970215
40,0.37400388717651367
41,0.35804200172424316
42,0.36502695083618164
43,0.4079113006591797
44,0.3809816837310791
45,0.39893245697021484
46,0.41389036178588867
47,0.44081926345825195
48,0.4138908386230469
49,0.4168832302093506
50,0.4218742847442627
51,0.4218723773956299
52,0.4308464527130127
53,0.43782711029052734
54,0.44879984855651855
55,0.4527895450592041
56,0.46475791931152344
57,0.48769688606262207
58,0.5036513805389404
59,0.5734648704528809
60,0.511634111404419
61,0.5146234035491943
62,0.5245966911315918
63,0.5206060409545898
64,0.5425512790679932
65,0.5525195598602295
66,0.5834381580352783
67,0.5585062503814697
68,0.5644917488098145
69,0.5704739093780518
70,0.5904221534729004
71,0.6153562068939209
72,0.5944106578826904
73,0.6233348846435547
74,0.6233353614807129
75,0.6353011131286621
76,0.6263258457183838
77,0.6402873992919922
78,0.6482686996459961
79,0.666215181350708
80,0.6622307300567627
81,0.6791841983795166
82,0.6911497116088867
83,0.7101044654846191
84,0.7031221389770508
85,0.6931467056274414
86,0.7120964527130127
87,0.7310431003570557
88,0.737027645111084
89,0.737027645111084
90,0.7480015754699707
91,0.7529840469360352
92,0.7579727172851562
93,0.7679464817047119
94,0.7759242057800293
95,0.779914140701294
96,0.8038501739501953
97,0.8158197402954102
98,0.8507225513458252
99,0.8467411994934082
100,0.9175479412078857
101,0.8237967491149902
102,0.8836407661437988
103,0.8975996971130371
104,0.8776516914367676
105,0.8926148414611816
106,0.8876268863677979
107,0.8906164169311523
108,0.8736627101898193
109,0.8696765899658203
110,0.8158154487609863
111,0.8587017059326172
112,0.8786475658416748
113,0.8886263370513916
114,0.8427460193634033
115,0.8347687721252441
116,0.8417518138885498
117,0.8467397689819336
118,0.8517196178436279
119,0.8148205280303955
120,0.8048508167266846
121,0.8058457374572754
122,0.8038506507873535
123,0.8554673194885254
124,0.8736646175384521
125,0.8686809539794922
126,0.8347675800323486
127,0.9075756072998047
128,0.8826367855072021
129,0.8636915683746338
130,0.8756537437438965
131,0.9763917922973633
132,0.9474596977233887
133,0.90956711769104
134,0.8527207374572754
135,0.891944169998169
136,0.8542850017547607
137,0.8497316837310791
138,0.8926129341125488
139,0.8686771392822266
140,0.8457379341125488
141,0.871790885925293
142,0.836759090423584
143,0.8387541770935059
144,0.8437447547912598
145,0.8616938591003418
146,0.8836390972137451
147,0.8622863292694092
148,0.8297815322875977
149,0.8257920742034912
150,0.8696746826171875
151,0.8337726593017578
152,0.805844783782959
153,0.9115655422210693
154,0.8118298053741455
155,0.805842399597168
156,0.8048477172851562
157,0.806013822555542
158,0.8058457374572754
159,0.8039693832397461
160,0.8028538227081299
161,0.8048481941223145
162,0.809837818145752
163,0.8068442344665527
164,0.8032052516937256
165,0.8088364601135254
166,0.8068428039550781
167,0.8048486709594727
168,0.8063971996307373
169,0.80484938621521
170,0.8118274211883545
171,0.8068416118621826
172,0.80584716796875
173,0.806328535079956
174,0.804847240447998
175,0.8055136203765869
176,0.8058474063873291
177,0.8058435916900635
178,0.8082907199859619
179,0.8038499355316162
180,0.8077309131622314
181,0.8058452606201172
182,0.8051505088806152
183,0.8068447113037109
184,0.8048498630523682
185,0.8059778213500977
186,0.8038477897644043
187,0.8099014759063721
188,0.804847240447998
189,0.8030917644500732
190,0.8028144836425781
191,0.8048491477966309
192,0.8450579643249512
193,0.8218028545379639
194,0.8347678184509277
195,0.862694263458252
196,0.846738338470459
197,0.8287837505340576
198,0.8277826309204102
199,0.8347671031951904
200,0.825791597366333
201,0.8138113021850586
202,0.8507285118103027
203,0.8218016624450684
204,0.8148219585418701
205,0.8118288516998291
206,0.80584716796875
207,0.8088362216949463
208,0.8068437576293945
209,0.8098351955413818
210,0.8048503398895264
211,0.8078420162200928
212,0.8128275871276855
213,0.808835506439209
214,0.8098340034484863
215,0.8048481941223145
216,0.8068439960479736
217,0.8108305931091309
218,0.8058474063873291
219,0.8108322620391846
220,0.8218011856079102
221,0.8507235050201416
222,0.821800947189331
223,0.8397543430328369
224,0.8557164669036865
225,0.8557107448577881
226,0.8188104629516602
227,0.8297820091247559
228,0.8178133964538574
229,0.81182861328125
230,0.8218045234680176
231,0.8277468681335449
232,0.8178133964538574
233,0.8547117710113525
234,0.8517203330993652
235,1.0272536277770996
236,0.9923431873321533
237,0.9624865055084229
238,0.8846335411071777
239,0.9005913734436035
240,0.883634090423584
241,0.8756611347198486
242,0.8616971969604492
243,0.9644219875335693
244,0.8896198272705078
245,0.8796515464782715
246,0.9694070816040039
247,0.8517234325408936
248,0.822800874710083
249,0.8058454990386963
250,0.8158204555511475
251,0.8168182373046875
252,0.8168177604675293
253,0.8058464527130127
254,0.8108303546905518
255,0.8108317852020264
256,0.8098363876342773
257,0.8188087940216064
258,0.8078396320343018
259,0.8098349571228027
260,0.8058435916900635
261,0.8118300437927246
262,0.8098375797271729
263,0.8038539886474609
264,0.8128271102905273
265,0.8098347187042236
266,0.8118317127227783
267,0.8118305206298828
268,0.8118302822113037
269,0.8138282299041748
270,0.8088345527648926
271,0.8068439960479736
272,0.8108325004577637
273,0.8188104629516602
274,0.8138253688812256
275,0.8108305931091309
276,0.8227987289428711
277,0.8527200222015381
278,0.872666597366333
279,0.8616964817047119
280,0.8198080062866211
281,0.8158183097839355
282,0.8078398704528809
283,0.8098323345184326
284,0.8407514095306396
285,0.86568284034729
286,0.8337693214416504
287,0.8417494297027588
288,0.8417527675628662
289,0.8198051452636719
290,0.8277873992919922
291,0.8138241767883301
292,0.8307783603668213
293,0.81681227684021
294,0.8128311634063721
295,0.8078405857086182
296,0.8148195743560791
297,0.8108358383178711
298,0.8108329772949219
299,0.8138251304626465
300,0.8098347187042236
301,0.8128268718719482
302,0.8108325004577637
303,0.8158233165740967
304,0.8178129196166992
305,0.8168165683746338
306,0.8168175220489502
307,0.8038499355316162
308,0.8068442344665527
309,0.8138225078582764
310,0.8108327388763428
311,0.8098354339599609
312,0.8108329772949219
313,0.8138275146484375
314,0.8158206939697266
315,0.8567104339599609
316,0.8198070526123047
317,0.8098363876342773
318,0.8118288516998291
319,0.8118274211883545
320,0.8098366260528564
321,0.8078415393829346
322,0.8118293285369873
323,0.8128297328948975
324,0.8098349571228027
325,0.8129251003265381
326,0.8058452606201172
327,0.8088386058807373
328,0.8058886528015137
329,0.8098342418670654
330,0.8118293285369873
331,0.8068592548370361
332,0.8068420886993408
333,0.8038523197174072
334,0.8058457374572754
335,0.8148233890533447
336,0.8098368644714355
337,0.808840274810791
338,0.8098347187042236
339,0.8128292560577393
340,0.8058457374572754
341,0.8108317852020264
342,0.8108329772949219
343,0.8088386058807373
344,0.8088371753692627
345,0.8088386058807373
346,0.8128275871276855
347,0.8108334541320801
348,0.8098354339599609
349,0.8128283023834229
350,0.8078405857086182
351,0.8058450222015381
352,0.8058464527130127
353,0.8048484325408936
354,0.8128283023834229
355,0.8088395595550537
356,0.8088395595550537
357,0.8088362216949463
358,0.8078422546386719
359,0.8098347187042236
360,0.8088376522064209
361,0.8078393936157227
362,0.8078391551971436
363,0.808840274810791
364,0.8108313083648682
365,0.8088376522064209
366,0.8028554916381836
367,0.8098344802856445
368,0.8088390827178955
369,0.8068459033966064
370,0.8098368644714355
371,0.8098368644714355
372,0.8138229846954346
373,0.8128280639648438
374,0.8148226737976074
375,0.810833215713501
376,0.8078386783599854
377,0.8108336925506592
378,0.8118300437927246
379,0.8098368644714355
380,0.8088366985321045
381,0.8108329772949219
382,0.8098340034484863
383,0.813826322555542
384,0.8108329772949219
385,0.8058450222015381
386,0.8078405857086182
387,0.805891752243042
388,0.809837818145752
389,0.8038508892059326
390,0.8128280639648438
391,0.8108315467834473
392,0.8058476448059082
393,0.8088376522064209
394,0.8098342418670654
395,0.8098351955413818
396,0.80784010887146
397,0.8048486709594727
398,0.8118326663970947
399,0.812828779220581
400,0.8078391551971436
401,0.8058445453643799
402,0.808840274810791
403,0.8048479557037354
404,0.8078405857086182
405,0.8098366260528564
406,0.8038516044616699
407,0.8078393936157227
408,0.8088386058807373
409,0.807978630065918
410,0.8069303035736084
411,0.8088388442993164
412,0.8078398704528809
413,0.8068439960479736
414,0.8068397045135498
415,0.8108346462249756
416,0.8058454990386963
417,0.8118276596069336
418,0.8068430423736572
419,0.8098328113555908
420,0.80784010887146
421,0.8108327388763428
422,0.8088381290435791
423,0.8088388442993164
424,0.8068420886993408
425,0.8078396320343018
426,0.8068413734436035
427,0.8098349571228027
428,0.8109443187713623
429,0.8108336925506592
430,0.8109719753265381
431,0.8088388442993164
432,0.8148221969604492
433,0.808837890625
434,0.8068430423736572
435,0.809837818145752
436,0.8098335266113281
437,0.8118305206298828
438,0.8058476448059082
439,0.8118324279785156
440,0.8058459758758545
441,0.8078393936157227
442,0.8068430423736572
443,0.8038549423217773
444,0.8098361492156982
445,0.8058476448059082
446,0.8078398704528809
447,0.8148229122161865
448,0.8148200511932373
449,0.8238003253936768
450,0.8786506652832031
451,0.9195451736450195
452,0.8447413444519043
453,0.8666808605194092
454,0.8517196178436279
455,0.8407535552978516
456,0.8397548198699951
457,0.8178117275238037
458,0.8257904052734375
459,0.8118305206298828
460,0.8048484325408936
461,0.8058474063873291
462,0.8128247261047363
463,0.8118321895599365
464,0.8118319511413574
465,0.8098347187042236
466,0.8108334541320801
467,0.8128271102905273
468,0.8068430423736572
469,0.8078393936157227
470,0.8078374862670898
471,0.808837890625
472,0.8078386783599854
473,0.8098349571228027
474,0.8108339309692383
475,0.8078408241271973
476,0.8098361492156982
477,0.8088383674621582
478,0.80784010887146
479,0.8118314743041992
480,0.8098335266113281
481,0.8068416118621826
482,0.809837818145752
483,0.8028531074523926
484,0.8078408241271973
485,0.812828779220581
486,0.8068413734436035
487,0.8058464527130127
488,0.8048477172851562
489,0.8048491477966309
490,0.8557109832763672
491,0.8577039241790771
492,0.8267865180969238
493,0.8237991333007812
494,0.8257920742034912
495,0.8267877101898193
496,0.8547141551971436
497,0.9624278545379639
498,0.860694169998169
499,0.921532154083252
