iteration,time
0,0.06482172012329102
1,0.0009965896606445312
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.000997304916381836
10,0.0009965896606445312
11,0.000997304916381836
12,0.0009965896606445312
13,0.000997304916381836
14,0.0
15,0.0
16,0.0009961128234863281
17,0.0
18,0.0009975433349609375
19,0.000997304916381836
20,0.0009975433349609375
21,0.0009970664978027344
22,0.0009970664978027344
23,0.000997304916381836
24,0.000997781753540039
25,0.0009975433349609375
26,0.0009975433349609375
27,0.000997304916381836
28,0.0009970664978027344
29,0.0009975433349609375
30,0.000997304916381836
31,0.0009975433349609375
32,0.001994609832763672
33,0.0009975433349609375
34,0.0009975433349609375
35,0.0019948482513427734
36,0.000997304916381836
37,0.000997304916381836
38,0.001994609832763672
39,0.0009975433349609375
40,0.0019943714141845703
41,0.0009975433349609375
42,0.0019943714141845703
43,0.0009975433349609375
44,0.0019948482513427734
45,0.0019943714141845703
46,0.001994609832763672
47,0.0019948482513427734
48,0.001995086669921875
49,0.0019948482513427734
50,0.001994609832763672
51,0.0019948482513427734
52,0.000997304916381836
53,0.000997781753540039
54,0.0019948482513427734
55,0.001994609832763672
56,0.0009968280792236328
57,0.0019943714141845703
58,0.0009975433349609375
59,0.0009975433349609375
60,0.001995086669921875
61,0.0009975433349609375
62,0.0009970664978027344
63,0.000997304916381836
64,0.000997781753540039
65,0.001995086669921875
66,0.0019948482513427734
67,0.0019948482513427734
68,0.000997781753540039
69,0.0019943714141845703
70,0.0009970664978027344
71,0.0009975433349609375
72,0.000997304916381836
73,0.0009968280792236328
74,0.0019943714141845703
75,0.000997304916381836
76,0.001995086669921875
77,0.0009975433349609375
78,0.0019948482513427734
79,0.0019943714141845703
80,0.0009975433349609375
81,0.001995086669921875
82,0.0019948482513427734
83,0.000997304916381836
84,0.000997304916381836
85,0.0009968280792236328
86,0.000997304916381836
87,0.000997781753540039
88,0.000997304916381836
89,0.0009970664978027344
90,0.0019953250885009766
91,0.000997304916381836
92,0.001994609832763672
93,0.0009975433349609375
94,0.0019948482513427734
95,0.001994609832763672
96,0.0019941329956054688
97,0.0019948482513427734
98,0.000997304916381836
99,0.0019943714141845703
100,0.0019948482513427734
101,0.001994609832763672
102,0.000997304916381836
103,0.0019948482513427734
104,0.0019948482513427734
105,0.0009970664978027344
106,0.000997781753540039
107,0.0009975433349609375
108,0.0019948482513427734
109,0.000997781753540039
110,0.0019943714141845703
111,0.0009975433349609375
112,0.000997781753540039
113,0.0019948482513427734
114,0.001995086669921875
115,0.000997304916381836
116,0.001994609832763672
117,0.0019943714141845703
118,0.0019948482513427734
119,0.0019953250885009766
120,0.0019953250885009766
121,0.0009980201721191406
122,0.001995086669921875
123,0.0009975433349609375
124,0.0019943714141845703
125,0.001994609832763672
126,0.0019948482513427734
127,0.000997781753540039
128,0.000997781753540039
129,0.000997304916381836
130,0.0019948482513427734
131,0.000997304916381836
132,0.000997304916381836
133,0.0019943714141845703
134,0.0009970664978027344
135,0.001994609832763672
