train_step,time
0,0.1030278205871582
1,0.002992391586303711
2,0.0039904117584228516
3,0.001995563507080078
4,0.0029921531677246094
5,0.000997304916381836
6,0.0039899349212646484
7,0.002991914749145508
8,0.0009970664978027344
9,0.004986763000488281
10,0.004987478256225586
11,0.002992391586303711
12,0.0039904117584228516
13,0.004987001419067383
14,0.006981372833251953
15,0.006981611251831055
16,0.006981372833251953
17,0.005984067916870117
18,0.005983591079711914
19,0.007977485656738281
20,0.006981372833251953
21,0.007979154586791992
22,0.006981611251831055
23,0.007980108261108398
24,0.009974002838134766
25,0.009973526000976562
26,0.009973287582397461
27,0.010970592498779297
28,0.009973764419555664
29,0.012964725494384766
30,0.01196742057800293
31,0.012964963912963867
32,0.012965202331542969
33,0.00997304916381836
34,0.01296377182006836
35,0.014960050582885742
36,0.014961481094360352
37,0.014959335327148438
38,0.013962507247924805
39,0.01595759391784668
40,0.015957355499267578
41,0.016954421997070312
42,0.016954898834228516
43,0.01595616340637207
44,0.01595783233642578
45,0.01795172691345215
46,0.01795220375061035
47,0.01695418357849121
48,0.018949508666992188
49,0.019947052001953125
50,0.019946575164794922
51,0.01994633674621582
52,0.01894831657409668
53,0.019946813583374023
54,0.02293872833251953
55,0.02094435691833496
56,0.02194070816040039
57,0.02293872833251953
58,0.020943403244018555
59,0.023935556411743164
60,0.020943403244018555
61,0.02393651008605957
62,0.022938251495361328
63,0.02493453025817871
64,0.024932861328125
65,0.02493143081665039
66,0.024933815002441406
67,0.025929927825927734
68,0.02592921257019043
69,0.028924226760864258
70,0.026927709579467773
71,0.025930166244506836
72,0.026927709579467773
73,0.02692699432373047
74,0.028922557830810547
75,0.029920101165771484
76,0.029919862747192383
77,0.028922080993652344
78,0.028922319412231445
79,0.03191518783569336
80,0.030918121337890625
81,0.03091716766357422
82,0.030917644500732422
83,0.030917644500732422
84,0.03390979766845703
85,0.03390932083129883
86,0.031914710998535156
87,0.032912492752075195
88,0.033908843994140625
89,0.035904645919799805
90,0.03490567207336426
91,0.03490567207336426
92,0.03490757942199707
93,0.035903215408325195
94,0.036900997161865234
95,0.03683280944824219
96,0.036902427673339844
97,0.03690052032470703
98,0.03690028190612793
99,0.038895368576049805
100,0.03989291191101074
101,0.038895368576049805
102,0.039893150329589844
103,0.038895606994628906
104,0.038896799087524414
105,0.03889656066894531
106,0.039893388748168945
107,0.039893150329589844
108,0.03889608383178711
109,0.03889584541320801
110,0.03889584541320801
111,0.039894819259643555
112,0.03889632225036621
113,0.03789877891540527
114,0.03989434242248535
115,0.03889584541320801
116,0.03889727592468262
117,0.03989362716674805
118,0.03989410400390625
119,0.039893388748168945
120,0.03989362716674805
121,0.03989291191101074
122,0.03889608383178711
123,0.037899017333984375
124,0.03989410400390625
125,0.03889608383178711
126,0.0388944149017334
127,0.03690004348754883
128,0.03989362716674805
129,0.039893388748168945
130,0.03989434242248535
131,0.038897037506103516
132,0.03989410400390625
133,0.03989386558532715
134,0.039891719818115234
135,0.03889608383178711
136,0.03889608383178711
137,0.038895368576049805
138,0.038895606994628906
139,0.039893150329589844
140,0.03789877891540527
141,0.038897037506103516
142,0.03789782524108887
143,0.03989434242248535
144,0.03989267349243164
145,0.03989291191101074
146,0.03590273857116699
147,0.037899017333984375
148,0.03989243507385254
149,0.03989291191101074
150,0.039893150329589844
151,0.0388944149017334
152,0.03789806365966797
153,0.039893150329589844
154,0.03789925575256348
155,0.03889632225036621
156,0.038895368576049805
157,0.039893388748168945
158,0.03989410400390625
159,0.03989362716674805
160,0.03989410400390625
161,0.03989386558532715
162,0.03789710998535156
163,0.0388951301574707
164,0.0388951301574707
165,0.038895606994628906
166,0.038895368576049805
167,0.039893150329589844
168,0.03789830207824707
169,0.03989410400390625
170,0.03789925575256348
171,0.039893388748168945
172,0.03889656066894531
173,0.03889584541320801
174,0.0408933162689209
175,0.038895368576049805
176,0.03889632225036621
177,0.039893388748168945
178,0.03789806365966797
179,0.03889656066894531
180,0.038895606994628906
181,0.03789854049682617
182,0.04089212417602539
183,0.03989458084106445
184,0.03889584541320801
185,0.03989243507385254
186,0.03789830207824707
187,0.039893150329589844
188,0.039893150329589844
189,0.03889656066894531
190,0.03789973258972168
191,0.03989243507385254
192,0.03889584541320801
193,0.038895368576049805
194,0.03989362716674805
195,0.039893150329589844
196,0.03889632225036621
197,0.038897037506103516
198,0.038895606994628906
199,0.03989243507385254
200,0.03789830207824707
201,0.03989243507385254
202,0.03889608383178711
203,0.039893150329589844
204,0.03889799118041992
205,0.038895606994628906
206,0.03989386558532715
207,0.03989291191101074
208,0.03889584541320801
209,0.03789854049682617
210,0.036901235580444336
211,0.03889656066894531
212,0.039893388748168945
213,0.039895057678222656
214,0.03989267349243164
215,0.039893150329589844
216,0.03889608383178711
217,0.038896799087524414
218,0.03889608383178711
219,0.03690075874328613
220,0.03989410400390625
221,0.03989267349243164
222,0.038895606994628906
223,0.037899017333984375
224,0.038897037506103516
225,0.037899017333984375
226,0.03989386558532715
227,0.039893150329589844
228,0.039893150329589844
229,0.03789806365966797
230,0.039893388748168945
231,0.038895606994628906
232,0.03889656066894531
233,0.03789854049682617
234,0.03789806365966797
235,0.03989267349243164
236,0.03789830207824707
237,0.038895368576049805
238,0.03989386558532715
239,0.039893388748168945
240,0.038895368576049805
241,0.03989434242248535
242,0.038895606994628906
243,0.03989243507385254
244,0.038896799087524414
245,0.03989362716674805
246,0.039893388748168945
247,0.03889584541320801
248,0.039894819259643555
249,0.03989410400390625
250,0.03989219665527344
251,0.03989291191101074
252,0.03889656066894531
253,0.03789925575256348
254,0.038896799087524414
255,0.03889632225036621
256,0.037897586822509766
257,0.03889656066894531
258,0.037897586822509766
259,0.03989267349243164
260,0.03889608383178711
261,0.03989434242248535
262,0.03789806365966797
263,0.038896799087524414
264,0.03989434242248535
265,0.03889608383178711
266,0.041889190673828125
267,0.04188823699951172
268,0.0438840389251709
269,0.04488086700439453
270,0.04188847541809082
271,0.04288601875305176
272,0.04089093208312988
273,0.03989291191101074
274,0.03889608383178711
275,0.040891170501708984
276,0.04089045524597168
277,0.03889656066894531
278,0.040891408920288086
279,0.039891958236694336
280,0.04288601875305176
281,0.04089188575744629
282,0.039893388748168945
283,0.03989458084106445
284,0.03889632225036621
285,0.04089093208312988
286,0.0388951301574707
287,0.03989410400390625
288,0.03989458084106445
289,0.042885541915893555
290,0.04188942909240723
291,0.047867536544799805
292,0.03989267349243164
293,0.03889632225036621
294,0.03989291191101074
295,0.04088997840881348
296,0.04188656806945801
297,0.03889608383178711
298,0.03989291191101074
299,0.04089069366455078
300,0.03989267349243164
301,0.03989458084106445
302,0.04188871383666992
303,0.039893388748168945
304,0.0388948917388916
305,0.039893388748168945
306,0.04188847541809082
307,0.04487919807434082
308,0.04587697982788086
309,0.039893388748168945
310,0.0388941764831543
311,0.0388944149017334
312,0.03989362716674805
313,0.03889584541320801
314,0.04089021682739258
315,0.0388948917388916
316,0.038895368576049805
317,0.04089045524597168
318,0.04188847541809082
319,0.03989386558532715
320,0.03989410400390625
321,0.03889608383178711
322,0.03989362716674805
323,0.038893938064575195
324,0.03889632225036621
325,0.0388944149017334
326,0.04089069366455078
327,0.03989291191101074
328,0.03889608383178711
329,0.04089045524597168
330,0.042886972427368164
331,0.03989362716674805
332,0.039893388748168945
333,0.0388948917388916
334,0.03989219665527344
335,0.04488015174865723
336,0.042885541915893555
337,0.03989243507385254
338,0.039893150329589844
339,0.04088997840881348
340,0.04787278175354004
341,0.04188871383666992
342,0.041887521743774414
343,0.04088997840881348
344,0.04388070106506348
345,0.04088926315307617
346,0.040888309478759766
347,0.039893388748168945
348,0.042882442474365234
349,0.041889190673828125
350,0.043882131576538086
351,0.04089069366455078
352,0.04089212417602539
353,0.04089164733886719
354,0.04288601875305176
355,0.04089212417602539
356,0.041889190673828125
357,0.04188895225524902
358,0.04088783264160156
359,0.04288506507873535
360,0.03989458084106445
361,0.04587888717651367
362,0.046875715255737305
363,0.03989458084106445
364,0.039893150329589844
365,0.044878482818603516
366,0.03989148139953613
367,0.03989386558532715
368,0.039893388748168945
369,0.03989219665527344
370,0.04089212417602539
371,0.04188871383666992
372,0.04188871383666992
373,0.04188823699951172
374,0.04687333106994629
375,0.047873497009277344
376,0.04388236999511719
377,0.042886972427368164
378,0.0438845157623291
379,0.039893388748168945
380,0.0388944149017334
381,0.040889739990234375
382,0.03989362716674805
383,0.03989076614379883
384,0.03989267349243164
385,0.03989362716674805
386,0.03989291191101074
387,0.038895606994628906
388,0.03989362716674805
389,0.0388951301574707
390,0.03989362716674805
391,0.03789854049682617
392,0.03789877891540527
393,0.03889584541320801
394,0.03789877891540527
395,0.03789806365966797
396,0.039893388748168945
397,0.03989267349243164
398,0.03789854049682617
399,0.03889608383178711
400,0.03989362716674805
401,0.0388946533203125
402,0.03989291191101074
403,0.03989362716674805
404,0.039893150329589844
405,0.03889632225036621
406,0.03789806365966797
407,0.03989362716674805
408,0.03889608383178711
409,0.03789710998535156
410,0.03789806365966797
411,0.03989362716674805
412,0.0388948917388916
413,0.037899017333984375
414,0.039893388748168945
415,0.03889584541320801
416,0.039893388748168945
417,0.03989434242248535
418,0.03789854049682617
419,0.03889656066894531
420,0.03989362716674805
421,0.03989243507385254
422,0.039893388748168945
423,0.03889584541320801
424,0.037897586822509766
425,0.03989434242248535
426,0.03989386558532715
427,0.039894819259643555
428,0.037899017333984375
429,0.039893150329589844
430,0.03789877891540527
431,0.03789997100830078
432,0.03889608383178711
433,0.037899017333984375
434,0.039893150329589844
435,0.040889739990234375
436,0.03690147399902344
437,0.03889656066894531
438,0.03889584541320801
439,0.03789877891540527
440,0.03989386558532715
441,0.039893150329589844
442,0.03889632225036621
443,0.039893388748168945
444,0.039894819259643555
445,0.03989410400390625
446,0.038895368576049805
447,0.038895606994628906
448,0.039893388748168945
449,0.038895368576049805
450,0.039893150329589844
451,0.03989410400390625
452,0.038897037506103516
453,0.03989362716674805
454,0.038895606994628906
455,0.0388951301574707
456,0.039893388748168945
457,0.038895606994628906
458,0.037897348403930664
459,0.03989362716674805
460,0.03989410400390625
461,0.039893150329589844
462,0.03789877891540527
463,0.03989267349243164
464,0.03889584541320801
465,0.03889727592468262
466,0.039893388748168945
467,0.03889584541320801
468,0.03989219665527344
469,0.03989410400390625
470,0.038896799087524414
471,0.03989362716674805
472,0.03889608383178711
473,0.03889822959899902
474,0.03989458084106445
475,0.039893388748168945
476,0.03789806365966797
477,0.03989362716674805
478,0.03989267349243164
479,0.03590250015258789
480,0.03989362716674805
481,0.03989386558532715
482,0.03789782524108887
483,0.03889584541320801
484,0.03889656066894531
