train_step,time
0,0.11629152297973633
1,0.015960693359375
2,0.02593231201171875
3,0.03790163993835449
4,0.04388308525085449
5,0.05584883689880371
6,0.06668496131896973
7,0.07579350471496582
8,0.0847768783569336
9,0.09274983406066895
10,0.10120034217834473
11,0.13564038276672363
12,0.12766003608703613
13,0.14261674880981445
14,0.14261865615844727
15,0.14760899543762207
16,0.15059900283813477
17,0.15857553482055664
18,0.16753625869750977
19,0.18131756782531738
20,0.1875002384185791
21,0.20093941688537598
22,0.2034749984741211
23,0.21217131614685059
24,0.2243938446044922
25,0.2323775291442871
26,0.23836278915405273
27,0.251328706741333
28,0.2541372776031494
29,0.2642960548400879
30,0.273237943649292
31,0.28206706047058105
32,0.29303598403930664
33,0.3011949062347412
34,0.3111710548400879
35,0.31732773780822754
36,0.32812976837158203
37,0.33777880668640137
38,0.3464326858520508
39,0.35405397415161133
40,0.361309289932251
41,0.368884801864624
42,0.3812215328216553
43,0.40477466583251953
44,0.43285202980041504
45,0.45379042625427246
46,0.4904618263244629
47,0.46163487434387207
48,0.477292537689209
49,0.45079636573791504
50,0.46871256828308105
51,0.4667508602142334
52,0.47233152389526367
53,0.5002787113189697
54,0.5270581245422363
55,0.5016593933105469
56,0.5253121852874756
57,0.5999279022216797
58,0.6471283435821533
59,0.560499906539917
60,0.5747947692871094
61,0.5684778690338135
62,0.5694766044616699
63,0.5685045719146729
64,0.5830831527709961
65,0.6047959327697754
66,0.6167135238647461
67,0.6143596172332764
68,0.6278865337371826
69,0.6548655033111572
70,0.6402876377105713
71,0.649268627166748
72,0.6532688140869141
73,0.6841695308685303
74,0.6848320960998535
75,0.6882894039154053
76,0.7580103874206543
77,0.726809024810791
78,0.7192227840423584
79,0.7063553333282471
80,0.7722721099853516
81,0.7874023914337158
82,0.7865147590637207
83,0.7865328788757324
84,0.7719390392303467
85,0.7777550220489502
86,0.8226652145385742
87,0.8153603076934814
88,0.8198130130767822
89,0.8285617828369141
90,0.8518986701965332
91,0.8128342628479004
92,0.8257908821105957
93,0.8364086151123047
94,0.8414978981018066
95,0.8439934253692627
96,0.8537149429321289
97,0.8671391010284424
98,0.8713617324829102
99,0.8838140964508057
100,0.8833010196685791
101,0.885758638381958
102,0.8835172653198242
103,0.8852813243865967
104,0.883474588394165
105,0.8864114284515381
106,0.8863131999969482
107,0.8816432952880859
108,0.8853800296783447
109,0.8876335620880127
110,0.9709081649780273
111,1.022000789642334
112,0.8993279933929443
113,0.8915224075317383
114,0.8872220516204834
115,0.9036645889282227
116,0.8923654556274414
117,0.8893005847930908
118,0.8966069221496582
119,0.9833166599273682
120,0.9164552688598633
121,0.9097838401794434
122,0.9828324317932129
123,1.2018241882324219
124,1.1500368118286133
125,1.0177710056304932
126,0.9358203411102295
127,0.9607696533203125
128,0.9279305934906006
129,0.9204082489013672
130,0.9007110595703125
131,0.9194881916046143
132,0.8975682258605957
133,0.9581890106201172
134,0.9688520431518555
135,0.9632186889648438
136,0.9494020938873291
137,0.9389512538909912
138,0.9419043064117432
139,0.9568972587585449
140,0.9502596855163574
141,0.8815996646881104
142,0.8835253715515137
143,0.8920748233795166
144,0.8852107524871826
145,0.8839099407196045
146,0.9244678020477295
147,0.8786518573760986
148,0.8811619281768799
149,0.8816452026367188
150,0.8796491622924805
151,0.8805508613586426
152,0.8810367584228516
153,0.8831160068511963
154,0.8813717365264893
155,0.8803744316101074
156,0.879528284072876
157,0.8822939395904541
158,0.8795900344848633
159,0.8799114227294922
160,0.8773822784423828
161,0.8797307014465332
162,0.8822569847106934
163,0.8783338069915771
164,0.8807804584503174
165,0.8772320747375488
166,0.88216233253479
167,0.8966045379638672
168,0.8876793384552002
169,0.91568922996521
170,0.8948485851287842
171,0.8814337253570557
172,0.8876152038574219
173,0.8949873447418213
174,0.8793280124664307
175,0.8814666271209717
176,0.8766622543334961
177,0.8835053443908691
178,0.8829669952392578
179,0.8830232620239258
180,0.878960132598877
181,0.8783884048461914
182,0.8786516189575195
183,0.8783919811248779
184,0.8810410499572754
185,0.8791894912719727
186,0.8793196678161621
187,0.8769521713256836
188,0.8874549865722656
189,0.8773598670959473
190,0.8928141593933105
191,0.9027707576751709
192,0.8868057727813721
193,0.9223651885986328
194,0.9073421955108643
195,1.0036885738372803
196,0.9210469722747803
197,0.9114513397216797
198,0.8919243812561035
199,0.9237277507781982
200,0.8936147689819336
201,0.8946127891540527
202,0.8820855617523193
203,0.8864696025848389
204,0.8851189613342285
205,0.8886284828186035
206,0.8908591270446777
207,0.8787777423858643
208,0.8826866149902344
209,0.8801777362823486
210,0.8753433227539062
211,0.8767218589782715
212,0.8761813640594482
213,0.8805973529815674
214,0.8873822689056396
215,0.88472580909729
216,0.9404737949371338
217,0.9152517318725586
218,0.9124326705932617
219,0.9218301773071289
220,0.9283397197723389
221,0.9063906669616699
222,0.9379110336303711
223,0.9295158386230469
224,0.9045820236206055
225,0.9232542514801025
226,0.9198882579803467
227,0.9182288646697998
228,0.9599568843841553
229,0.8999507427215576
230,1.0157215595245361
231,0.926769495010376
232,0.9372832775115967
233,0.9112045764923096
234,0.925398588180542
235,0.9171457290649414
236,0.9375271797180176
237,0.9366586208343506
238,0.909921407699585
239,0.9278686046600342
240,0.9013357162475586
241,0.9042260646820068
242,0.9167394638061523
243,0.9022228717803955
244,0.8842930793762207
245,0.8812599182128906
246,0.9142510890960693
247,0.8987815380096436
248,0.9077270030975342
249,0.9253389835357666
