train_step,time
0,0.09876322746276855
1,0.004986763000488281
2,0.004987955093383789
3,0.007979154586791992
4,0.00698089599609375
5,0.011967897415161133
6,0.010970592498779297
7,0.014960289001464844
8,0.01495981216430664
9,0.016954898834228516
10,0.01994800567626953
11,0.01952815055847168
12,0.021941423416137695
13,0.02493453025817871
14,0.02469944953918457
15,0.02792525291442871
16,0.028922080993652344
17,0.029920101165771484
18,0.03191494941711426
19,0.032912492752075195
20,0.034906625747680664
21,0.038121700286865234
22,0.038897037506103516
23,0.038895368576049805
24,0.040889739990234375
25,0.043883562088012695
26,0.04488039016723633
27,0.04587864875793457
28,0.04886984825134277
29,0.05086493492126465
30,0.04986739158630371
31,0.053856849670410156
32,0.05485367774963379
33,0.05649065971374512
34,0.059839487075805664
35,0.05983996391296387
36,0.06183576583862305
37,0.06283283233642578
38,0.06383085250854492
39,0.06682229042053223
40,0.06682014465332031
41,0.06981444358825684
42,0.071807861328125
43,0.07256054878234863
44,0.07541990280151367
45,0.07679390907287598
46,0.07879018783569336
47,0.08078455924987793
48,0.08345627784729004
49,0.08178067207336426
50,0.08428144454956055
51,0.08776450157165527
52,0.08776521682739258
53,0.08976078033447266
54,0.09175324440002441
55,0.09342169761657715
56,0.09574460983276367
57,0.09773993492126465
58,0.09773850440979004
59,0.09873676300048828
60,0.10272455215454102
61,0.10344362258911133
62,0.10471892356872559
63,0.1047210693359375
64,0.1077122688293457
65,0.10970640182495117
66,0.10949158668518066
67,0.11369609832763672
68,0.11469292640686035
69,0.11768531799316406
70,0.1186823844909668
71,0.11930632591247559
72,0.11967968940734863
73,0.123199462890625
74,0.12529397010803223
75,0.12566256523132324
76,0.12765860557556152
77,0.1296546459197998
78,0.13164710998535156
79,0.13266229629516602
80,0.13464140892028809
81,0.13644647598266602
82,0.13862967491149902
83,0.14029884338378906
84,0.13962721824645996
85,0.14162015914916992
86,0.1466081142425537
87,0.14715313911437988
88,0.14960193634033203
89,0.14960122108459473
90,0.15259194374084473
91,0.152360200881958
92,0.15558266639709473
93,0.15558314323425293
94,0.15639138221740723
95,0.16057062149047852
