train_step,time
0,0.13262629508972168
1,0.009973764419555664
2,0.013963699340820312
3,0.01296544075012207
4,0.01096963882446289
5,0.006981372833251953
6,0.00997304916381836
7,0.008977174758911133
8,0.012965679168701172
9,0.021941661834716797
10,0.01994800567626953
11,0.021943092346191406
12,0.02094411849975586
13,0.020944833755493164
14,0.03391003608703613
15,0.03590703010559082
16,0.0299227237701416
17,0.0329136848449707
18,0.03391003608703613
19,0.0408930778503418
20,0.0408933162689209
21,0.03989529609680176
22,0.038896799087524414
23,0.03690528869628906
24,0.049868106842041016
25,0.05086708068847656
26,0.05186319351196289
27,0.0498661994934082
28,0.051862478256225586
29,0.05884289741516113
30,0.06183624267578125
31,0.05784773826599121
32,0.06682181358337402
33,0.06383109092712402
34,0.0738058090209961
35,0.06781959533691406
36,0.0718073844909668
37,0.06781888008117676
38,0.07081079483032227
39,0.0827791690826416
40,0.07679557800292969
41,0.07679486274719238
42,0.07779359817504883
43,0.08078575134277344
44,0.08676791191101074
45,0.09175658226013184
46,0.08975982666015625
47,0.09275436401367188
48,0.08876180648803711
49,0.10072898864746094
50,0.09973335266113281
51,0.10272812843322754
52,0.09973359107971191
53,0.10272765159606934
54,0.10372281074523926
55,0.10870957374572754
56,0.10870981216430664
57,0.1127007007598877
58,0.11369466781616211
59,0.12267065048217773
60,0.11967825889587402
61,0.11768436431884766
62,0.12067508697509766
63,0.11668872833251953
64,0.13065099716186523
65,0.12865424156188965
66,0.12865972518920898
67,0.12665987014770508
68,0.12766242027282715
69,0.1386277675628662
70,0.13663363456726074
71,0.13862967491149902
72,0.13364291191101074
73,0.1406235694885254
74,0.14561128616333008
75,0.14760494232177734
76,0.1515974998474121
77,0.14660882949829102
78,0.15259432792663574
79,0.1565837860107422
80,0.15758204460144043
81,0.15657973289489746
82,0.15857529640197754
83,0.1575794219970703
84,0.16555571556091309
85,0.1685473918914795
86,0.16855144500732422
87,0.15758013725280762
88,0.16954851150512695
89,0.17553114891052246
90,0.17852187156677246
91,0.17553091049194336
92,0.1765308380126953
93,0.17553257942199707
94,0.1904911994934082
95,0.18151473999023438
96,0.18550515174865723
97,0.18450641632080078
98,0.18350911140441895
99,0.1934812068939209
100,0.19946670532226562
101,0.19747161865234375
102,0.2014622688293457
103,0.19348692893981934
104,0.19348526000976562
105,0.19448184967041016
106,0.20046186447143555
107,0.1984701156616211
108,0.2044539451599121
109,0.19747257232666016
110,0.19547724723815918
111,0.19747447967529297
112,0.20046687126159668
113,0.1934819221496582
114,0.19747090339660645
115,0.19647550582885742
116,0.19647526741027832
117,0.19448089599609375
118,0.19846868515014648
119,0.19547820091247559
120,0.2044541835784912
121,0.19747138023376465
122,0.19647622108459473
123,0.19448113441467285
124,0.19747114181518555
125,0.19148731231689453
126,0.195479154586792
127,0.19547605514526367
128,0.19647550582885742
129,0.19248747825622559
130,0.19747066497802734
131,0.19747209548950195
132,0.20046687126159668
133,0.19647598266601562
134,0.19747281074523926
135,0.19747376441955566
136,0.20046401023864746
137,0.19746923446655273
138,0.20744681358337402
139,0.19248390197753906
140,0.19447922706604004
141,0.19448113441467285
142,0.19846868515014648
143,0.19547772407531738
144,0.19647622108459473
145,0.19448208808898926
146,0.19747304916381836
147,0.19348382949829102
148,0.19946813583374023
149,0.19747281074523926
150,0.2014634609222412
151,0.19647479057312012
152,0.19448399543762207
153,0.19747352600097656
154,0.1934814453125
155,0.19846892356872559
156,0.20345687866210938
157,0.19248533248901367
158,0.1954798698425293
159,0.1934807300567627
160,0.19946813583374023
161,0.19747185707092285
162,0.1964728832244873
163,0.198469877243042
164,0.1964740753173828
165,0.19448089599609375
166,0.19248557090759277
167,0.19946765899658203
168,0.19747471809387207
169,0.19846892356872559
170,0.19448089599609375
171,0.19647479057312012
172,0.19248557090759277
173,0.19853878021240234
174,0.195479154586792
175,0.19447898864746094
176,0.19747209548950195
177,0.19448113441467285
178,0.1954789161682129
179,0.19747257232666016
180,0.19248461723327637
181,0.20046615600585938
182,0.19747185707092285
183,0.1964724063873291
184,0.1964740753173828
185,0.1984708309173584
186,0.19447970390319824
187,0.20046424865722656
188,0.19248676300048828
189,0.1964728832244873
190,0.195479154586792
191,0.1984705924987793
192,0.19348382949829102
193,0.20545291900634766
194,0.19448304176330566
195,0.19448041915893555
196,0.19448018074035645
197,0.19846653938293457
198,0.19448041915893555
199,0.19847369194030762
200,0.19647550582885742
201,0.19248580932617188
202,0.19348406791687012
203,0.1984715461730957
204,0.19448184967041016
205,0.1984713077545166
206,0.19348359107971191
207,0.19447970390319824
208,0.19448161125183105
209,0.20046424865722656
210,0.18949341773986816
211,0.2014610767364502
212,0.1954786777496338
213,0.19647526741027832
214,0.19447970390319824
215,0.20046520233154297
216,0.19547677040100098
217,0.1984696388244629
218,0.1954789161682129
219,0.1954798698425293
220,0.19647550582885742
221,0.19447994232177734
222,0.19447875022888184
223,0.2044522762298584
224,0.19647502899169922
225,0.1954803466796875
226,0.19747376441955566
227,0.19647455215454102
228,0.19647431373596191
229,0.19547677040100098
230,0.19947028160095215
231,0.19447803497314453
232,0.1984713077545166
233,0.20046520233154297
234,0.19647455215454102
235,0.19547605514526367
236,0.19647669792175293
237,0.1934831142425537
238,0.19148826599121094
239,0.19946694374084473
240,0.19647598266601562
241,0.20046353340148926
242,0.1954786777496338
243,0.1904904842376709
244,0.19348478317260742
245,0.20046520233154297
246,0.19647574424743652
247,0.20345544815063477
248,0.19547820091247559
249,0.19448089599609375
