iteration,time
0,0.5845375061035156
1,0.4358351230621338
2,0.43184566497802734
3,0.43184590339660645
4,0.43184590339660645
5,0.4308485984802246
6,0.4308485984802246
7,0.43184566497802734
8,0.43184614181518555
9,0.4328434467315674
10,0.4328429698944092
11,0.43184566497802734
12,0.43184566497802734
13,0.43184614181518555
14,0.43184614181518555
15,0.44082212448120117
16,0.4308493137359619
17,0.43184566497802734
18,0.4308488368988037
19,0.43184638023376465
20,0.43184614181518555
21,0.43184566497802734
22,0.43184614181518555
23,0.43184614181518555
24,0.4328434467315674
25,0.4328434467315674
26,0.43483805656433105
27,0.43184614181518555
28,0.4328436851501465
29,0.43184614181518555
30,0.43184614181518555
31,0.4328439235687256
32,0.4338409900665283
33,0.4328434467315674
34,0.4328436851501465
35,0.4328429698944092
36,0.4328434467315674
37,0.4328429698944092
38,0.4328429698944092
39,0.4328432083129883
40,0.43184542655944824
41,0.4328434467315674
42,0.4328432083129883
43,0.43184614181518555
44,0.43184614181518555
45,0.43184614181518555
46,0.43184566497802734
47,0.43184590339660645
48,0.4328434467315674
49,0.43184590339660645
50,0.4328434467315674
51,0.43184614181518555
52,0.4328432083129883
53,0.4338409900665283
54,0.4328434467315674
55,0.43184614181518555
56,0.4328434467315674
57,0.43184566497802734
58,0.4328436851501465
59,0.43184614181518555
60,0.4328432083129883
61,0.4328429698944092
62,0.433840274810791
63,0.4338407516479492
64,0.4328432083129883
65,0.433840274810791
66,0.43483781814575195
67,0.4328436851501465
68,0.4328432083129883
69,0.4328432083129883
70,0.4328429698944092
71,0.4328432083129883
72,0.43184614181518555
73,0.4328436851501465
74,0.4328436851501465
75,0.4328432083129883
76,0.4328434467315674
77,0.4328436851501465
78,0.43184614181518555
79,0.4338407516479492
80,0.4328436851501465
81,0.4328434467315674
82,0.4328432083129883
83,0.4338409900665283
84,0.4328432083129883
85,0.4328436851501465
86,0.4438142776489258
87,0.45179247856140137
88,0.4837076663970947
89,0.4438138008117676
90,0.46475768089294434
91,0.4368326663970947
92,0.5285885334014893
93,0.6053812503814697
94,0.5156216621398926
95,0.44082117080688477
96,0.47074222564697266
97,0.4697446823120117
98,0.44082188606262207
99,0.47872114181518555
100,0.47872090339660645
101,0.4587745666503906
102,0.4637598991394043
103,0.4478030204772949
104,0.47572827339172363
105,0.5016593933105469
106,0.5056493282318115
107,0.48171281814575195
108,0.4717392921447754
109,0.5385603904724121
110,0.5056483745574951
111,0.4837076663970947
112,0.472736120223999
113,0.4747314453125
114,0.47373390197753906
115,0.4667525291442871
116,0.4717397689819336
117,0.46775007247924805
118,0.4697449207305908
119,0.4527902603149414
120,0.5076429843902588
121,0.4328434467315674
122,0.43184614181518555
123,0.43184614181518555
124,0.4328429698944092
125,0.4328436851501465
126,0.4657552242279053
127,0.460768461227417
128,0.4667527675628662
129,0.45478391647338867
130,0.4777231216430664
131,0.4667532444000244
132,0.4767262935638428
133,0.4328432083129883
134,0.4717395305633545
135,0.4607689380645752
136,0.46775031089782715
137,0.4777231216430664
138,0.4747314453125
139,0.4657559394836426
140,0.45578455924987793
141,0.43683314323425293
142,0.460768461227417
143,0.47074198722839355
144,0.5046515464782715
145,0.4667527675628662
146,0.47373414039611816
147,0.4657552242279053
148,0.46475839614868164
149,0.4697449207305908
150,0.4328434467315674
151,0.46276330947875977
152,0.4368326663970947
153,0.47373366355895996
154,0.45977139472961426
155,0.47572898864746094
156,0.5026566982269287
157,0.4338400363922119
158,0.4448122978210449
159,0.44281697273254395
160,0.4328434467315674
161,0.43184590339660645
162,0.45977139472961426
163,0.43184542655944824
164,0.4328429698944092
165,0.43184614181518555
166,0.46276354789733887
167,0.4328434467315674
168,0.43184614181518555
169,0.4328429698944092
170,0.433840274810791
171,0.4328436851501465
172,0.47872018814086914
173,0.4328432083129883
174,0.43184590339660645
175,0.4388277530670166
176,0.43982529640197754
177,0.4827108383178711
178,0.43184590339660645
179,0.47074151039123535
180,0.4717392921447754
181,0.43982553482055664
182,0.45977020263671875
183,0.4747309684753418
184,0.4338409900665283
185,0.4328434467315674
186,0.4408226013183594
187,0.43982458114624023
188,0.4388270378112793
189,0.47373414039611816
190,0.4468059539794922
191,0.4448118209838867
192,0.4328434467315674
193,0.43483805656433105
194,0.4328432083129883
195,0.4338409900665283
196,0.43184614181518555
197,0.4328429698944092
198,0.47572922706604004
199,0.44880008697509766
200,0.4338400363922119
201,0.4338400363922119
202,0.4338409900665283
203,0.4338409900665283
204,0.4338405132293701
205,0.4338409900665283
206,0.4328439235687256
207,0.4338407516479492
208,0.4338407516479492
209,0.4338407516479492
210,0.4328434467315674
211,0.4338405132293701
212,0.43483805656433105
213,0.4338407516479492
214,0.47572827339172363
215,0.4328429698944092
216,0.4338405132293701
217,0.4328429698944092
218,0.4358353614807129
219,0.4328434467315674
220,0.4338400363922119
221,0.433840274810791
222,0.4328434467315674
223,0.4328432083129883
224,0.4328432083129883
