train_step,time
0,0.10400700569152832
1,0.018953800201416016
2,0.026937484741210938
3,0.03690648078918457
4,0.04887533187866211
5,0.05310654640197754
6,0.05984234809875488
7,0.07380270957946777
8,0.07779431343078613
9,0.08577251434326172
10,0.0877678394317627
11,0.08178329467773438
12,0.08178353309631348
13,0.08976268768310547
14,0.0887613296508789
15,0.08876371383666992
16,0.0907599925994873
17,0.08178472518920898
18,0.08776736259460449
19,0.08377695083618164
20,0.08776497840881348
21,0.08377766609191895
22,0.08575296401977539
23,0.09032726287841797
24,0.08577227592468262
25,0.08377599716186523
26,0.08333706855773926
27,0.08278155326843262
28,0.08746552467346191
29,0.0867612361907959
30,0.08677029609680176
31,0.08646225929260254
32,0.08677053451538086
33,0.08577394485473633
34,0.08771085739135742
35,0.08876442909240723
36,0.08776044845581055
37,0.08138155937194824
38,0.08677029609680176
39,0.08677005767822266
40,0.08776688575744629
41,0.09175753593444824
42,0.08677029609680176
43,0.08876323699951172
44,0.09108853340148926
45,0.08178329467773438
46,0.08377790451049805
47,0.08976078033447266
48,0.08551836013793945
49,0.08577179908752441
50,0.08577322959899902
51,0.09075784683227539
52,0.08866381645202637
53,0.08477449417114258
54,0.0827784538269043
55,0.09075927734375
56,0.08377742767333984
57,0.08677005767822266
58,0.08646464347839355
59,0.08894157409667969
60,0.08677172660827637
61,0.08477473258972168
62,0.08676958084106445
63,0.08676695823669434
64,0.0857689380645752
65,0.08776044845581055
66,0.08776617050170898
67,0.08377337455749512
68,0.08876514434814453
69,0.08776330947875977
70,0.08506155014038086
71,0.08577203750610352
72,0.08876395225524902
73,0.08638262748718262
74,0.09175682067871094
75,0.08976197242736816
76,0.08377909660339355
77,0.08378028869628906
78,0.08377790451049805
79,0.08676695823669434
80,0.08347225189208984
81,0.08676838874816895
82,0.0907597541809082
83,0.08577537536621094
84,0.08577299118041992
85,0.08776450157165527
86,0.08477544784545898
87,0.08477377891540527
88,0.08676815032958984
89,0.08577251434326172
90,0.08776736259460449
91,0.08434343338012695
92,0.08776736259460449
93,0.08378005027770996
94,0.08976173400878906
95,0.09137511253356934
96,0.08676862716674805
97,0.08577179908752441
98,0.0827798843383789
99,0.08776521682739258
100,0.08278274536132812
101,0.08347678184509277
102,0.08477067947387695
103,0.08377623558044434
104,0.08776569366455078
105,0.08177471160888672
106,0.0818483829498291
107,0.08078622817993164
108,0.08318305015563965
109,0.08277010917663574
110,0.08495354652404785
111,0.07978630065917969
112,0.08576750755310059
113,0.08377695083618164
114,0.08377599716186523
115,0.0857703685760498
116,0.0827786922454834
117,0.08359503746032715
118,0.08377361297607422
119,0.08277583122253418
120,0.08477306365966797
121,0.08776593208312988
122,0.08477187156677246
123,0.08078479766845703
124,0.0843815803527832
125,0.08042192459106445
126,0.08289051055908203
127,0.08377504348754883
128,0.08477115631103516
129,0.08277750015258789
130,0.08477330207824707
131,0.08277702331542969
132,0.08776473999023438
133,0.08476734161376953
134,0.08776593208312988
135,0.08378291130065918
136,0.08577108383178711
137,0.08477354049682617
138,0.08377480506896973
139,0.08854317665100098
140,0.08278083801269531
141,0.0827782154083252
142,0.08577203750610352
143,0.08078622817993164
144,0.08078289031982422
145,0.08377480506896973
146,0.08277463912963867
147,0.08576798439025879
148,0.08338117599487305
149,0.08976030349731445
150,0.08377504348754883
151,0.07978653907775879
152,0.08277463912963867
153,0.08177924156188965
154,0.08676862716674805
155,0.08078479766845703
156,0.07978701591491699
157,0.08177781105041504
158,0.08435249328613281
159,0.08776426315307617
160,0.08477067947387695
161,0.08577156066894531
162,0.08178377151489258
163,0.08288025856018066
164,0.09075760841369629
165,0.08676767349243164
166,0.08377552032470703
167,0.08477044105529785
168,0.08178186416625977
169,0.08377790451049805
170,0.08476948738098145
171,0.08262419700622559
172,0.08249163627624512
173,0.08178091049194336
174,0.08477377891540527
175,0.08398866653442383
176,0.08377337455749512
177,0.08377695083618164
178,0.08377528190612793
179,0.08477210998535156
180,0.08178043365478516
181,0.07978677749633789
182,0.08975815773010254
183,0.08477425575256348
184,0.08477282524108887
185,0.08377361297607422
186,0.08776426315307617
187,0.08377742767333984
188,0.0827782154083252
189,0.08331871032714844
190,0.08676695823669434
191,0.08477163314819336
192,0.08377289772033691
193,0.08178329467773438
194,0.0857686996459961
195,0.08776593208312988
196,0.08376955986022949
197,0.08477139472961426
198,0.0857694149017334
199,0.0857686996459961
200,0.08280634880065918
201,0.0827782154083252
202,0.08178138732910156
203,0.08178305625915527
204,0.08677077293395996
205,0.08577275276184082
206,0.08577084541320801
207,0.08377766609191895
208,0.08676576614379883
209,0.08577489852905273
210,0.08178186416625977
211,0.08237195014953613
212,0.0887613296508789
213,0.08477377891540527
214,0.08377218246459961
215,0.08078265190124512
216,0.09075689315795898
217,0.08377671241760254
218,0.08377361297607422
219,0.08787274360656738
220,0.08536815643310547
221,0.08676934242248535
222,0.0827782154083252
223,0.08378028869628906
224,0.0827784538269043
225,0.08676719665527344
226,0.0808250904083252
227,0.08278107643127441
228,0.0877678394317627
229,0.0857696533203125
230,0.08178353309631348
231,0.08677005767822266
232,0.0847768783569336
233,0.08577084541320801
234,0.08277726173400879
235,0.08178114891052246
236,0.08577156066894531
237,0.08677005767822266
238,0.08377647399902344
239,0.08676648139953613
240,0.0884087085723877
241,0.0832967758178711
242,0.0827779769897461
243,0.08476996421813965
244,0.08078241348266602
245,0.0827784538269043
246,0.08178472518920898
247,0.08377647399902344
248,0.08477091789245605
249,0.08078217506408691
250,0.0857698917388916
251,0.08377313613891602
252,0.08539104461669922
253,0.08039164543151855
254,0.08647513389587402
255,0.08277678489685059
256,0.08676791191101074
257,0.08477473258972168
258,0.08377790451049805
259,0.08676791191101074
260,0.08763980865478516
261,0.08377504348754883
262,0.08476567268371582
263,0.08277463912963867
264,0.07757258415222168
265,0.0827791690826416
266,0.08334779739379883
267,0.0827791690826416
268,0.0827794075012207
269,0.08377528190612793
270,0.08377456665039062
271,0.0857701301574707
272,0.08480119705200195
273,0.08277773857116699
274,0.08144164085388184
275,0.08177900314331055
276,0.08477401733398438
277,0.08078312873840332
278,0.08377385139465332
279,0.08329415321350098
280,0.08676671981811523
281,0.08577084541320801
282,0.08577108383178711
283,0.08377647399902344
284,0.08377408981323242
285,0.08771204948425293
286,0.08377695083618164
287,0.08476924896240234
288,0.08376717567443848
289,0.08178019523620605
290,0.08477115631103516
291,0.08377575874328613
292,0.08876371383666992
293,0.0857698917388916
294,0.08676266670227051
295,0.0827779769897461
296,0.08676671981811523
297,0.08676767349243164
298,0.08377480506896973
299,0.08477044105529785
300,0.08477258682250977
301,0.0827786922454834
302,0.08177924156188965
303,0.08576750755310059
304,0.08576798439025879
305,0.08178138732910156
306,0.08177900314331055
307,0.08477258682250977
308,0.08277487754821777
309,0.08477210998535156
310,0.08377623558044434
311,0.0857694149017334
312,0.0857698917388916
313,0.08178210258483887
314,0.08377623558044434
315,0.0797872543334961
316,0.08078598976135254
317,0.07978653907775879
318,0.08377528190612793
319,0.0827786922454834
320,0.08078241348266602
321,0.08477401733398438
322,0.08377575874328613
323,0.08676838874816895
324,0.08178043365478516
325,0.08377480506896973
326,0.08676624298095703
327,0.08270716667175293
328,0.08676600456237793
329,0.08177757263183594
330,0.08676838874816895
331,0.08078503608703613
332,0.08377718925476074
333,0.08676910400390625
334,0.08078432083129883
335,0.08177828788757324
336,0.0827786922454834
337,0.08377552032470703
338,0.08287572860717773
339,0.08177566528320312
340,0.08078336715698242
341,0.08278012275695801
342,0.0865774154663086
343,0.08776259422302246
344,0.08577108383178711
345,0.08178305625915527
346,0.08577132225036621
347,0.08078694343566895
348,0.08493328094482422
349,0.08422970771789551
350,0.08776140213012695
351,0.08577203750610352
352,0.08876585960388184
353,0.08477115631103516
354,0.08477354049682617
355,0.08477354049682617
356,0.08393383026123047
357,0.08178329467773438
358,0.08377432823181152
359,0.08652710914611816
360,0.08477044105529785
361,0.08377265930175781
362,0.08078145980834961
363,0.08178210258483887
364,0.08477520942687988
365,0.08577275276184082
366,0.0857698917388916
367,0.08676624298095703
368,0.08776521682739258
369,0.08377599716186523
370,0.08676862716674805
371,0.08477568626403809
372,0.08477473258972168
373,0.08078265190124512
374,0.08677005767822266
375,0.08477568626403809
376,0.08776593208312988
377,0.08783316612243652
378,0.0857701301574707
379,0.08555054664611816
380,0.08377361297607422
381,0.08278393745422363
382,0.08676552772521973
383,0.08676695823669434
384,0.07978653907775879
385,0.08477115631103516
386,0.08777022361755371
387,0.07878804206848145
388,0.0857686996459961
389,0.07878732681274414
390,0.08377385139465332
391,0.0827794075012207
392,0.08477473258972168
393,0.08477187156677246
394,0.08776688575744629
395,0.08377480506896973
