train_step,time
0,0.11472153663635254
1,0.0049896240234375
2,0.006983757019042969
3,0.006983280181884766
4,0.002993345260620117
5,0.007979869842529297
6,0.00498652458190918
7,0.0029916763305664062
8,0.005985260009765625
9,0.008975982666015625
10,0.005984306335449219
11,0.008978605270385742
12,0.007979393005371094
13,0.007981061935424805
14,0.01196908950805664
15,0.012967348098754883
16,0.013965129852294922
17,0.009975433349609375
18,0.011967658996582031
19,0.016955137252807617
20,0.014961719512939453
21,0.015958070755004883
22,0.015958309173583984
23,0.017952919006347656
24,0.02094411849975586
25,0.020943403244018555
26,0.023936986923217773
27,0.019946813583374023
28,0.01994776725769043
29,0.02493119239807129
30,0.023934364318847656
31,0.024935007095336914
32,0.024933576583862305
33,0.022937774658203125
34,0.028922080993652344
35,0.02692580223083496
36,0.02892303466796875
37,0.027926206588745117
38,0.025931358337402344
39,0.03191375732421875
40,0.029920101165771484
41,0.0329127311706543
42,0.031915903091430664
43,0.03390908241271973
44,0.0359044075012207
45,0.038898468017578125
46,0.03490638732910156
47,0.036900997161865234
48,0.034908294677734375
49,0.04089188575744629
50,0.038895606994628906
51,0.03889608383178711
52,0.04189014434814453
53,0.03989362716674805
54,0.038898468017578125
55,0.039893388748168945
56,0.04089093208312988
57,0.03989386558532715
58,0.03889632225036621
59,0.04089093208312988
60,0.04088902473449707
61,0.03989386558532715
62,0.03989291191101074
63,0.03989434242248535
64,0.04089212417602539
65,0.03989291191101074
66,0.04188799858093262
67,0.03989386558532715
68,0.04089021682739258
69,0.04089212417602539
70,0.03989410400390625
71,0.04188847541809082
72,0.039896249771118164
73,0.039894819259643555
74,0.038895606994628906
75,0.041887760162353516
76,0.03989410400390625
77,0.038897037506103516
78,0.03989291191101074
79,0.039895057678222656
80,0.03989362716674805
81,0.03989362716674805
82,0.03989434242248535
83,0.0408933162689209
84,0.039893388748168945
85,0.04089188575744629
86,0.03989410400390625
87,0.03889775276184082
88,0.03989267349243164
89,0.040891408920288086
90,0.03889751434326172
91,0.04089212417602539
92,0.03989362716674805
93,0.03989362716674805
94,0.03989386558532715
95,0.04089188575744629
96,0.03789854049682617
97,0.03989529609680176
98,0.040891170501708984
99,0.0408930778503418
100,0.04088926315307617
101,0.040891408920288086
102,0.040892601013183594
103,0.03989553451538086
104,0.0388944149017334
105,0.03889751434326172
106,0.038895368576049805
107,0.03889727592468262
108,0.04089045524597168
109,0.03889608383178711
110,0.038897037506103516
111,0.038897037506103516
112,0.03989243507385254
113,0.038896799087524414
114,0.039894819259643555
115,0.039896488189697266
116,0.039894819259643555
117,0.04089093208312988
118,0.040891408920288086
119,0.03989458084106445
120,0.040891408920288086
121,0.03889656066894531
122,0.04089164733886719
123,0.0388944149017334
124,0.03989529609680176
125,0.03989362716674805
126,0.04089212417602539
127,0.040891170501708984
128,0.039895057678222656
129,0.03989267349243164
130,0.039893150329589844
131,0.03989434242248535
132,0.03989362716674805
133,0.03989553451538086
134,0.04188823699951172
135,0.04188799858093262
136,0.039894819259643555
137,0.04089069366455078
138,0.03989410400390625
139,0.039895057678222656
140,0.0388948917388916
141,0.03989291191101074
142,0.040891170501708984
143,0.04188871383666992
144,0.04089093208312988
145,0.04188895225524902
146,0.04089093208312988
147,0.03989434242248535
148,0.039893150329589844
149,0.039893150329589844
150,0.03989386558532715
151,0.03989410400390625
152,0.03989458084106445
153,0.03989362716674805
154,0.03889751434326172
155,0.039893150329589844
156,0.03989434242248535
157,0.03989577293395996
158,0.04089069366455078
159,0.04089164733886719
160,0.04089164733886719
161,0.03889632225036621
162,0.04089188575744629
163,0.03989410400390625
164,0.03989386558532715
165,0.04089093208312988
166,0.03989291191101074
167,0.038897037506103516
168,0.040891170501708984
169,0.039893388748168945
170,0.03989434242248535
171,0.037899017333984375
172,0.04188799858093262
173,0.04089093208312988
174,0.03989458084106445
175,0.040892839431762695
176,0.038895606994628906
177,0.03989219665527344
178,0.03989434242248535
179,0.038896799087524414
180,0.039893150329589844
181,0.038896799087524414
182,0.0388948917388916
183,0.04188847541809082
184,0.03989267349243164
185,0.03989267349243164
186,0.039893388748168945
187,0.03889584541320801
188,0.03989219665527344
189,0.03889656066894531
190,0.042887210845947266
191,0.039893388748168945
192,0.03789997100830078
193,0.039893150329589844
194,0.040889739990234375
195,0.039890289306640625
196,0.04089212417602539
197,0.04088926315307617
198,0.03989410400390625
199,0.040891408920288086
200,0.02792501449584961
