train_step,time
0,0.12766361236572266
1,0.010972261428833008
2,0.01595759391784668
3,0.02094268798828125
4,0.02793264389038086
5,0.03191494941711426
6,0.03590512275695801
7,0.03390789031982422
8,0.04188799858093262
9,0.04288482666015625
10,0.0468747615814209
11,0.04986858367919922
12,0.058844566345214844
13,0.05684852600097656
14,0.05684709548950195
15,0.06283164024353027
16,0.06482625007629395
17,0.06482648849487305
18,0.07081151008605957
19,0.07380056381225586
20,0.07480025291442871
21,0.07879018783569336
22,0.08577132225036621
23,0.08776712417602539
24,0.08976006507873535
25,0.09474730491638184
26,0.09574437141418457
27,0.10073137283325195
28,0.09873580932617188
29,0.10272741317749023
30,0.10870933532714844
31,0.10871076583862305
32,0.11170244216918945
33,0.1156916618347168
34,0.11967968940734863
35,0.12367081642150879
36,0.12566423416137695
37,0.12865710258483887
38,0.13315725326538086
39,0.1353316307067871
40,0.13763213157653809
41,0.13962697982788086
42,0.1436166763305664
43,0.14436841011047363
44,0.14860153198242188
45,0.16157031059265137
46,0.16855168342590332
47,0.15857720375061035
48,0.16156768798828125
49,0.16440320014953613
50,0.16649127006530762
51,0.17253947257995605
52,0.17353510856628418
53,0.17553019523620605
54,0.18136858940124512
55,0.1845083236694336
56,0.18849539756774902
57,0.18949413299560547
58,0.19374608993530273
59,0.20246076583862305
60,0.20046615600585938
61,0.20409321784973145
62,0.2044534683227539
63,0.21043729782104492
64,0.21143412590026855
65,0.21143460273742676
66,0.2184157371520996
67,0.2184150218963623
68,0.222273588180542
69,0.22838950157165527
70,0.22819042205810547
71,0.23108386993408203
72,0.23537302017211914
73,0.23836612701416016
74,0.24028325080871582
75,0.24634170532226562
76,0.24933695793151855
77,0.2515072822570801
78,0.25232553482055664
79,0.2567152976989746
80,0.26014184951782227
81,0.2642948627471924
82,0.27127599716186523
83,0.28745341300964355
84,0.2762587070465088
85,0.29720616340637207
86,0.31385254859924316
87,0.28823018074035645
88,0.2922194004058838
89,0.2920498847961426
90,0.29720520973205566
91,0.30817627906799316
92,0.29431581497192383
93,0.33211231231689453
94,0.3164041042327881
95,0.3244955539703369
96,0.3660256862640381
97,0.3530576229095459
98,0.33211278915405273
99,0.33166933059692383
100,0.3341073989868164
101,0.37450742721557617
102,0.41124701499938965
103,0.3700118064880371
104,0.3670201301574707
105,0.33247971534729004
106,0.3430824279785156
107,0.33703088760375977
108,0.337113618850708
109,0.3321115970611572
110,0.3500633239746094
111,0.33709716796875
112,0.3257460594177246
113,0.3229084014892578
114,0.3171522617340088
115,0.319338321685791
116,0.3266110420227051
117,0.317155122756958
118,0.3201456069946289
119,0.3171515464782715
120,0.34885668754577637
121,0.367504358291626
122,0.34072279930114746
123,0.36003851890563965
124,0.33402538299560547
125,0.3390614986419678
126,0.33510327339172363
127,0.33927392959594727
128,0.34458470344543457
129,0.3570427894592285
130,0.3376028537750244
131,0.3342554569244385
132,0.33336687088012695
133,0.33025240898132324
134,0.3320925235748291
135,0.3295936584472656
136,0.32912158966064453
137,0.3261282444000244
138,0.3564314842224121
139,0.32712626457214355
140,0.3321402072906494
141,0.32891345024108887
142,0.3321101665496826
143,0.3333768844604492
144,0.38448071479797363
145,0.34407830238342285
146,0.33353161811828613
147,0.3321101665496826
148,0.33011436462402344
149,0.3312389850616455
