iteration,time
0,0.28067874908447266
1,0.1326453685760498
2,0.13164830207824707
3,0.13164854049682617
4,0.1326453685760498
5,0.13364315032958984
6,0.13164830207824707
7,0.1466076374053955
8,0.1436161994934082
9,0.14461374282836914
10,0.13663458824157715
11,0.13164758682250977
12,0.13164806365966797
13,0.13164830207824707
14,0.13164830207824707
15,0.13164806365966797
16,0.13164782524108887
17,0.13164782524108887
18,0.13065099716186523
19,0.13164806365966797
20,0.13164806365966797
21,0.13164854049682617
22,0.13065075874328613
23,0.13164830207824707
24,0.1326456069946289
25,0.13164830207824707
26,0.13164758682250977
27,0.13065075874328613
28,0.13164806365966797
29,0.13164854049682617
30,0.13164806365966797
31,0.1326456069946289
32,0.13065123558044434
33,0.13164806365966797
34,0.13164830207824707
35,0.13164710998535156
36,0.13164806365966797
37,0.13164830207824707
38,0.13164806365966797
39,0.16256475448608398
40,0.13164830207824707
41,0.13164758682250977
42,0.13164830207824707
43,0.13164830207824707
44,0.13164782524108887
45,0.13065075874328613
46,0.13164806365966797
47,0.13164806365966797
48,0.13164830207824707
49,0.13164830207824707
50,0.13164806365966797
51,0.13164806365966797
52,0.13065075874328613
53,0.13065099716186523
54,0.13065052032470703
55,0.13164806365966797
56,0.13164830207824707
57,0.13164758682250977
58,0.13164830207824707
59,0.13164830207824707
60,0.1326456069946289
61,0.13164830207824707
62,0.13164830207824707
63,0.13164854049682617
64,0.13164806365966797
65,0.13164854049682617
66,0.13164830207824707
67,0.13164806365966797
68,0.1326453685760498
69,0.1326456069946289
70,0.13164806365966797
71,0.13164806365966797
72,0.13164806365966797
73,0.13164830207824707
74,0.13164782524108887
75,0.13164854049682617
76,0.1326453685760498
77,0.13164806365966797
78,0.13164782524108887
79,0.13065052032470703
80,0.13164854049682617
81,0.13164830207824707
82,0.13164854049682617
83,0.13164830207824707
84,0.13364267349243164
85,0.13164854049682617
86,0.13164830207824707
87,0.13164830207824707
88,0.13164830207824707
89,0.13164806365966797
90,0.1326453685760498
91,0.13164806365966797
92,0.13065075874328613
93,0.13164806365966797
94,0.13164854049682617
95,0.13164854049682617
96,0.1326460838317871
97,0.1326456069946289
98,0.13164782524108887
99,0.13164854049682617
100,0.13164830207824707
101,0.1326456069946289
102,0.1486034393310547
103,0.14461326599121094
104,0.1436159610748291
105,0.1406240463256836
106,0.13164830207824707
107,0.13164806365966797
108,0.13164830207824707
109,0.13164854049682617
110,0.1326456069946289
111,0.13164854049682617
112,0.13164830207824707
113,0.13164830207824707
114,0.13164830207824707
115,0.13164806365966797
116,0.13164806365966797
117,0.13164806365966797
118,0.13164830207824707
119,0.13164782524108887
120,0.1326448917388916
121,0.13164854049682617
122,0.13164806365966797
123,0.1326453685760498
124,0.13164830207824707
125,0.13164806365966797
126,0.13164782524108887
127,0.13164806365966797
128,0.13164782524108887
129,0.13164854049682617
130,0.13164806365966797
131,0.13164830207824707
132,0.13164782524108887
133,0.13164782524108887
134,0.17154145240783691
135,0.13364291191101074
136,0.13164854049682617
137,0.13164806365966797
138,0.13164782524108887
139,0.13164806365966797
140,0.13065147399902344
141,0.13962650299072266
142,0.13164854049682617
143,0.13164782524108887
144,0.13164758682250977
145,0.13164830207824707
146,0.13065123558044434
147,0.13164806365966797
148,0.13164830207824707
149,0.13164806365966797
150,0.13164806365966797
151,0.13164830207824707
152,0.13164806365966797
153,0.13164854049682617
154,0.13164782524108887
155,0.1326453685760498
156,0.1326456069946289
157,0.13164830207824707
158,0.13065075874328613
159,0.1326453685760498
160,0.1326453685760498
161,0.1326456069946289
162,0.13164830207824707
163,0.13164830207824707
164,0.13164854049682617
165,0.13164830207824707
166,0.13164806365966797
167,0.13164782524108887
168,0.1326453685760498
169,0.1326453685760498
170,0.1326456069946289
171,0.1326460838317871
172,0.13164830207824707
173,0.13164830207824707
174,0.1326465606689453
175,0.13164830207824707
176,0.13164830207824707
177,0.13164830207824707
178,0.13164806365966797
179,0.13164782524108887
180,0.1326453685760498
181,0.1326453685760498
182,0.1326451301574707
183,0.13164854049682617
184,0.1326453685760498
185,0.13164806365966797
186,0.13164854049682617
187,0.13164806365966797
188,0.1326453685760498
189,0.13164854049682617
190,0.13164830207824707
191,0.13164830207824707
192,0.13164854049682617
193,0.13164830207824707
194,0.13164782524108887
195,0.1326460838317871
196,0.13164854049682617
197,0.15358996391296387
198,0.14461326599121094
199,0.14461421966552734
200,0.14162039756774902
201,0.132645845413208
202,0.1326456069946289
203,0.13164806365966797
204,0.13164830207824707
205,0.1326453685760498
206,0.13164877891540527
207,0.1326456069946289
208,0.13164830207824707
209,0.13164806365966797
210,0.13164806365966797
211,0.13164806365966797
212,0.13164806365966797
213,0.13164830207824707
214,0.1326456069946289
215,0.13065075874328613
216,0.13164830207824707
217,0.13164830207824707
218,0.13164830207824707
219,0.13164830207824707
220,0.13364291191101074
221,0.13164830207824707
222,0.13164830207824707
223,0.1326453685760498
224,0.13164758682250977
