train_step,time
0,0.10615968704223633
1,0.019948959350585938
2,0.028934955596923828
3,0.03989720344543457
4,0.05285978317260742
5,0.053852081298828125
6,0.0688161849975586
7,0.08377599716186523
8,0.07538485527038574
9,0.08577299118041992
10,0.08577561378479004
11,0.08776330947875977
12,0.08776640892028809
13,0.08976268768310547
14,0.08876228332519531
15,0.08876395225524902
16,0.08976030349731445
17,0.0877676010131836
18,0.08278012275695801
19,0.08776640892028809
20,0.08497262001037598
21,0.08745217323303223
22,0.08776497840881348
23,0.08477377891540527
24,0.08776354789733887
25,0.09574675559997559
26,0.09175586700439453
27,0.08677816390991211
28,0.08577322959899902
29,0.08377814292907715
30,0.08776140213012695
31,0.09075260162353516
32,0.09574460983276367
33,0.0873563289642334
34,0.08975887298583984
35,0.09575080871582031
36,0.08876299858093262
37,0.08577156066894531
38,0.1147005558013916
39,0.08577275276184082
40,0.08756780624389648
41,0.09186458587646484
42,0.08604907989501953
43,0.08454632759094238
44,0.08676600456237793
45,0.08754658699035645
46,0.08577132225036621
47,0.09774041175842285
48,0.09094500541687012
49,0.09474611282348633
50,0.10363483428955078
51,0.09275174140930176
52,0.09674382209777832
53,0.09075760841369629
54,0.08277630805969238
55,0.08975863456726074
56,0.08776402473449707
57,0.08976292610168457
58,0.0877683162689209
59,0.08975934982299805
60,0.08975839614868164
61,0.08635520935058594
62,0.08776021003723145
63,0.08577251434326172
64,0.0907590389251709
65,0.09973955154418945
66,0.09574532508850098
67,0.08676600456237793
68,0.09773707389831543
69,0.0937492847442627
70,0.09474849700927734
71,0.08975958824157715
72,0.09275436401367188
73,0.09474587440490723
74,0.09175705909729004
75,0.09044218063354492
76,0.08876180648803711
77,0.08577537536621094
78,0.0997314453125
79,0.08876419067382812
80,0.09474706649780273
81,0.0907597541809082
82,0.08976101875305176
83,0.09474778175354004
84,0.08577108383178711
85,0.08975601196289062
86,0.05685091018676758
