train_step,time
0,0.11547374725341797
1,0.011968612670898438
2,0.007978439331054688
3,0.013976573944091797
4,0.012966394424438477
5,0.0169522762298584
6,0.011966705322265625
7,0.010973691940307617
8,0.007978439331054688
9,0.024937152862548828
10,0.022938966751098633
11,0.02094888687133789
12,0.02293992042541504
13,0.02393794059753418
14,0.03291583061218262
15,0.03490734100341797
16,0.03191828727722168
17,0.03490781784057617
18,0.030919551849365234
19,0.039897918701171875
20,0.04489445686340332
21,0.0438847541809082
22,0.04787611961364746
23,0.04089045524597168
24,0.055850982666015625
25,0.0534520149230957
26,0.053853511810302734
27,0.05684947967529297
28,0.06482291221618652
29,0.06781482696533203
30,0.07778334617614746
31,0.06981420516967773
32,0.07332205772399902
33,0.0638275146484375
34,0.07380533218383789
35,0.07181024551391602
36,0.06871604919433594
37,0.0718073844909668
38,0.07879304885864258
39,0.08437442779541016
40,0.0827791690826416
41,0.08177876472473145
42,0.08177900314331055
43,0.0825643539428711
44,0.08876228332519531
45,0.10273027420043945
46,0.09973430633544922
47,0.0987253189086914
48,0.08975791931152344
49,0.10272693634033203
50,0.09973669052124023
51,0.11269831657409668
52,0.10172533988952637
53,0.10471963882446289
54,0.1077113151550293
55,0.1186821460723877
56,0.1186833381652832
57,0.1216740608215332
58,0.11170363426208496
59,0.13062572479248047
60,0.12366414070129395
61,0.12466597557067871
62,0.12067723274230957
63,0.12067890167236328
64,0.12865853309631348
65,0.12965703010559082
66,0.12917280197143555
67,0.1336376667022705
68,0.13450145721435547
69,0.1393294334411621
70,0.14262008666992188
71,0.13851404190063477
72,0.14326190948486328
73,0.13962411880493164
74,0.14860177040100098
75,0.15159821510314941
76,0.1491696834564209
77,0.14751362800598145
78,0.15259051322937012
79,0.15943217277526855
80,0.154585599899292
81,0.16057658195495605
82,0.16477036476135254
83,0.16356205940246582
84,0.17115092277526855
85,0.17354607582092285
86,0.1735379695892334
87,0.17320990562438965
88,0.17253541946411133
89,0.1834723949432373
90,0.18151307106018066
91,0.1825113296508789
92,0.18626856803894043
93,0.18051743507385254
94,0.19048261642456055
95,0.19318485260009766
96,0.1884937286376953
97,0.1934831142425537
98,0.1963503360748291
99,0.20345711708068848
100,0.1984696388244629
101,0.20145964622497559
102,0.20219922065734863
103,0.2004680633544922
104,0.20020818710327148
105,0.20345449447631836
106,0.20227622985839844
107,0.20345687866210938
108,0.20046472549438477
109,0.20345807075500488
110,0.1994645595550537
111,0.1984105110168457
112,0.20046472549438477
113,0.20047354698181152
114,0.19846773147583008
115,0.20046520233154297
116,0.20346307754516602
117,0.20046591758728027
118,0.20045948028564453
119,0.2014615535736084
120,0.1984701156616211
121,0.19798517227172852
122,0.1984727382659912
123,0.20006132125854492
124,0.2034590244293213
125,0.20250153541564941
126,0.20245647430419922
127,0.2064504623413086
128,0.1993546485900879
129,0.20245790481567383
130,0.202406644821167
131,0.20345401763916016
132,0.2044517993927002
133,0.20999789237976074
134,0.2074449062347412
135,0.2042067050933838
136,0.2014622688293457
137,0.20596933364868164
138,0.20445728302001953
139,0.20545125007629395
140,0.20145869255065918
141,0.20267558097839355
142,0.19946837425231934
143,0.20046162605285645
144,0.20844078063964844
145,0.21941232681274414
146,0.20529842376708984
147,0.203200101852417
148,0.20112371444702148
149,0.20544695854187012
150,0.2084214687347412
151,0.2074432373046875
152,0.21043968200683594
153,0.20844531059265137
154,0.21194815635681152
155,0.2074446678161621
156,0.20517277717590332
157,0.21143174171447754
158,0.2074434757232666
159,0.21355175971984863
160,0.20744633674621582
161,0.20222187042236328
162,0.1984729766845703
163,0.2014617919921875
164,0.20337796211242676
165,0.21342206001281738
166,0.2115774154663086
167,0.20145964622497559
168,0.2099168300628662
169,0.2094402313232422
170,0.20246148109436035
171,0.20264744758605957
172,0.21342897415161133
173,0.2124316692352295
174,0.22727680206298828
175,0.21146607398986816
176,0.22839117050170898
177,0.21741795539855957
178,0.21442770957946777
179,0.21143436431884766
180,0.21532177925109863
181,0.20981812477111816
182,0.2184162139892578
183,0.20345640182495117
184,0.21964263916015625
185,0.2134253978729248
186,0.20685267448425293
187,0.21143507957458496
188,0.24491405487060547
189,0.2204113006591797
190,0.22539639472961426
191,0.21342945098876953
192,0.21143746376037598
193,0.21257352828979492
194,0.2085094451904297
195,0.20844149589538574
196,0.21330642700195312
197,0.2094423770904541
198,0.20943522453308105
199,0.210435152053833
200,0.20644569396972656
201,0.2031269073486328
202,0.20619487762451172
203,0.21533536911010742
204,0.2054460048675537
205,0.20544862747192383
206,0.20942282676696777
207,0.21945619583129883
208,0.24485182762145996
209,0.21941089630126953
210,0.21741890907287598
211,0.2224109172821045
212,0.23929691314697266
213,0.21143698692321777
214,0.2214057445526123
215,0.21741914749145508
216,0.2378711700439453
217,0.22539830207824707
218,0.21143317222595215
219,0.2024555206298828
220,0.21143293380737305
221,0.21143269538879395
222,0.2263932228088379
223,0.21194124221801758
224,0.21242761611938477
225,0.21165800094604492
226,0.21143269538879395
227,0.21073579788208008
228,0.20500874519348145
229,0.20644807815551758
230,0.20744109153747559
231,0.2105119228363037
232,0.20245575904846191
233,0.20545411109924316
234,0.2074429988861084
235,0.20692753791809082
236,0.2074439525604248
237,0.20876431465148926
238,0.2024543285369873
239,0.20844459533691406
240,0.20326805114746094
241,0.2084200382232666
242,0.20598196983337402
243,0.20444941520690918
244,0.20545458793640137
245,0.21043682098388672
246,0.20445561408996582
247,0.20345830917358398
248,0.2119898796081543
249,0.20644474029541016
