train_step,time
0,0.11668896675109863
1,0.009974956512451172
2,0.010970354080200195
3,0.010970354080200195
4,0.011970043182373047
5,0.011968851089477539
6,0.009972095489501953
7,0.011968374252319336
8,0.014963150024414062
9,0.01595926284790039
10,0.01595592498779297
11,0.011970281600952148
12,0.01197052001953125
13,0.008977174758911133
14,0.015959739685058594
15,0.014960765838623047
16,0.012967348098754883
17,0.009973287582397461
18,0.009975910186767578
19,0.021944046020507812
20,0.02393960952758789
21,0.021947383880615234
22,0.02393627166748047
23,0.023937463760375977
24,0.022942066192626953
25,0.022942304611206055
26,0.02294135093688965
27,0.023940086364746094
28,0.021944761276245117
29,0.033913612365722656
30,0.03590869903564453
31,0.03091740608215332
32,0.03192019462585449
33,0.034911155700683594
34,0.03590869903564453
35,0.031919240951538086
36,0.03391575813293457
37,0.031917572021484375
38,0.03191685676574707
39,0.04288935661315918
40,0.04189133644104004
41,0.04488563537597656
42,0.04188942909240723
43,0.04089617729187012
44,0.04288983345031738
45,0.039894819259643555
46,0.04188966751098633
47,0.04488706588745117
48,0.0388944149017334
49,0.05585289001464844
50,0.05685234069824219
51,0.05186033248901367
52,0.05286073684692383
53,0.05286240577697754
54,0.05286002159118652
55,0.05385875701904297
56,0.0518648624420166
57,0.056848764419555664
58,0.052860260009765625
59,0.06682586669921875
60,0.06283140182495117
61,0.06383228302001953
62,0.06382989883422852
63,0.06283211708068848
64,0.065826416015625
65,0.06482696533203125
66,0.06283259391784668
67,0.06283068656921387
68,0.061836957931518555
69,0.07280516624450684
70,0.07480669021606445
71,0.07879328727722168
72,0.07579827308654785
73,0.07879424095153809
74,0.07480716705322266
75,0.07779574394226074
76,0.07480096817016602
77,0.07081222534179688
78,0.07180500030517578
79,0.0827791690826416
80,0.08377575874328613
81,0.08876252174377441
82,0.08477520942687988
83,0.08377766609191895
84,0.08378124237060547
85,0.08577132225036621
86,0.0827796459197998
87,0.0827798843383789
88,0.08377861976623535
89,0.09674429893493652
90,0.09275388717651367
91,0.09275317192077637
92,0.09873723983764648
93,0.09674334526062012
94,0.09873604774475098
95,0.09275531768798828
96,0.09375119209289551
97,0.09474825859069824
98,0.09474968910217285
99,0.10372304916381836
100,0.10272574424743652
101,0.10372495651245117
102,0.10272860527038574
103,0.10372447967529297
104,0.10073351860046387
105,0.10471796989440918
106,0.10472369194030762
107,0.10172629356384277
108,0.10472321510314941
109,0.10172772407531738
110,0.10372185707092285
111,0.10372614860534668
112,0.1027224063873291
113,0.1047213077545166
114,0.10571813583374023
115,0.10771369934082031
116,0.10671639442443848
117,0.10471987724304199
118,0.10571932792663574
119,0.10571765899658203
120,0.10472273826599121
121,0.10372710227966309
122,0.10571861267089844
123,0.10781288146972656
124,0.10671329498291016
125,0.10572028160095215
126,0.10273098945617676
127,0.10671710968017578
128,0.10273027420043945
129,0.1047203540802002
130,0.10073351860046387
131,0.10372018814086914
132,0.10671639442443848
133,0.10472249984741211
134,0.10471987724304199
135,0.10771489143371582
136,0.106719970703125
137,0.10672235488891602
138,0.10272789001464844
139,0.10771369934082031
140,0.10471916198730469
141,0.10671567916870117
142,0.1047208309173584
143,0.10571980476379395
144,0.10472774505615234
145,0.10272455215454102
146,0.10571742057800293
147,0.10472416877746582
148,0.10572171211242676
149,0.10272669792175293
150,0.10571837425231934
151,0.1017313003540039
152,0.10372495651245117
153,0.10372328758239746
154,0.10272359848022461
155,0.10372304916381836
156,0.10472512245178223
157,0.10371732711791992
158,0.10372710227966309
159,0.10571837425231934
160,0.10372424125671387
161,0.10472226142883301
162,0.1047203540802002
163,0.10771393775939941
164,0.10272526741027832
165,0.1017303466796875
166,0.10272383689880371
167,0.1047217845916748
168,0.10771298408508301
169,0.1077115535736084
170,0.10671710968017578
171,0.10671877861022949
172,0.10272502899169922
173,0.10372567176818848
174,0.10871005058288574
175,0.10372328758239746
176,0.10671591758728027
177,0.10671591758728027
178,0.1077127456665039
179,0.10571813583374023
180,0.1047213077545166
181,0.105804443359375
182,0.10372185707092285
183,0.10771512985229492
184,0.10272765159606934
185,0.10572385787963867
186,0.1027226448059082
187,0.10272550582885742
188,0.10472273826599121
189,0.1077117919921875
190,0.10372376441955566
191,0.10671758651733398
192,0.10472297668457031
193,0.10372352600097656
194,0.1047205924987793
195,0.10371971130371094
196,0.10572004318237305
197,0.10272502899169922
198,0.10172557830810547
199,0.1067192554473877
200,0.10372495651245117
201,0.10472512245178223
202,0.10671567916870117
203,0.10372090339660645
204,0.10172867774963379
205,0.10571575164794922
206,0.10771584510803223
207,0.1047220230102539
208,0.10372495651245117
209,0.1047210693359375
210,0.10372328758239746
211,0.10571765899658203
212,0.10372662544250488
213,0.10571980476379395
214,0.10671806335449219
215,0.10372447967529297
216,0.10372209548950195
217,0.10671806335449219
218,0.10671758651733398
219,0.10472416877746582
220,0.10372686386108398
221,0.10571885108947754
222,0.10272789001464844
223,0.10372090339660645
224,0.10272717475891113
225,0.10472249984741211
226,0.10172820091247559
227,0.10471892356872559
228,0.10272455215454102
229,0.10372424125671387
230,0.10671520233154297
231,0.10671806335449219
232,0.10372352600097656
233,0.10472321510314941
234,0.10472226142883301
235,0.10372352600097656
236,0.10571885108947754
237,0.10372376441955566
238,0.10671687126159668
239,0.10671734809875488
240,0.10272526741027832
241,0.10372543334960938
242,0.10671448707580566
243,0.10671472549438477
244,0.10372090339660645
245,0.1047220230102539
246,0.10372591018676758
247,0.10571837425231934
248,0.10272598266601562
249,0.10272669792175293
