train_step,time
0,0.10484957695007324
1,0.0009968280792236328
2,0.0
3,0.0
4,0.000997304916381836
5,0.000997304916381836
6,0.0
7,0.0
8,0.0
9,0.0
10,0.000997781753540039
11,0.0
12,0.0
13,0.0009975433349609375
14,0.000997781753540039
15,0.000997304916381836
16,0.0009970664978027344
17,0.0009975433349609375
18,0.0
19,0.0
20,0.000997304916381836
21,0.0009975433349609375
22,0.0009975433349609375
23,0.000997304916381836
24,0.000997304916381836
25,0.0009975433349609375
26,0.0009975433349609375
27,0.000997304916381836
28,0.000997781753540039
29,0.0
30,0.0009975433349609375
31,0.000997304916381836
32,0.000997304916381836
33,0.000997781753540039
34,0.0009975433349609375
35,0.0009970664978027344
36,0.0009970664978027344
37,0.000997781753540039
38,0.0
39,0.0009980201721191406
40,0.0009975433349609375
41,0.000997304916381836
42,0.000997781753540039
43,0.000997304916381836
44,0.000997304916381836
45,0.0009975433349609375
46,0.0019948482513427734
47,0.000997781753540039
48,0.000997781753540039
49,0.000997304916381836
50,0.000997304916381836
51,0.0009958744049072266
52,0.0019943714141845703
53,0.000997304916381836
54,0.000997781753540039
55,0.000997304916381836
56,0.000997304916381836
57,0.000997781753540039
58,0.000997304916381836
59,0.0009975433349609375
60,0.000997304916381836
61,0.0019948482513427734
62,0.000997304916381836
63,0.001995563507080078
64,0.001995086669921875
65,0.0019948482513427734
66,0.0019948482513427734
67,0.0019948482513427734
68,0.0019943714141845703
69,0.0009975433349609375
70,0.0019948482513427734
71,0.000997781753540039
72,0.0019948482513427734
73,0.001995086669921875
74,0.000997304916381836
75,0.000997781753540039
76,0.0009975433349609375
77,0.0019948482513427734
78,0.0009975433349609375
79,0.001994609832763672
80,0.001994609832763672
81,0.0019943714141845703
82,0.0019943714141845703
83,0.001993894577026367
84,0.001994609832763672
85,0.0019943714141845703
86,0.0019941329956054688
87,0.0019948482513427734
88,0.0019943714141845703
89,0.0019943714141845703
90,0.0019948482513427734
91,0.0019943714141845703
92,0.0019943714141845703
93,0.0019948482513427734
94,0.0019941329956054688
95,0.001994609832763672
96,0.001995086669921875
97,0.0029916763305664062
98,0.0019948482513427734
99,0.0019948482513427734
100,0.0019948482513427734
101,0.001994609832763672
102,0.001995086669921875
103,0.0009970664978027344
104,0.001994609832763672
105,0.0019948482513427734
106,0.001994609832763672
107,0.0019948482513427734
108,0.0019948482513427734
109,0.001994609832763672
110,0.001994609832763672
111,0.001995086669921875
112,0.0019941329956054688
113,0.0019953250885009766
114,0.001994609832763672
115,0.002991914749145508
116,0.001994609832763672
117,0.0019941329956054688
118,0.001994609832763672
119,0.001994609832763672
120,0.0019943714141845703
121,0.0019943714141845703
122,0.001994609832763672
123,0.001993894577026367
124,0.0019948482513427734
125,0.0019948482513427734
126,0.0019948482513427734
127,0.001994609832763672
128,0.0019948482513427734
129,0.0019943714141845703
130,0.001994609832763672
131,0.001994609832763672
132,0.001994609832763672
133,0.001994609832763672
134,0.0019948482513427734
135,0.0019943714141845703
136,0.001994609832763672
137,0.001995086669921875
138,0.0019943714141845703
139,0.0009975433349609375
140,0.0019943714141845703
141,0.001994609832763672
142,0.001994609832763672
143,0.0019943714141845703
144,0.0019948482513427734
145,0.001994609832763672
146,0.001995086669921875
147,0.001994609832763672
148,0.0019943714141845703
149,0.0019943714141845703
150,0.001995086669921875
151,0.001994609832763672
152,0.0019948482513427734
153,0.0019948482513427734
154,0.0019943714141845703
155,0.0019948482513427734
156,0.0019943714141845703
157,0.0019943714141845703
158,0.001994609832763672
159,0.001994609832763672
160,0.0019943714141845703
161,0.0019943714141845703
162,0.001994609832763672
163,0.0019948482513427734
164,0.0019948482513427734
165,0.0019948482513427734
166,0.001994609832763672
167,0.0029921531677246094
168,0.001995086669921875
169,0.001994609832763672
170,0.001995086669921875
171,0.001994609832763672
172,0.001994609832763672
173,0.0019943714141845703
174,0.001994609832763672
175,0.001994609832763672
176,0.0019948482513427734
177,0.0019948482513427734
178,0.0019953250885009766
179,0.001994609832763672
180,0.001995086669921875
181,0.001994609832763672
182,0.0019943714141845703
183,0.001994609832763672
184,0.001994609832763672
185,0.001994609832763672
186,0.0019948482513427734
187,0.0019948482513427734
188,0.0019943714141845703
189,0.0029921531677246094
190,0.0019948482513427734
191,0.0019948482513427734
192,0.001994609832763672
193,0.0019953250885009766
194,0.0019943714141845703
195,0.001994609832763672
196,0.0019948482513427734
197,0.0019948482513427734
198,0.0019948482513427734
199,0.0019943714141845703
200,0.001994609832763672
201,0.0019948482513427734
202,0.0019948482513427734
203,0.001994609832763672
204,0.001994609832763672
205,0.001995086669921875
206,0.001994609832763672
207,0.001994609832763672
208,0.0019948482513427734
209,0.0019948482513427734
210,0.001994609832763672
211,0.0019943714141845703
212,0.0019948482513427734
213,0.0019941329956054688
214,0.0019953250885009766
215,0.0019943714141845703
216,0.0019943714141845703
217,0.001994609832763672
218,0.0019948482513427734
219,0.0019943714141845703
220,0.001995086669921875
221,0.0019948482513427734
222,0.0019948482513427734
223,0.001994609832763672
224,0.0019948482513427734
225,0.001994609832763672
226,0.001995086669921875
227,0.0019948482513427734
228,0.0019948482513427734
229,0.0019948482513427734
230,0.0019948482513427734
231,0.001994609832763672
232,0.001994609832763672
233,0.001995086669921875
234,0.0019948482513427734
235,0.0019941329956054688
236,0.0019948482513427734
237,0.0019948482513427734
238,0.001994609832763672
239,0.0019941329956054688
240,0.0019943714141845703
241,0.001994609832763672
242,0.0019948482513427734
243,0.001994609832763672
244,0.0019948482513427734
245,0.001994609832763672
246,0.001994609832763672
247,0.001994609832763672
248,0.0019943714141845703
249,0.001994609832763672
250,0.001994609832763672
251,0.001994609832763672
252,0.0019943714141845703
253,0.0029921531677246094
254,0.0019948482513427734
255,0.001994609832763672
256,0.0019943714141845703
257,0.0019948482513427734
258,0.0029921531677246094
259,0.001994609832763672
260,0.0019943714141845703
261,0.0019943714141845703
262,0.0019948482513427734
263,0.0019948482513427734
264,0.0019943714141845703
265,0.001994609832763672
266,0.0019948482513427734
267,0.0019948482513427734
268,0.0019948482513427734
269,0.001994609832763672
270,0.001995086669921875
271,0.0019948482513427734
272,0.001994609832763672
273,0.001994609832763672
274,0.0019943714141845703
275,0.0019943714141845703
276,0.0019941329956054688
277,0.0019943714141845703
278,0.0019948482513427734
279,0.0019948482513427734
280,0.0029921531677246094
281,0.001994609832763672
282,0.0019943714141845703
283,0.0019948482513427734
