iteration,time
0,0.16209816932678223
1,0.07081103324890137
2,0.06981372833251953
3,0.06881594657897949
4,0.07879114151000977
5,0.07779145240783691
6,0.07579755783081055
7,0.07480025291442871
8,0.07679462432861328
9,0.07679462432861328
10,0.06981372833251953
11,0.07081079483032227
12,0.06981325149536133
13,0.06881594657897949
14,0.0688164234161377
15,0.06981301307678223
16,0.06981372833251953
17,0.06981348991394043
18,0.06981325149536133
19,0.06981348991394043
20,0.0688161849975586
21,0.06981372833251953
22,0.06981301307678223
23,0.0688169002532959
24,0.06981372833251953
25,0.06981325149536133
26,0.06981372833251953
27,0.06981372833251953
28,0.0688161849975586
29,0.06981372833251953
30,0.06981325149536133
31,0.06881570816040039
32,0.06981348991394043
33,0.06981325149536133
34,0.06981348991394043
35,0.06981301307678223
36,0.06881594657897949
37,0.0688164234161377
38,0.0688161849975586
39,0.06981372833251953
40,0.06981325149536133
41,0.06981348991394043
42,0.06981372833251953
43,0.06981372833251953
44,0.06981348991394043
45,0.06981348991394043
46,0.06981396675109863
47,0.06981396675109863
48,0.0688161849975586
49,0.06981348991394043
50,0.06981348991394043
51,0.06981301307678223
52,0.08776545524597168
53,0.06981325149536133
54,0.06981372833251953
55,0.06981372833251953
56,0.06981301307678223
57,0.06881570816040039
58,0.06981348991394043
59,0.06981372833251953
60,0.0688161849975586
61,0.06981372833251953
62,0.06981348991394043
63,0.06981325149536133
64,0.06981325149536133
65,0.06981372833251953
66,0.06981348991394043
67,0.06981348991394043
68,0.06981372833251953
69,0.06981325149536133
70,0.06981348991394043
71,0.06981372833251953
72,0.06981372833251953
73,0.06981444358825684
74,0.06981325149536133
75,0.06981396675109863
76,0.07081103324890137
77,0.06981325149536133
78,0.06981372833251953
79,0.06881594657897949
80,0.06981372833251953
81,0.06981348991394043
82,0.06981348991394043
83,0.06981325149536133
84,0.0688161849975586
85,0.06981325149536133
86,0.06981348991394043
87,0.06981325149536133
88,0.06981348991394043
89,0.06981372833251953
90,0.06981348991394043
91,0.06981396675109863
92,0.06981372833251953
93,0.06881594657897949
94,0.0688164234161377
95,0.07081055641174316
96,0.06981348991394043
97,0.06981396675109863
98,0.06981301307678223
99,0.0688161849975586
100,0.06981348991394043
101,0.06981325149536133
102,0.06981348991394043
103,0.06981325149536133
104,0.0688161849975586
105,0.0688161849975586
106,0.06881570816040039
107,0.0688166618347168
108,0.06981325149536133
109,0.0688166618347168
110,0.06981325149536133
111,0.06981325149536133
112,0.06981372833251953
113,0.06981301307678223
114,0.06981325149536133
115,0.06981301307678223
116,0.06981348991394043
117,0.06981325149536133
118,0.06981301307678223
119,0.06981325149536133
120,0.06981348991394043
121,0.06981348991394043
122,0.0688161849975586
123,0.06981325149536133
124,0.06981372833251953
125,0.06981325149536133
126,0.06981301307678223
127,0.06981325149536133
128,0.06981348991394043
129,0.06981325149536133
130,0.06981348991394043
131,0.06981348991394043
132,0.06881570816040039
133,0.0688161849975586
134,0.06981372833251953
135,0.06981325149536133
136,0.0688161849975586
137,0.06981348991394043
138,0.06981348991394043
139,0.06981372833251953
140,0.06981325149536133
141,0.0688161849975586
142,0.06981325149536133
143,0.06881594657897949
144,0.06881546974182129
145,0.06981348991394043
146,0.07479977607727051
147,0.0747990608215332
148,0.07579708099365234
149,0.07878971099853516
150,0.07679510116577148
151,0.07480025291442871
152,0.06981325149536133
153,0.06981325149536133
154,0.06981348991394043
155,0.06981372833251953
156,0.06981396675109863
157,0.06981325149536133
158,0.06981325149536133
159,0.06981348991394043
160,0.0688161849975586
161,0.06981325149536133
162,0.06981348991394043
163,0.0688169002532959
164,0.07081103324890137
165,0.06881594657897949
166,0.0688164234161377
167,0.0688166618347168
168,0.06981325149536133
169,0.06981348991394043
170,0.06981325149536133
171,0.06981348991394043
172,0.06981348991394043
173,0.06981325149536133
