train_step,time
0,0.11622786521911621
1,0.018951416015625
2,0.024938106536865234
3,0.0329132080078125
4,0.043883323669433594
5,0.050864458084106445
6,0.060837745666503906
7,0.06581544876098633
8,0.0747978687286377
9,0.0867607593536377
10,0.09474778175354004
11,0.1015470027923584
12,0.10770773887634277
13,0.11821198463439941
14,0.12765741348266602
15,0.1373133659362793
16,0.14385771751403809
17,0.15042829513549805
18,0.16057252883911133
19,0.16455411911010742
20,0.17752671241760254
21,0.18650078773498535
22,0.1923060417175293
23,0.19946646690368652
24,0.21342778205871582
25,0.21841835975646973
26,0.22639751434326172
27,0.23537206649780273
28,0.24631500244140625
29,0.2510225772857666
30,0.26401233673095703
31,0.2632923126220703
32,0.2762613296508789
33,0.2842404842376709
34,0.2922189235687256
35,0.29919862747192383
36,0.31017136573791504
37,0.31615543365478516
38,0.3256504535675049
39,0.33510684967041016
40,0.3430826663970947
41,0.3514533042907715
42,0.361034631729126
43,0.3611299991607666
44,0.37399911880493164
45,0.3839750289916992
46,0.395754337310791
47,0.39899110794067383
48,0.41341447830200195
49,0.4184725284576416
50,0.4199516773223877
51,0.41588854789733887
52,0.4178802967071533
53,0.42020559310913086
54,0.4157595634460449
55,0.4166905879974365
56,0.41788244247436523
57,0.42087483406066895
58,0.41489195823669434
59,0.41663670539855957
60,0.41788339614868164
61,0.41788411140441895
62,0.4136989116668701
63,0.4183540344238281
64,0.4168856143951416
65,0.41478729248046875
66,0.4168829917907715
67,0.4148693084716797
68,0.42369508743286133
69,0.4161641597747803
70,0.4136815071105957
71,0.42087316513061523
72,0.413726806640625
73,0.41788220405578613
74,0.4138824939727783
75,0.4178745746612549
76,0.4144148826599121
77,0.415708065032959
78,0.41289496421813965
79,0.42063260078430176
80,0.4145534038543701
81,0.4138951301574707
82,0.41993188858032227
83,0.4147152900695801
84,0.4198784828186035
85,0.4124274253845215
86,0.4204752445220947
87,0.419874906539917
88,0.41788196563720703
89,0.4170858860015869
90,0.4138925075531006
91,0.4211406707763672
92,0.4197406768798828
93,0.41887998580932617
94,0.41489219665527344
95,0.41752076148986816
96,0.41887855529785156
97,0.41843271255493164
98,0.4211702346801758
99,0.41320371627807617
100,0.42144298553466797
101,0.4179544448852539
102,0.41787290573120117
103,0.41716766357421875
104,0.41289830207824707
105,0.411895751953125
106,0.41788172721862793
107,0.4179661273956299
108,0.41588926315307617
109,0.4127156734466553
110,0.4155302047729492
111,0.4165356159210205
112,0.410966157913208
113,0.419874906539917
114,0.4117109775543213
115,0.41500163078308105
116,0.4188504219055176
117,0.4158899784088135
118,0.4197087287902832
119,0.41489219665527344
120,0.4182271957397461
121,0.41588830947875977
122,0.41358304023742676
123,0.4118926525115967
124,0.41588807106018066
125,0.4136016368865967
126,0.4138936996459961
127,0.4184727668762207
128,0.41682934761047363
129,0.40915751457214355
130,0.416884183883667
131,0.4144315719604492
132,0.4130265712738037
133,0.4138920307159424
134,0.41590261459350586
135,0.4139416217803955
136,0.41673707962036133
137,0.4163980484008789
138,0.414264440536499
139,0.4138906002044678
140,0.4148690700531006
141,0.40990138053894043
142,0.4158942699432373
143,0.416886568069458
144,0.41536712646484375
145,0.41350841522216797
146,0.40990209579467773
147,0.4160621166229248
148,0.41287803649902344
149,0.4173545837402344
150,0.41599416732788086
151,0.4150574207305908
152,0.41690897941589355
153,0.4138925075531006
154,0.4168887138366699
155,0.41652464866638184
156,0.4161655902862549
157,0.41588783264160156
158,0.41696691513061523
159,0.4138936996459961
160,0.4146885871887207
161,0.41089916229248047
162,0.4198758602142334
163,0.4168834686279297
164,0.41257166862487793
165,0.41023898124694824
166,0.4106907844543457
167,0.40990376472473145
168,0.4174525737762451
169,0.41289687156677246
170,0.41489076614379883
171,0.4168834686279297
172,0.4124946594238281
173,0.41774725914001465
174,0.42186999320983887
175,0.4168839454650879
176,0.41451430320739746
177,0.4168834686279297
178,0.4158291816711426
179,0.41742515563964844
180,0.41658663749694824
181,0.4142920970916748
182,0.4168851375579834
183,0.4138920307159424
184,0.4145348072052002
185,0.4248650074005127
186,0.43534207344055176
187,0.4204425811767578
188,0.4138953685760498
189,0.4154694080352783
190,0.41770029067993164
191,0.41788530349731445
192,0.4126594066619873
193,0.4186420440673828
194,0.41364216804504395
195,0.41388678550720215
196,0.4118988513946533
197,0.41763854026794434
198,0.4205605983734131
199,0.41200923919677734
200,0.41832733154296875
201,0.41251516342163086
202,0.41289353370666504
203,0.4151933193206787
204,0.4168858528137207
205,0.4143040180206299
206,0.4168870449066162
207,0.4142153263092041
208,0.41544055938720703
209,0.4157218933105469
210,0.4178805351257324
211,0.4138951301574707
212,0.4155590534210205
213,0.4118974208831787
214,0.4122800827026367
215,0.4183206558227539
216,0.4190096855163574
217,0.41887950897216797
218,0.41289520263671875
219,0.421766996383667
220,0.41289353370666504
221,0.4133589267730713
222,0.4163243770599365
223,0.4198799133300781
224,0.41561436653137207
225,0.41788363456726074
226,0.4158930778503418
227,0.41489362716674805
228,0.41689491271972656
229,0.41680049896240234
230,0.4138936996459961
231,0.41405606269836426
232,0.41638994216918945
233,0.4134962558746338
234,0.4173765182495117
235,0.41289591789245605
236,0.4178812503814697
237,0.4136993885040283
238,0.415144681930542
239,0.41489195823669434
240,0.41388750076293945
241,0.4105947017669678
242,0.4158511161804199
243,0.4200303554534912
244,0.4135303497314453
245,0.4138956069946289
246,0.41089677810668945
247,0.4168834686279297
248,0.41608381271362305
249,0.41785526275634766
250,0.414020299911499
251,0.40691137313842773
252,0.415513277053833
253,0.41336894035339355
254,0.41289639472961426
255,0.4109017848968506
256,0.41489171981811523
257,0.41327881813049316
258,0.4109025001525879
259,0.4138298034667969
260,0.41588711738586426
261,0.41413140296936035
262,0.4178805351257324
263,0.4198787212371826
264,0.4104292392730713
265,0.41396117210388184
266,0.4189724922180176
267,0.4130105972290039
268,0.41643595695495605
269,0.4185798168182373
270,0.4148883819580078
271,0.4147074222564697
272,0.41289544105529785
273,0.4107184410095215
274,0.4138922691345215
275,0.4096560478210449
276,0.4124934673309326
277,0.4168851375579834
278,0.41392016410827637
279,0.41588306427001953
280,0.41298699378967285
281,0.4138939380645752
282,0.4147214889526367
283,0.4178802967071533
284,0.4122908115386963
285,0.41489124298095703
