train_step,time
0,0.10701632499694824
1,0.0
2,0.0
3,0.0009975433349609375
4,0.0
5,0.0
6,0.0
7,0.0
8,0.000997304916381836
9,0.0
10,0.000997304916381836
11,0.0
12,0.0009980201721191406
13,0.000997304916381836
14,0.0
15,0.0
16,0.0009975433349609375
17,0.0
18,0.0009970664978027344
19,0.0
20,0.000997781753540039
21,0.0009970664978027344
22,0.0009980201721191406
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0009975433349609375
29,0.0009980201721191406
30,0.0
31,0.0009975433349609375
32,0.0
33,0.000997304916381836
34,0.000997304916381836
35,0.0009975433349609375
36,0.0009975433349609375
37,0.0009975433349609375
38,0.0
39,0.0
40,0.000997781753540039
41,0.000997304916381836
42,0.0009975433349609375
43,0.0
44,0.0
45,0.0009975433349609375
46,0.0009975433349609375
47,0.000997781753540039
48,0.000997781753540039
49,0.0009965896606445312
50,0.000997304916381836
51,0.0009968280792236328
52,0.0009975433349609375
53,0.0009975433349609375
54,0.0009980201721191406
55,0.0009975433349609375
56,0.000997304916381836
57,0.000997304916381836
58,0.0009970664978027344
59,0.000997304916381836
60,0.0
61,0.0009980201721191406
62,0.0
63,0.000997781753540039
64,0.0009980201721191406
65,0.0009975433349609375
66,0.0
67,0.000997304916381836
68,0.0009975433349609375
69,0.000997781753540039
70,0.0009980201721191406
71,0.0009975433349609375
72,0.000997304916381836
73,0.0009968280792236328
74,0.0019943714141845703
75,0.001995086669921875
76,0.001994609832763672
77,0.0009970664978027344
78,0.000997304916381836
79,0.000997781753540039
80,0.0019948482513427734
81,0.001995086669921875
82,0.0019943714141845703
83,0.000997304916381836
84,0.0009975433349609375
85,0.000997304916381836
86,0.0019953250885009766
87,0.0019948482513427734
88,0.0009980201721191406
89,0.000997781753540039
90,0.0009975433349609375
91,0.0019948482513427734
92,0.001994609832763672
93,0.000997781753540039
94,0.000997781753540039
95,0.001995086669921875
96,0.0019943714141845703
97,0.001995086669921875
98,0.0019943714141845703
99,0.0019953250885009766
100,0.0019948482513427734
101,0.0019948482513427734
102,0.0019943714141845703
103,0.0019941329956054688
104,0.0019943714141845703
105,0.0019948482513427734
106,0.001994609832763672
107,0.0019948482513427734
108,0.0019948482513427734
109,0.000997781753540039
110,0.001995086669921875
111,0.0019943714141845703
112,0.001994609832763672
113,0.0019943714141845703
114,0.0019948482513427734
115,0.0009975433349609375
116,0.0019948482513427734
117,0.0019948482513427734
118,0.0019943714141845703
119,0.001995086669921875
120,0.001994609832763672
121,0.001995086669921875
122,0.001995086669921875
123,0.0029926300048828125
124,0.001994609832763672
125,0.001993894577026367
126,0.0019943714141845703
127,0.0029916763305664062
128,0.001994609832763672
129,0.0019948482513427734
130,0.0019953250885009766
131,0.001994609832763672
132,0.0019948482513427734
133,0.0019943714141845703
134,0.0019948482513427734
135,0.001995086669921875
136,0.002991914749145508
137,0.0019948482513427734
138,0.0019948482513427734
139,0.001994609832763672
140,0.001994609832763672
141,0.0019948482513427734
142,0.0019948482513427734
143,0.0019948482513427734
144,0.0019943714141845703
145,0.0019941329956054688
146,0.0019943714141845703
147,0.002991914749145508
148,0.0029921531677246094
149,0.0029916763305664062
150,0.002992391586303711
151,0.0029926300048828125
152,0.0019948482513427734
153,0.0019948482513427734
154,0.0029916763305664062
155,0.0019948482513427734
156,0.002991914749145508
157,0.0019948482513427734
158,0.002991914749145508
159,0.002991914749145508
160,0.001994609832763672
161,0.0029921531677246094
162,0.0019943714141845703
163,0.0029921531677246094
164,0.002991914749145508
165,0.001994609832763672
166,0.001994609832763672
167,0.001995086669921875
168,0.001995086669921875
169,0.002991914749145508
170,0.002991914749145508
171,0.002992391586303711
172,0.0029926300048828125
173,0.0019941329956054688
174,0.0029921531677246094
175,0.0029921531677246094
176,0.002992391586303711
177,0.0029926300048828125
178,0.002991914749145508
179,0.002992391586303711
180,0.0029921531677246094
181,0.0019948482513427734
182,0.002991914749145508
183,0.001994609832763672
184,0.001994609832763672
185,0.002991914749145508
186,0.002991914749145508
187,0.0019943714141845703
188,0.0029921531677246094
189,0.001994609832763672
190,0.002991914749145508
191,0.0029921531677246094
192,0.0029921531677246094
193,0.0029921531677246094
194,0.002991914749145508
195,0.0029926300048828125
196,0.003989219665527344
197,0.003989219665527344
198,0.003989458084106445
199,0.003988981246948242
200,0.0039899349212646484
201,0.002991914749145508
202,0.003988981246948242
203,0.0029921531677246094
204,0.002991914749145508
205,0.002991914749145508
206,0.003989458084106445
207,0.002991914749145508
208,0.0029921531677246094
209,0.003989696502685547
210,0.0029921531677246094
211,0.002987384796142578
212,0.0029909610748291016
213,0.002992868423461914
214,0.0039899349212646484
215,0.0029914379119873047
216,0.002988576889038086
217,0.003988981246948242
218,0.002991199493408203
219,0.002991914749145508
