train_step,time
0,0.1077117919921875
1,0.0009975433349609375
2,0.000997304916381836
3,0.000997304916381836
4,0.0
5,0.0
6,0.0009975433349609375
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0009987354278564453
12,0.0
13,0.0
14,0.000997304916381836
15,0.000997304916381836
16,0.0009984970092773438
17,0.0
18,0.0
19,0.0
20,0.0009968280792236328
21,0.0009980201721191406
22,0.0009965896606445312
23,0.0009970664978027344
24,0.0
25,0.000997304916381836
26,0.0009970664978027344
27,0.0009970664978027344
28,0.000997304916381836
29,0.0
30,0.0009975433349609375
31,0.0
32,0.000997781753540039
33,0.0009980201721191406
34,0.0
35,0.0009970664978027344
36,0.0
37,0.0
38,0.0009982585906982422
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0009975433349609375
44,0.000997304916381836
45,0.0
46,0.0
47,0.000997304916381836
48,0.0
49,0.0
50,0.0
51,0.0009975433349609375
52,0.0009975433349609375
53,0.0
54,0.0009975433349609375
55,0.0
56,0.0
57,0.000997304916381836
58,0.000997304916381836
59,0.0
60,0.0
61,0.0
62,0.000997304916381836
63,0.0
64,0.000997304916381836
65,0.0009975433349609375
66,0.0
67,0.0009975433349609375
68,0.0
69,0.0009970664978027344
70,0.0009975433349609375
71,0.0
72,0.0009970664978027344
73,0.000997781753540039
74,0.0
75,0.0009968280792236328
76,0.0009970664978027344
77,0.0
78,0.0009975433349609375
79,0.0009975433349609375
80,0.0
81,0.0009970664978027344
82,0.000997304916381836
83,0.0
84,0.0009975433349609375
85,0.0
86,0.0
87,0.0
88,0.0009975433349609375
89,0.0
90,0.000997304916381836
91,0.0009970664978027344
92,0.0009980201721191406
93,0.0009975433349609375
94,0.000997304916381836
95,0.000997304916381836
96,0.0009982585906982422
97,0.000997304916381836
98,0.0
99,0.0009982585906982422
100,0.0
101,0.0009975433349609375
102,0.000997304916381836
103,0.0009975433349609375
104,0.000997781753540039
105,0.0009975433349609375
106,0.0
107,0.0009980201721191406
108,0.000997781753540039
109,0.0009975433349609375
110,0.000997304916381836
111,0.0009975433349609375
112,0.000997304916381836
113,0.0009970664978027344
114,0.000997781753540039
115,0.0009968280792236328
116,0.0009970664978027344
117,0.0
118,0.0
119,0.0009975433349609375
120,0.000997304916381836
121,0.0009970664978027344
122,0.000997304916381836
123,0.000997304916381836
124,0.0009970664978027344
125,0.0009982585906982422
126,0.0009975433349609375
127,0.0
128,0.0
129,0.0
130,0.0009975433349609375
131,0.000997304916381836
132,0.000997304916381836
133,0.000997304916381836
134,0.0009975433349609375
135,0.0009970664978027344
136,0.0009980201721191406
137,0.0009970664978027344
138,0.0
139,0.000997304916381836
140,0.001994609832763672
141,0.0009975433349609375
142,0.001994609832763672
143,0.0019953250885009766
144,0.0009975433349609375
145,0.0009975433349609375
146,0.0009975433349609375
147,0.0009970664978027344
148,0.0009975433349609375
149,0.000997781753540039
150,0.001994609832763672
151,0.0009970664978027344
152,0.0019943714141845703
153,0.000997304916381836
154,0.0019953250885009766
155,0.000997304916381836
156,0.001994609832763672
157,0.000997304916381836
158,0.000997781753540039
159,0.0009975433349609375
160,0.001994609832763672
161,0.0009968280792236328
162,0.0009980201721191406
163,0.0009980201721191406
164,0.001994609832763672
165,0.001995563507080078
166,0.0009975433349609375
167,0.0009975433349609375
168,0.0019948482513427734
169,0.0019943714141845703
170,0.000997304916381836
171,0.000997304916381836
172,0.000997304916381836
173,0.000997304916381836
174,0.000997304916381836
175,0.0009975433349609375
176,0.000997304916381836
177,0.0009975433349609375
178,0.001994609832763672
179,0.0009975433349609375
180,0.001994609832763672
181,0.0009975433349609375
182,0.0019943714141845703
183,0.0009970664978027344
184,0.000997304916381836
185,0.001994609832763672
186,0.0009970664978027344
187,0.0009970664978027344
188,0.0009975433349609375
189,0.0019943714141845703
190,0.0019948482513427734
191,0.0019948482513427734
192,0.001994609832763672
193,0.001994609832763672
194,0.0019943714141845703
195,0.0009975433349609375
196,0.000997781753540039
197,0.0009975433349609375
198,0.000997781753540039
199,0.0019948482513427734
200,0.0019943714141845703
201,0.0019948482513427734
202,0.001995086669921875
203,0.001994609832763672
204,0.000997304916381836
205,0.0019948482513427734
206,0.001994609832763672
207,0.000997304916381836
208,0.000997304916381836
209,0.0019943714141845703
210,0.001994609832763672
211,0.0019948482513427734
212,0.0019943714141845703
213,0.001995086669921875
214,0.0019943714141845703
215,0.0019943714141845703
216,0.0019948482513427734
217,0.001995563507080078
218,0.0019948482513427734
219,0.000997304916381836
220,0.000997304916381836
221,0.0019948482513427734
222,0.0019948482513427734
223,0.001995086669921875
224,0.0019948482513427734
225,0.0009975433349609375
226,0.0009975433349609375
227,0.001994609832763672
228,0.0019943714141845703
229,0.001994609832763672
230,0.0019943714141845703
231,0.0019948482513427734
232,0.001994609832763672
233,0.001994609832763672
234,0.001994609832763672
235,0.0019943714141845703
236,0.001995086669921875
237,0.0019948482513427734
238,0.0009975433349609375
239,0.0019948482513427734
240,0.001995086669921875
241,0.001994609832763672
242,0.0019941329956054688
243,0.001994609832763672
244,0.0019943714141845703
245,0.0019948482513427734
246,0.001995086669921875
247,0.0019948482513427734
248,0.0019948482513427734
249,0.001995086669921875
250,0.001994609832763672
251,0.0019948482513427734
252,0.001994609832763672
253,0.0019948482513427734
254,0.001995086669921875
255,0.001994609832763672
256,0.001995086669921875
257,0.001995086669921875
258,0.0019948482513427734
259,0.0019943714141845703
260,0.0019943714141845703
261,0.0019943714141845703
262,0.001994609832763672
263,0.0019948482513427734
264,0.001995086669921875
265,0.001994609832763672
266,0.0019948482513427734
267,0.0019941329956054688
268,0.001994609832763672
269,0.001994609832763672
270,0.002991914749145508
271,0.001995086669921875
272,0.0019948482513427734
273,0.0029921531677246094
274,0.001994609832763672
275,0.001995086669921875
276,0.002992391586303711
277,0.0019948482513427734
278,0.0019948482513427734
279,0.0019943714141845703
280,0.0019943714141845703
281,0.0019948482513427734
282,0.001995086669921875
283,0.001994609832763672
284,0.0019943714141845703
285,0.0019943714141845703
286,0.0019948482513427734
287,0.0019943714141845703
