train_step,time
0,0.10491561889648438
1,0.019947528839111328
2,0.024934053421020508
3,0.03291058540344238
4,0.04288625717163086
5,0.0528566837310791
6,0.061498165130615234
7,0.0688164234161377
8,0.07579612731933594
9,0.07878947257995605
10,0.09175562858581543
11,0.10072970390319824
12,0.10871005058288574
13,0.11768436431884766
14,0.12466883659362793
15,0.13065147399902344
16,0.14162158966064453
17,0.1515974998474121
18,0.1575782299041748
19,0.16755080223083496
20,0.17413949966430664
21,0.18450641632080078
22,0.19027161598205566
23,0.19747185707092285
24,0.20524024963378906
25,0.21641969680786133
26,0.2249455451965332
27,0.23038291931152344
28,0.23736119270324707
29,0.24933457374572754
30,0.25332188606262207
31,0.2652928829193115
32,0.2762618064880371
33,0.282245397567749
34,0.2902233600616455
35,0.2991950511932373
36,0.3061821460723877
37,0.31316089630126953
38,0.3226351737976074
39,0.3288853168487549
40,0.3370964527130127
41,0.34607768058776855
42,0.35501527786254883
43,0.36502742767333984
44,0.3720061779022217
45,0.38297510147094727
46,0.3889594078063965
47,0.39594101905822754
48,0.40392160415649414
49,0.40845251083374023
50,0.43069982528686523
51,0.4348409175872803
52,0.43982529640197754
53,0.4455993175506592
54,0.45877528190612793
55,0.4595057964324951
56,0.4708750247955322
57,0.4792056083679199
58,0.4866211414337158
59,0.4985342025756836
60,0.5063636302947998
61,0.5111656188964844
62,0.5206103324890137
63,0.5330667495727539
64,0.5392403602600098
65,0.5456678867340088
66,0.5512604713439941
67,0.5592396259307861
68,0.5694766044616699
69,0.5787012577056885
70,0.5895857810974121
71,0.5919322967529297
72,0.6020307540893555
73,0.616020917892456
74,0.6189393997192383
75,0.6281380653381348
76,0.6355602741241455
77,0.644350528717041
78,0.6500303745269775
79,0.660834789276123
80,0.6717817783355713
81,0.6776790618896484
82,0.6849448680877686
83,0.6940052509307861
84,0.703122615814209
85,0.7142925262451172
86,0.7191023826599121
87,0.7238028049468994
88,0.7390251159667969
89,0.7438528537750244
90,0.7545187473297119
91,0.764298677444458
92,0.7655577659606934
