train_step,time
0,0.1156919002532959
1,0.0059850215911865234
2,0.006982326507568359
3,0.00399017333984375
4,0.004988431930541992
5,0.0059850215911865234
6,0.002992391586303711
7,0.003988981246948242
8,0.0049877166748046875
9,0.006983041763305664
10,0.009976863861083984
11,0.007980108261108398
12,0.007982015609741211
13,0.006982564926147461
14,0.011969566345214844
15,0.010972023010253906
16,0.010971784591674805
17,0.015958070755004883
18,0.012966394424438477
19,0.017952919006347656
20,0.01595926284790039
21,0.01495981216430664
22,0.018949031829833984
23,0.014961719512939453
24,0.019948482513427734
25,0.022940397262573242
26,0.020943164825439453
27,0.019946813583374023
28,0.02094244956970215
29,0.02293992042541504
30,0.024934053421020508
31,0.023936748504638672
32,0.0249326229095459
33,0.025931596755981445
34,0.02892446517944336
35,0.02792501449584961
36,0.02892303466796875
37,0.029920578002929688
38,0.027926921844482422
39,0.030915021896362305
40,0.03191637992858887
41,0.0329134464263916
42,0.031915903091430664
43,0.031916141510009766
44,0.03889751434326172
45,0.032912492752075195
46,0.03789949417114258
47,0.03490781784057617
48,0.03690171241760254
49,0.04089093208312988
50,0.039895057678222656
51,0.04089164733886719
52,0.03989386558532715
53,0.03989434242248535
54,0.039894819259643555
55,0.03989434242248535
56,0.03989362716674805
57,0.039896249771118164
58,0.04089164733886719
59,0.03989386558532715
60,0.038896799087524414
61,0.03889632225036621
62,0.03989434242248535
63,0.03989267349243164
64,0.039893388748168945
65,0.03989577293395996
66,0.03989362716674805
67,0.039895057678222656
68,0.03989410400390625
69,0.04089069366455078
70,0.03989458084106445
71,0.04089188575744629
72,0.04089069366455078
73,0.039893150329589844
74,0.03989434242248535
75,0.03989410400390625
76,0.0408930778503418
77,0.04089093208312988
78,0.04089212417602539
79,0.039894819259643555
80,0.040891408920288086
81,0.04089212417602539
82,0.03989434242248535
83,0.03989458084106445
84,0.04089045524597168
85,0.03989458084106445
86,0.04089236259460449
87,0.03989458084106445
88,0.03989434242248535
89,0.03989362716674805
90,0.041889190673828125
91,0.040891170501708984
92,0.03989529609680176
93,0.03889656066894531
94,0.04089021682739258
95,0.03989148139953613
96,0.0408930778503418
97,0.04088926315307617
98,0.03989362716674805
99,0.03889632225036621
100,0.03989434242248535
101,0.040891408920288086
102,0.03889584541320801
103,0.039893388748168945
104,0.03989291191101074
105,0.03989386558532715
106,0.03989362716674805
107,0.039894819259643555
108,0.0388948917388916
109,0.039893388748168945
110,0.039896249771118164
111,0.03989434242248535
112,0.03989553451538086
113,0.03989434242248535
114,0.04188656806945801
115,0.039894819259643555
116,0.040892839431762695
117,0.04089236259460449
118,0.04089069366455078
119,0.03889656066894531
120,0.040891170501708984
121,0.04089045524597168
122,0.03989458084106445
123,0.03989362716674805
124,0.03889656066894531
125,0.04089045524597168
126,0.039894819259643555
127,0.039893150329589844
128,0.038895368576049805
129,0.04089069366455078
130,0.03989291191101074
131,0.04089045524597168
132,0.039896488189697266
133,0.03989386558532715
134,0.03989410400390625
135,0.03989410400390625
136,0.03989291191101074
137,0.04089164733886719
138,0.04089188575744629
139,0.04188799858093262
140,0.04089188575744629
141,0.03989529609680176
142,0.04088997840881348
143,0.04288363456726074
144,0.03889822959899902
145,0.04487967491149902
146,0.0438838005065918
147,0.041889190673828125
148,0.04388284683227539
149,0.03989148139953613
150,0.0408937931060791
151,0.040891408920288086
152,0.04188942909240723
153,0.03889608383178711
154,0.03989577293395996
155,0.040892839431762695
156,0.03889632225036621
157,0.03989434242248535
158,0.04089212417602539
159,0.041887521743774414
160,0.03989267349243164
161,0.03989291191101074
162,0.04089212417602539
163,0.03889632225036621
164,0.039893150329589844
165,0.041887521743774414
166,0.04089236259460449
167,0.04188942909240723
168,0.04388284683227539
169,0.03989362716674805
170,0.042887210845947266
171,0.04787158966064453
172,0.04089236259460449
173,0.04488062858581543
174,0.04088878631591797
175,0.038897037506103516
176,0.05285239219665527
177,0.04288625717163086
178,0.04089045524597168
179,0.05883979797363281
180,0.04487919807434082
181,0.03989410400390625
182,0.042885541915893555
183,0.07679462432861328
184,0.040892839431762695
185,0.039895057678222656
186,0.03889656066894531
187,0.04089093208312988
188,0.04089045524597168
189,0.04188656806945801
190,0.03989386558532715
191,0.03989362716674805
192,0.03989434242248535
193,0.03989672660827637
194,0.039891958236694336
195,0.04089212417602539
196,0.04188704490661621
197,0.040891170501708984
198,0.04188799858093262
199,0.03989458084106445
200,0.03989529609680176
201,0.04089236259460449
202,0.04587697982788086
203,0.04188728332519531
204,0.03989458084106445
205,0.040892839431762695
206,0.04089069366455078
207,0.040892601013183594
208,0.043885231018066406
209,0.047872304916381836
210,0.0668189525604248
211,0.04089069366455078
212,0.039893150329589844
213,0.04088926315307617
214,0.04188966751098633
215,0.040894269943237305
216,0.04089045524597168
217,0.04188895225524902
218,0.04188895225524902
219,0.042887210845947266
220,0.04188656806945801
221,0.04189014434814453
222,0.04088997840881348
223,0.03989434242248535
224,0.04188966751098633
225,0.04487967491149902
226,0.04388284683227539
227,0.039894819259643555
228,0.03989434242248535
229,0.04188680648803711
230,0.040891408920288086
231,0.011968612670898438
