iteration,time
0,0.0816793441772461
1,0.01797199249267578
2,0.01695537567138672
3,0.015959501266479492
4,0.015956878662109375
5,0.01595759391784668
6,0.014959096908569336
7,0.014959096908569336
8,0.014959573745727539
9,0.014960527420043945
10,0.018949270248413086
11,0.014960050582885742
12,0.015956878662109375
13,0.014960050582885742
14,0.01595759391784668
15,0.01595783233642578
16,0.015958070755004883
17,0.014960289001464844
18,0.014960289001464844
19,0.01495981216430664
20,0.01894855499267578
21,0.0359041690826416
22,0.01795196533203125
23,0.016954898834228516
24,0.021941661834716797
25,0.01595759391784668
26,0.01495981216430664
27,0.01595759391784668
28,0.014959573745727539
29,0.015957355499267578
30,0.015956878662109375
31,0.015956640243530273
32,0.015956878662109375
33,0.01495981216430664
34,0.014960050582885742
35,0.014960050582885742
36,0.014960527420043945
37,0.014959573745727539
38,0.014960289001464844
39,0.013962745666503906
40,0.01495981216430664
41,0.014960527420043945
42,0.014960050582885742
43,0.014959573745727539
44,0.014960289001464844
45,0.014959096908569336
46,0.014960289001464844
47,0.014959573745727539
48,0.01495981216430664
49,0.013962030410766602
50,0.02094411849975586
51,0.014960050582885742
52,0.01495981216430664
53,0.014959573745727539
54,0.018949508666992188
55,0.01795172691345215
56,0.015956640243530273
57,0.01595783233642578
58,0.014960050582885742
59,0.015957117080688477
60,0.014960527420043945
61,0.014959573745727539
62,0.015957117080688477
63,0.01495981216430664
64,0.014959573745727539
65,0.014959335327148438
66,0.014960050582885742
67,0.013962268829345703
68,0.013962745666503906
69,0.015957355499267578
70,0.014960289001464844
71,0.014959573745727539
72,0.014961004257202148
73,0.013962745666503906
74,0.014960289001464844
75,0.014960050582885742
76,0.01595759391784668
77,0.013962745666503906
78,0.014959573745727539
79,0.014960050582885742
80,0.013962507247924805
81,0.01495981216430664
82,0.013962268829345703
83,0.013962507247924805
84,0.013962507247924805
85,0.01495981216430664
86,0.01495981216430664
87,0.014960050582885742
88,0.022937774658203125
89,0.013962745666503906
90,0.013962745666503906
91,0.014960050582885742
92,0.014960765838623047
93,0.01495981216430664
94,0.014960050582885742
95,0.01396322250366211
96,0.014959573745727539
97,0.015956640243530273
98,0.013962984085083008
99,0.014960289001464844
100,0.013962984085083008
101,0.014960050582885742
102,0.013962745666503906
103,0.01595783233642578
104,0.015957355499267578
105,0.013962745666503906
106,0.01495981216430664
107,0.01595759391784668
108,0.016954660415649414
109,0.013962507247924805
110,0.014960289001464844
111,0.014959573745727539
112,0.013962507247924805
113,0.014959335327148438
114,0.014960050582885742
115,0.01495981216430664
116,0.013962507247924805
117,0.014960289001464844
118,0.014960050582885742
119,0.013962745666503906
120,0.02393507957458496
121,0.017953157424926758
122,0.016954660415649414
123,0.02194070816040039
124,0.014960765838623047
125,0.014960050582885742
126,0.014960527420043945
127,0.015957355499267578
128,0.013962507247924805
129,0.013962507247924805
130,0.014960527420043945
131,0.013962507247924805
132,0.015958309173583984
133,0.014960289001464844
134,0.013962745666503906
135,0.013962745666503906
136,0.013962984085083008
137,0.013962745666503906
138,0.014960765838623047
139,0.018949031829833984
140,0.01495981216430664
141,0.014960050582885742
142,0.016954421997070312
143,0.014960289001464844
144,0.013962745666503906
145,0.013962507247924805
146,0.014960527420043945
147,0.013962507247924805
148,0.014960765838623047
149,0.013962268829345703
150,0.014960289001464844
151,0.030917644500732422
152,0.01595759391784668
153,0.015957117080688477
154,0.014960289001464844
155,0.015957355499267578
156,0.016080141067504883
157,0.014960289001464844
158,0.015957355499267578
159,0.01495981216430664
160,0.01595759391784668
161,0.014960050582885742
162,0.01495981216430664
163,0.014959573745727539
164,0.01495981216430664
165,0.014960050582885742
166,0.01795172691345215
167,0.014960289001464844
168,0.01595759391784668
169,0.014960050582885742
170,0.01495981216430664
171,0.013962745666503906
172,0.013962745666503906
173,0.013962745666503906
174,0.01495981216430664
175,0.013962268829345703
176,0.01396322250366211
177,0.01495981216430664
178,0.014960289001464844
179,0.01495981216430664
180,0.013962507247924805
181,0.014616012573242188
182,0.01495981216430664
183,0.01480555534362793
184,0.013962984085083008
185,0.013962507247924805
186,0.014960289001464844
187,0.013962745666503906
188,0.01396322250366211
189,0.014960050582885742
190,0.014960289001464844
191,0.013962507247924805
192,0.014960527420043945
193,0.013962745666503906
194,0.013962745666503906
195,0.013962507247924805
196,0.013962984085083008
197,0.014960050582885742
198,0.014960050582885742
199,0.014960050582885742
200,0.013962984085083008
201,0.013962984085083008
202,0.013962507247924805
203,0.013962745666503906
204,0.014960289001464844
205,0.013962745666503906
206,0.013962984085083008
207,0.013962745666503906
208,0.01396322250366211
209,0.015163898468017578
210,0.013962745666503906
211,0.013962507247924805
212,0.013962507247924805
213,0.013962745666503906
214,0.013962745666503906
215,0.014960527420043945
216,0.013963699340820312
217,0.01495981216430664
218,0.014959573745727539
219,0.015957355499267578
220,0.017951250076293945
221,0.016954660415649414
222,0.015958309173583984
223,0.020943403244018555
224,0.013962507247924805
225,0.014959573745727539
226,0.014960527420043945
227,0.01495981216430664
228,0.013962507247924805
229,0.013962745666503906
230,0.013962268829345703
231,0.014959573745727539
232,0.013962745666503906
233,0.013962745666503906
234,0.014556407928466797
235,0.013962745666503906
236,0.013962745666503906
237,0.01396322250366211
238,0.01495981216430664
239,0.013962745666503906
240,0.014960527420043945
241,0.013962507247924805
242,0.013962268829345703
243,0.013962268829345703
244,0.013962268829345703
245,0.013962745666503906
246,0.014959335327148438
247,0.01495981216430664
248,0.014960765838623047
249,0.014960289001464844
250,0.014960050582885742
251,0.013962507247924805
252,0.013962507247924805
253,0.013962745666503906
254,0.013873815536499023
