train_step,time
0,0.10970425605773926
1,0.000997304916381836
2,0.0009982585906982422
3,0.000997304916381836
4,0.0009968280792236328
5,0.0009965896606445312
6,0.000997304916381836
7,0.000997781753540039
8,0.0
9,0.0
10,0.0
11,0.000997304916381836
12,0.0009980201721191406
13,0.0
14,0.0009975433349609375
15,0.000997304916381836
16,0.0
17,0.0
18,0.0
19,0.000997304916381836
20,0.0009980201721191406
21,0.000997781753540039
22,0.0
23,0.0
24,0.0009970664978027344
25,0.0
26,0.0009970664978027344
27,0.0
28,0.0
29,0.0009970664978027344
30,0.0009970664978027344
31,0.000997304916381836
32,0.0
33,0.0
34,0.0
35,0.000997781753540039
36,0.0
37,0.000997304916381836
38,0.0009970664978027344
39,0.0
40,0.000997304916381836
41,0.0
42,0.0
43,0.0009970664978027344
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0009975433349609375
50,0.000997304916381836
51,0.0
52,0.000997781753540039
53,0.0
54,0.000997304916381836
55,0.0009970664978027344
56,0.0
57,0.0009975433349609375
58,0.0009975433349609375
59,0.0
60,0.000997304916381836
61,0.000997304916381836
62,0.0
63,0.0
64,0.0
65,0.0009970664978027344
66,0.0
67,0.0
68,0.0
69,0.000997781753540039
70,0.0009970664978027344
71,0.000997304916381836
72,0.0
73,0.0
74,0.000997304916381836
75,0.0
76,0.000997304916381836
77,0.000997781753540039
78,0.0
79,0.0
80,0.000997304916381836
81,0.0
82,0.0
83,0.0009970664978027344
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0009970664978027344
89,0.0
90,0.0009975433349609375
91,0.0009987354278564453
92,0.000997304916381836
93,0.0
94,0.0009975433349609375
95,0.0
96,0.0009975433349609375
97,0.0
98,0.0009975433349609375
99,0.0009970664978027344
100,0.000997781753540039
101,0.0009975433349609375
102,0.0
103,0.0009975433349609375
104,0.0
105,0.0009970664978027344
106,0.0
107,0.0009975433349609375
108,0.0009975433349609375
109,0.0
110,0.000997304916381836
111,0.0009975433349609375
112,0.0009980201721191406
113,0.0
114,0.0009989738464355469
115,0.000997304916381836
116,0.000997304916381836
117,0.0
118,0.0009965896606445312
119,0.000997304916381836
120,0.000997304916381836
121,0.000997304916381836
122,0.000997304916381836
123,0.0
124,0.0
125,0.0009970664978027344
126,0.000997781753540039
127,0.0
128,0.0
129,0.0009975433349609375
130,0.000997304916381836
131,0.0009975433349609375
132,0.000997304916381836
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
