iteration,time
0,0.060245513916015625
1,0.0009968280792236328
2,0.0010213851928710938
3,0.0
4,0.0
5,0.0
6,0.0
7,0.000997304916381836
8,0.000997304916381836
9,0.0
10,0.0
11,0.0009970664978027344
12,0.0
13,0.000997781753540039
14,0.000997781753540039
15,0.000997304916381836
16,0.0009970664978027344
17,0.0009970664978027344
18,0.0
19,0.0009975433349609375
20,0.0019948482513427734
21,0.000997781753540039
22,0.0009970664978027344
23,0.0009975433349609375
24,0.0009975433349609375
25,0.0009970664978027344
26,0.000997304916381836
27,0.0009975433349609375
28,0.000997304916381836
29,0.000997304916381836
30,0.000997304916381836
31,0.0019948482513427734
32,0.000997304916381836
33,0.000997304916381836
34,0.0019943714141845703
35,0.000997781753540039
36,0.0009970664978027344
37,0.0019953250885009766
38,0.0019943714141845703
39,0.0009970664978027344
40,0.000997304916381836
41,0.001995086669921875
42,0.001994609832763672
43,0.000997304916381836
44,0.000997781753540039
45,0.000997304916381836
46,0.000997781753540039
47,0.000997304916381836
48,0.0009975433349609375
49,0.0019948482513427734
50,0.0019941329956054688
51,0.0009982585906982422
52,0.001995086669921875
53,0.0009975433349609375
54,0.0019953250885009766
55,0.001994609832763672
56,0.0019943714141845703
57,0.0019948482513427734
58,0.0009975433349609375
59,0.001994609832763672
60,0.0019948482513427734
61,0.001995086669921875
62,0.0019943714141845703
63,0.001994609832763672
64,0.0019948482513427734
65,0.001994609832763672
66,0.001995086669921875
67,0.001995086669921875
68,0.0019948482513427734
69,0.001994609832763672
70,0.001994609832763672
71,0.0019943714141845703
72,0.0019943714141845703
73,0.001994609832763672
74,0.0019948482513427734
75,0.0029921531677246094
76,0.001994609832763672
77,0.001993417739868164
78,0.0019948482513427734
79,0.0019948482513427734
80,0.0029914379119873047
81,0.002992391586303711
82,0.0029926300048828125
83,0.002991914749145508
84,0.001994609832763672
85,0.0029914379119873047
86,0.0019948482513427734
87,0.001994609832763672
88,0.001994609832763672
89,0.0019948482513427734
90,0.002991914749145508
