train_step,time
0,0.126662015914917
1,0.009974002838134766
2,0.013962268829345703
3,0.014961004257202148
4,0.011965751647949219
5,0.009973287582397461
6,0.00997304916381836
7,0.010970592498779297
8,0.01296687126159668
9,0.017888307571411133
10,0.02493596076965332
11,0.024936676025390625
12,0.02094745635986328
13,0.01995086669921875
14,0.017952919006347656
15,0.02094435691833496
16,0.02296304702758789
17,0.023933887481689453
18,0.02494025230407715
19,0.021944761276245117
20,0.026930809020996094
21,0.020947933197021484
22,0.02294182777404785
23,0.018952608108520508
24,0.019939661026000977
25,0.024936199188232422
26,0.023937225341796875
27,0.0348658561706543
28,0.024934768676757812
29,0.02194070816040039
30,0.02892589569091797
31,0.018944978713989258
32,0.019947528839111328
33,0.021938085556030273
34,0.021942615509033203
35,0.02194666862487793
36,0.02194356918334961
37,0.021942138671875
38,0.023938655853271484
39,0.020940065383911133
40,0.01994919776916504
41,0.021944522857666016
42,0.019748210906982422
43,0.018951892852783203
44,0.020943880081176758
45,0.022940397262573242
46,0.021943092346191406
47,0.019945859909057617
48,0.021858692169189453
49,0.02094721794128418
50,0.023935794830322266
51,0.02111530303955078
52,0.01795220375061035
53,0.02393937110900879
54,0.01994800567626953
55,0.020944833755493164
56,0.021941184997558594
57,0.0219423770904541
58,0.0219419002532959
59,0.023939132690429688
60,0.023798704147338867
61,0.017952919006347656
62,0.02294182777404785
63,0.020945072174072266
64,0.02094435691833496
65,0.02094554901123047
66,0.022939682006835938
67,0.02126622200012207
68,0.02161693572998047
69,0.02294301986694336
70,0.016955852508544922
71,0.02393937110900879
72,0.019950151443481445
73,0.021946191787719727
74,0.02293562889099121
75,0.021943330764770508
76,0.01994633674621582
77,0.021940946578979492
78,0.022942066192626953
79,0.025034189224243164
80,0.019955158233642578
81,0.021943092346191406
82,0.01795482635498047
83,0.017954587936401367
84,0.020945310592651367
85,0.02294301986694336
86,0.02293848991394043
87,0.02294182777404785
88,0.022939205169677734
89,0.02094435691833496
90,0.02493429183959961
91,0.02194833755493164
92,0.01994609832763672
93,0.02294611930847168
94,0.02394413948059082
95,0.025934219360351562
96,0.021947860717773438
97,0.019948482513427734
98,0.016954898834228516
99,0.018949270248413086
100,0.02194690704345703
101,0.024934768676757812
102,0.021940946578979492
103,0.023682594299316406
104,0.022604942321777344
105,0.02194356918334961
106,0.019948482513427734
107,0.021944284439086914
108,0.023938655853271484
109,0.02394247055053711
110,0.01994919776916504
111,0.021942853927612305
112,0.022867918014526367
113,0.025931358337402344
114,0.024934768676757812
115,0.023939847946166992
116,0.021943092346191406
117,0.0229337215423584
118,0.021945476531982422
119,0.02294468879699707
120,0.02094864845275879
121,0.0209503173828125
122,0.021945714950561523
123,0.020951271057128906
124,0.02196025848388672
125,0.020948410034179688
126,0.021946191787719727
127,0.018952131271362305
128,0.01894831657409668
129,0.020642518997192383
130,0.02294611930847168
131,0.021943092346191406
132,0.019951343536376953
133,0.022942066192626953
134,0.023943662643432617
135,0.02294635772705078
136,0.021944046020507812
137,0.0239412784576416
138,0.02502155303955078
139,0.020951509475708008
140,0.020943880081176758
141,0.0199434757232666
142,0.024941444396972656
143,0.02294301986694336
144,0.02457714080810547
145,0.022943496704101562
146,0.017956972122192383
147,0.021953821182250977
148,0.02294611930847168
149,0.019948959350585938
150,0.022942781448364258
151,0.022943735122680664
152,0.0239412784576416
153,0.02294182777404785
154,0.020949363708496094
155,0.02394247055053711
156,0.021946191787719727
157,0.02275848388671875
158,0.023939847946166992
159,0.022941112518310547
160,0.021947145462036133
161,0.023920774459838867
162,0.01994943618774414
163,0.022944927215576172
164,0.01995539665222168
165,0.021951675415039062
166,0.021944522857666016
167,0.019952774047851562
168,0.024939775466918945
169,0.022943973541259766
170,0.02294611930847168
171,0.01995253562927246
172,0.020948171615600586
173,0.021949052810668945
174,0.02094125747680664
175,0.02194809913635254
176,0.020947933197021484
177,0.01994943618774414
178,0.019949674606323242
179,0.017618179321289062
180,0.022943735122680664
181,0.022946596145629883
182,0.020951032638549805
183,0.01995086669921875
184,0.022938966751098633
185,0.022945165634155273
186,0.019949674606323242
187,0.021949052810668945
188,0.01895451545715332
189,0.02294468879699707
190,0.021946191787719727
191,0.018954753875732422
192,0.02293992042541504
193,0.0209505558013916
194,0.02094864845275879
195,0.01995086669921875
196,0.023933887481689453
197,0.017955780029296875
198,0.02293872833251953
199,0.02294158935546875
200,0.02194690704345703
201,0.02094721794128418
202,0.019951581954956055
203,0.02294135093688965
204,0.020946264266967773
205,0.02194523811340332
206,0.02094888687133789
207,0.02094888687133789
208,0.017955780029296875
209,0.021940231323242188
210,0.020949125289916992
211,0.02194356918334961
212,0.02194690704345703
213,0.02194499969482422
214,0.02294301986694336
215,0.020948171615600586
216,0.020947933197021484
217,0.022942781448364258
218,0.018954753875732422
219,0.023941516876220703
220,0.01895308494567871
221,0.022943735122680664
222,0.02294301986694336
223,0.021946430206298828
224,0.0189516544342041
225,0.019953012466430664
226,0.02294301986694336
227,0.02094888687133789
228,0.02194666862487793
229,0.01995253562927246
230,0.02094721794128418
231,0.020946502685546875
232,0.0239408016204834
233,0.02194380760192871
234,0.021944284439086914
235,0.020948410034179688
236,0.018951416015625
237,0.022944211959838867
238,0.020951271057128906
239,0.021946430206298828
240,0.020143508911132812
241,0.01863861083984375
242,0.018954992294311523
243,0.021944522857666016
244,0.021946191787719727
245,0.01995062828063965
246,0.022942066192626953
247,0.02095317840576172
248,0.02294325828552246
249,0.019950389862060547
250,0.022942066192626953
251,0.021947860717773438
252,0.02294158935546875
253,0.019951820373535156
254,0.019952774047851562
255,0.02107691764831543
256,0.02094888687133789
257,0.02246880531311035
258,0.02194499969482422
259,0.020949125289916992
260,0.019946813583374023
261,0.01995062828063965
262,0.020949840545654297
263,0.021944046020507812
264,0.020946979522705078
265,0.021943092346191406
266,0.019089221954345703
267,0.02194356918334961
268,0.020949602127075195
269,0.02307438850402832
270,0.023936033248901367
271,0.02294135093688965
272,0.02094268798828125
273,0.019950151443481445
274,0.02149820327758789
275,0.0189511775970459
276,0.02194070816040039
277,0.01795482635498047
278,0.020945072174072266
279,0.022571325302124023
280,0.021945714950561523
281,0.022942543029785156
282,0.020949840545654297
283,0.02094721794128418
284,0.023937225341796875
285,0.020946979522705078
286,0.02094578742980957
287,0.019951820373535156
288,0.020947694778442383
289,0.021946430206298828
290,0.018958568572998047
291,0.01895618438720703
292,0.02393794059753418
293,0.02294445037841797
294,0.021947383880615234
295,0.02294445037841797
296,0.021945953369140625
297,0.020950794219970703
298,0.018953800201416016
299,0.021940946578979492
300,0.020947694778442383
