train_step,time
0,0.11968493461608887
1,0.011972188949584961
2,0.013961553573608398
3,0.009973287582397461
4,0.011968374252319336
5,0.011970996856689453
6,0.007977962493896484
7,0.014962434768676758
8,0.013964653015136719
9,0.011968851089477539
10,0.00897526741027832
11,0.008977413177490234
12,0.010971307754516602
13,0.00897526741027832
14,0.010971784591674805
15,0.018952369689941406
16,0.01495981216430664
17,0.014961719512939453
18,0.019945621490478516
19,0.011969327926635742
20,0.013963460922241211
21,0.014961719512939453
22,0.01795363426208496
23,0.007978439331054688
24,0.007979869842529297
25,0.010971307754516602
26,0.010970115661621094
27,0.012966156005859375
28,0.010972023010253906
29,0.008976936340332031
30,0.00897669792175293
31,0.009974479675292969
32,0.015959978103637695
33,0.008976459503173828
34,0.013962268829345703
35,0.011972427368164062
36,0.007979393005371094
37,0.015959978103637695
38,0.00997471809387207
39,0.023939132690429688
40,0.024935245513916016
41,0.024938106536865234
42,0.023939847946166992
43,0.024933815002441406
44,0.022939682006835938
45,0.024936676025390625
46,0.023934602737426758
47,0.023937463760375977
48,0.022942543029785156
49,0.025931358337402344
50,0.025933265686035156
51,0.02493453025817871
52,0.025933027267456055
53,0.02493762969970703
54,0.021943330764770508
55,0.023938655853271484
56,0.0239412784576416
57,0.025935649871826172
58,0.024936437606811523
59,0.040889739990234375
60,0.03590822219848633
61,0.03690910339355469
62,0.04288935661315918
63,0.03690505027770996
64,0.033910274505615234
65,0.03491091728210449
66,0.03291630744934082
67,0.035906076431274414
68,0.037903547286987305
69,0.03989577293395996
70,0.038898468017578125
71,0.03291606903076172
72,0.03490710258483887
73,0.03989744186401367
74,0.03391098976135254
75,0.038896799087524414
76,0.03789877891540527
77,0.0349123477935791
78,0.03590559959411621
79,0.046877384185791016
80,0.04887199401855469
81,0.04687976837158203
82,0.048871755599975586
83,0.046875
84,0.048871517181396484
85,0.04588127136230469
86,0.04987001419067383
87,0.04388236999511719
88,0.044878244400024414
89,0.05086493492126465
90,0.047875404357910156
91,0.04687690734863281
92,0.04488229751586914
93,0.04587674140930176
94,0.04787564277648926
95,0.04687833786010742
96,0.049865007400512695
97,0.04687309265136719
98,0.046874284744262695
99,0.059839487075805664
100,0.05884194374084473
101,0.05585312843322754
102,0.05884146690368652
103,0.052857398986816406
104,0.05984330177307129
105,0.05784869194030762
106,0.061834096908569336
107,0.0578465461730957
108,0.057848453521728516
109,0.0638272762298584
110,0.06382918357849121
111,0.061835527420043945
112,0.057846784591674805
113,0.05385541915893555
114,0.05385565757751465
115,0.05585455894470215
116,0.05983877182006836
117,0.05585289001464844
118,0.05684924125671387
119,0.055847883224487305
120,0.05784440040588379
121,0.0578458309173584
122,0.05984020233154297
123,0.05685234069824219
124,0.06183671951293945
125,0.06482791900634766
126,0.06083965301513672
127,0.06283187866210938
128,0.053856611251831055
129,0.052858591079711914
130,0.05784296989440918
131,0.05784964561462402
132,0.05884408950805664
133,0.05984091758728027
134,0.05884099006652832
135,0.05884528160095215
136,0.053854942321777344
137,0.06183481216430664
138,0.056848764419555664
139,0.05784487724304199
140,0.055850982666015625
141,0.05884504318237305
142,0.05984330177307129
143,0.05585193634033203
144,0.06283116340637207
145,0.05684709548950195
146,0.05984091758728027
147,0.06083965301513672
148,0.05685138702392578
149,0.05585026741027832
150,0.05385875701904297
151,0.0608363151550293
152,0.06084012985229492
153,0.05884695053100586
154,0.05884242057800293
155,0.056849002838134766
156,0.05984044075012207
157,0.05684852600097656
158,0.05485343933105469
159,0.05983996391296387
160,0.056848764419555664
161,0.05585312843322754
162,0.05285978317260742
163,0.06183290481567383
164,0.058849334716796875
165,0.056848764419555664
166,0.054856300354003906
167,0.0608370304107666
168,0.06283164024353027
169,0.06283283233642578
170,0.05784749984741211
171,0.05984163284301758
172,0.05984044075012207
173,0.05884385108947754
174,0.05584979057312012
175,0.060839176177978516
176,0.05585169792175293
177,0.057845115661621094
178,0.05784797668457031
179,0.05385613441467285
180,0.056852102279663086
181,0.05884361267089844
182,0.057848215103149414
183,0.054852962493896484
184,0.060837507247924805
185,0.058843374252319336
186,0.056845903396606445
187,0.061835527420043945
188,0.06482720375061035
189,0.057848453521728516
190,0.057845115661621094
191,0.05385589599609375
192,0.059842824935913086
193,0.05585074424743652
194,0.057846784591674805
195,0.05685019493103027
196,0.05984044075012207
197,0.061836957931518555
198,0.05784797668457031
199,0.060838937759399414
200,0.055852651596069336
201,0.06083846092224121
202,0.0628347396850586
203,0.059839487075805664
204,0.05884194374084473
205,0.055849313735961914
206,0.0578460693359375
207,0.05984377861022949
208,0.06283330917358398
209,0.05684947967529297
210,0.05983901023864746
211,0.061835527420043945
212,0.058844804763793945
213,0.06183576583862305
214,0.0578455924987793
215,0.05685019493103027
216,0.055853843688964844
217,0.05485081672668457
218,0.05884289741516113
219,0.0578455924987793
220,0.05984210968017578
221,0.05983853340148926
222,0.05983734130859375
223,0.06083965301513672
224,0.05285811424255371
225,0.059841156005859375
226,0.06084108352661133
227,0.055853843688964844
228,0.05984139442443848
229,0.058843374252319336
230,0.053855180740356445
231,0.0608372688293457
232,0.05983924865722656
233,0.06283307075500488
234,0.05784964561462402
235,0.05784749984741211
236,0.056847572326660156
237,0.05784440040588379
238,0.06383013725280762
239,0.058844566345214844
240,0.05984067916870117
241,0.05884552001953125
242,0.05684781074523926
243,0.05684518814086914
244,0.06084036827087402
245,0.06283235549926758
246,0.058846235275268555
247,0.05684804916381836
248,0.05983901023864746
249,0.060836076736450195
