iteration,time
0,0.12084293365478516
1,0.011970996856689453
2,0.01196908950805664
3,0.014960289001464844
4,0.009972572326660156
5,0.008978605270385742
6,0.018948793411254883
7,0.010970354080200195
8,0.013964414596557617
9,0.02393627166748047
10,0.018949270248413086
11,0.018950700759887695
12,0.024933815002441406
13,0.02094554901123047
14,0.029923677444458008
15,0.031923532485961914
16,0.03091716766357422
17,0.027924776077270508
18,0.03046727180480957
19,0.03690195083618164
20,0.03989458084106445
21,0.039897918701171875
22,0.03789854049682617
23,0.03954792022705078
24,0.04986715316772461
25,0.05086255073547363
26,0.04886960983276367
27,0.04986929893493652
28,0.05884957313537598
29,0.06207156181335449
30,0.06360983848571777
31,0.06682085990905762
32,0.0598447322845459
33,0.06083846092224121
34,0.07280158996582031
35,0.06350922584533691
36,0.07380366325378418
37,0.06881904602050781
38,0.07280921936035156
39,0.07979130744934082
40,0.07979440689086914
41,0.07978463172912598
42,0.0797879695892334
43,0.07480120658874512
44,0.09175539016723633
45,0.08676934242248535
46,0.08577108383178711
47,0.08577394485473633
48,0.09075760841369629
49,0.09773850440979004
50,0.09474372863769531
51,0.09574508666992188
52,0.09574389457702637
53,0.0957481861114502
54,0.11170244216918945
55,0.11468005180358887
56,0.10873937606811523
57,0.10970473289489746
58,0.10506916046142578
59,0.11601638793945312
60,0.11823010444641113
61,0.1186838150024414
62,0.11868762969970703
63,0.12089085578918457
64,0.12965130805969238
65,0.1296679973602295
66,0.12965607643127441
67,0.12965869903564453
68,0.12566494941711426
69,0.13164615631103516
70,0.13564038276672363
71,0.13563942909240723
72,0.14412426948547363
73,0.13938283920288086
74,0.14756107330322266
75,0.1486034393310547
76,0.15117669105529785
77,0.15089845657348633
78,0.1489553451538086
79,0.16256260871887207
80,0.16007637977600098
81,0.15718984603881836
82,0.1555805206298828
83,0.1625661849975586
84,0.17530393600463867
85,0.17828011512756348
86,0.1765305995941162
87,0.17952394485473633
88,0.17852473258972168
89,0.18949532508850098
90,0.17489266395568848
91,0.1875011920928955
92,0.18051862716674805
