iteration,time
0,0.32328057289123535
1,0.17752575874328613
2,0.17553067207336426
3,0.1735363006591797
4,0.17453360557556152
5,0.17353606224060059
6,0.17453336715698242
7,0.1735367774963379
8,0.1735363006591797
9,0.1735367774963379
10,0.17353606224060059
11,0.17453336715698242
12,0.1735363006591797
13,0.17353582382202148
14,0.17353582382202148
15,0.1735363006591797
16,0.1735365390777588
17,0.17353606224060059
18,0.17353606224060059
19,0.1735363006591797
20,0.1735363006591797
21,0.1735363006591797
22,0.1735363006591797
23,0.17353606224060059
24,0.17253899574279785
25,0.1735363006591797
26,0.17453360557556152
27,0.1735363006591797
28,0.1735365390777588
29,0.17453384399414062
30,0.17453384399414062
31,0.17253899574279785
32,0.1765286922454834
33,0.19248580932617188
34,0.19148802757263184
35,0.19447994232177734
36,0.17253851890563965
37,0.17453336715698242
38,0.17353582382202148
39,0.17453360557556152
40,0.1735365390777588
41,0.1735363006591797
42,0.17353606224060059
43,0.17453360557556152
44,0.1735367774963379
45,0.17453336715698242
46,0.17453360557556152
47,0.17453360557556152
48,0.17353606224060059
49,0.1735363006591797
50,0.1735365390777588
51,0.17453360557556152
52,0.17553114891052246
53,0.1765284538269043
54,0.17852210998535156
55,0.18051791191101074
56,0.1765286922454834
57,0.17353558540344238
58,0.21741867065429688
59,0.2014620304107666
60,0.2932167053222656
61,0.18550467491149902
62,0.18151545524597168
63,0.17553091049194336
64,0.18650174140930176
65,0.1765279769897461
66,0.1795201301574707
67,0.17793703079223633
68,0.17553067207336426
69,0.17752552032470703
70,0.1825122833251953
71,0.17453360557556152
72,0.19747328758239746
73,0.1904914379119873
74,0.17852282524108887
75,0.17852306365966797
76,0.17553162574768066
77,0.17852306365966797
78,0.17553138732910156
79,0.17453336715698242
80,0.17553043365478516
81,0.17553091049194336
82,0.19946694374084473
83,0.20245957374572754
84,0.18251252174377441
85,0.21741962432861328
86,0.20744609832763672
87,0.18350958824157715
88,0.17553043365478516
89,0.2293868064880371
90,0.18550443649291992
91,0.1795206069946289
92,0.17553067207336426
93,0.17752575874328613
94,0.18051767349243164
95,0.17852306365966797
96,0.1795203685760498
97,0.17797017097473145
98,0.17752599716186523
99,0.18051719665527344
100,0.1765282154083252
101,0.17852282524108887
102,0.17752599716186523
103,0.17752528190612793
104,0.20644903182983398
105,0.19747281074523926
106,0.2204115390777588
107,0.17752504348754883
108,0.17752552032470703
109,0.1795203685760498
110,0.1984696388244629
111,0.17752575874328613
112,0.1765286922454834
113,0.1765284538269043
114,0.17752552032470703
115,0.1765279769897461
116,0.17353558540344238
117,0.17553114891052246
118,0.17752575874328613
119,0.1735363006591797
120,0.17553114891052246
121,0.1735365390777588
122,0.17453336715698242
123,0.1765279769897461
124,0.1735363006591797
125,0.17752552032470703
126,0.17453336715698242
127,0.17453384399414062
128,0.1765282154083252
129,0.21642112731933594
130,0.1765272617340088
131,0.17253875732421875
132,0.1735365390777588
133,0.17353558540344238
134,0.17453384399414062
135,0.1765284538269043
136,0.17453360557556152
137,0.17453360557556152
138,0.17353582382202148
139,0.17453384399414062
140,0.1765286922454834
141,0.17453336715698242
142,0.17353582382202148
143,0.17553114891052246
144,0.1735363006591797
145,0.1765284538269043
146,0.17353582382202148
147,0.17553091049194336
148,0.17353582382202148
149,0.17453360557556152
150,0.1765286922454834
151,0.17453360557556152
152,0.17553162574768066
153,0.17453265190124512
154,0.17353582382202148
155,0.1765279769897461
156,0.17353582382202148
157,0.17453360557556152
158,0.1735363006591797
159,0.17253947257995605
160,0.1765282154083252
161,0.1735363006591797
162,0.17453289031982422
163,0.1735367774963379
164,0.17353582382202148
165,0.1765284538269043
166,0.17453336715698242
167,0.1765282154083252
168,0.17453408241271973
169,0.1735363006591797
170,0.17752528190612793
171,0.17353606224060059
172,0.17553138732910156
173,0.17353606224060059
174,0.17453336715698242
175,0.1765279769897461
176,0.17453360557556152
177,0.1765282154083252
178,0.18949389457702637
179,0.18949317932128906
180,0.1904904842376709
181,0.18350863456726074
182,0.17752575874328613
183,0.1735365390777588
184,0.1735367774963379
185,0.17553114891052246
186,0.17453336715698242
187,0.18051743507385254
188,0.1735365390777588
189,0.1735365390777588
190,0.17453289031982422
191,0.17353606224060059
192,0.1765279769897461
193,0.1735365390777588
194,0.1735365390777588
195,0.17553067207336426
196,0.1735363006591797
197,0.17752528190612793
198,0.1735365390777588
199,0.17453336715698242
200,0.17453336715698242
201,0.17453336715698242
202,0.1765282154083252
203,0.19946694374084473
204,0.18151497840881348
205,0.1735365390777588
206,0.17353582382202148
207,0.17553091049194336
208,0.1735363006591797
209,0.17553091049194336
210,0.17353582382202148
211,0.1735367774963379
212,0.1765279769897461
213,0.1735363006591797
214,0.17553091049194336
215,0.17353606224060059
216,0.1735365390777588
217,0.1765282154083252
218,0.17353606224060059
219,0.17553114891052246
220,0.1735363006591797
221,0.1735365390777588
222,0.17553114891052246
223,0.1735365390777588
224,0.1765286922454834
